LSOA11CD,LSOA21CD,LSOA21NM,LAD22NM,lsoa11,is_lincolnshire,year,actual_samhi,lag_1,delta_1,qof_mh002_pct,qof_mh021_pct,qof_mh_pca_pct,qof_dep_pca_pct,qof_dep004_pct,pred_ar_baseline_persistence,err_ar_baseline_persistence,pred_ar_baseline_momentum_drift,err_ar_baseline_momentum_drift,pred_multimodal_ridge,err_multimodal_ridge,pred_multimodal_elasticnet,err_multimodal_elasticnet,pred_multimodal_random_forest,err_multimodal_random_forest,pred_multimodal_extra-trees,err_multimodal_extra-trees,pred_multimodal_lightgbm,err_multimodal_lightgbm,pred_multimodal_xgboost,err_multimodal_xgboost,pred_multimodal_catboost,err_multimodal_catboost,pred_explainable_boosting_machine_(ebm),err_explainable_boosting_machine_(ebm),pred_stacking_ensemble_(super_learner),err_stacking_ensemble_(super_learner)
E01032990,E01034693,North Kesteven 003I,North Kesteven,E01032990,1,2018,-0.50302538191762,-0.574069706239666,0.141083347921944,56.932626988057656,69.58302337666161,0.0,0.0,0.0,-0.574069706239666,-0.07104432432204599,-0.43298635831772203,0.070039023599898,-0.6630975929580349,-0.1600722110404149,-0.815284451244444,-0.312259069326824,-0.6293696749470764,-0.12634429302945638,-0.7430518791350409,-0.24002649721742086,-0.6510355957067577,-0.1480102137891377,-0.652823,-0.1497975894263741,-0.598615206327389,-0.09558982440976893,-0.8206059806162489,-0.31758059869862887,-0.5048167744016309,-0.0017913924840108342
E01032990,E01034693,North Kesteven 003I,North Kesteven,E01032990,1,2019,-0.309312620385158,-0.50302538191762,0.07104432432204599,56.932626988057656,69.58302337666161,0.0,0.0,0.0,-0.50302538191762,-0.19371276153246203,-0.43198105759557404,-0.12266843721041604,-0.6500447161840011,-0.34073209579884306,-0.8072159446171926,-0.4979033242320346,-0.6314299614645811,-0.3221173410794231,-0.7398573087893497,-0.43054468840419174,-0.6510355957067577,-0.34172297532159973,-0.652823,-0.34351035095883614,-0.598615206327389,-0.28930258594223096,-0.7370899190656583,-0.42777729868050035,-0.5055818122376542,-0.1962691918524962
E01032990,E01034694,North Kesteven 003J,North Kesteven,E01032990,1,2018,-0.50302538191762,-0.574069706239666,0.141083347921944,56.932626988057656,69.58302337666161,0.0,0.0,0.0,-0.574069706239666,-0.07104432432204599,-0.43298635831772203,0.070039023599898,-0.6630975929580349,-0.1600722110404149,-0.815284451244444,-0.312259069326824,-0.6293696749470764,-0.12634429302945638,-0.7430518791350409,-0.24002649721742086,-0.6510355957067577,-0.1480102137891377,-0.652823,-0.1497975894263741,-0.598615206327389,-0.09558982440976893,-0.8206059806162489,-0.31758059869862887,-0.5048167744016309,-0.0017913924840108342
E01032990,E01034694,North Kesteven 003J,North Kesteven,E01032990,1,2019,-0.309312620385158,-0.50302538191762,0.07104432432204599,56.932626988057656,69.58302337666161,0.0,0.0,0.0,-0.50302538191762,-0.19371276153246203,-0.43198105759557404,-0.12266843721041604,-0.6500447161840011,-0.34073209579884306,-0.8072159446171926,-0.4979033242320346,-0.6314299614645811,-0.3221173410794231,-0.7398573087893497,-0.43054468840419174,-0.6510355957067577,-0.34172297532159973,-0.652823,-0.34351035095883614,-0.598615206327389,-0.28930258594223096,-0.7370899190656583,-0.42777729868050035,-0.5055818122376542,-0.1962691918524962
E01032994,E01032994,North Kesteven 003H,North Kesteven,E01032994,1,2018,-0.253394816714037,-0.295718109175388,-0.19175751730402799,64.33227762722827,74.94547274392663,0.0,0.0,0.0,-0.295718109175388,-0.04232329246135097,-0.487475626479416,-0.23408080976537898,-0.44992560483153354,-0.19653078811749652,-0.4187820225873581,-0.16538720587332106,-0.3405221728209193,-0.08712735610688227,-0.4546594533488488,-0.20126463663481176,-0.25438500662129193,-0.0009901899072549125,-0.24949059,0.003904227810609895,-0.3261560306028556,-0.07276121388881857,-0.3432380854765143,-0.08984326876247728,-0.1354884112710791,0.11790640544295791
E01032994,E01032994,North Kesteven 003H,North Kesteven,E01032994,1,2019,0.0897351159652162,-0.253394816714037,0.04232329246135097,64.33227762722827,74.94547274392663,0.0,0.0,0.0,-0.253394816714037,-0.34312993267925324,-0.21107152425268605,-0.30080664021790227,-0.44191431538292003,-0.5316494313481362,-0.4138299232817434,-0.5035650392469596,-0.3387887566352451,-0.4285238726004613,-0.4546594533488488,-0.5443945693140649,-0.25438500662129193,-0.34412012258650815,-0.24949059,-0.33922570486864334,-0.3261560306028556,-0.4158911465680718,-0.2773981367215718,-0.36713325268678804,-0.13595795830271243,-0.22569307426792862
E01026184,E01026184,North Kesteven 004A,North Kesteven,E01026184,1,2018,-0.352499695023295,-0.471529108942349,0.075111203004664,8.920718994298488,29.342279107200827,0.0,0.0,0.0,-0.471529108942349,-0.11902941391905403,-0.396417905937685,-0.04391821091439002,-0.37388071551213603,-0.02138102048884105,-0.4505937795545769,-0.09809408453128193,-0.6281031184728999,-0.2756034234496049,-0.6577879143637129,-0.3052882193404179,-0.450428912028245,-0.09792921700495,-0.5243443,-0.17184463004231781,-0.4326837961049938,-0.08018410108169882,-0.49930123224367007,-0.1468015372203751,-0.3969567711010026,-0.0444570760777076
E01026184,E01026184,North Kesteven 004A,North Kesteven,E01026184,1,2019,-0.409745617393336,-0.352499695023295,0.11902941391905403,8.920718994298488,29.342279107200827,0.0,0.0,0.0,-0.352499695023295,0.057245922370041,-0.23347028110424095,0.17627533628909503,-0.3857940554249449,0.0239515619683911,-0.457957892746116,-0.04821227535278,-0.599433811776551,-0.189688194383215,-0.6423261154026486,-0.23258049800931263,-0.45581846492180783,-0.04607284752847185,-0.49956226,-0.08981664609543355,-0.425976538934663,-0.016230921541326992,-0.459865177506185,-0.050119560112849015,-0.3894634741568507,0.020282143236485306
E01026185,E01026185,North Kesteven 004B,North Kesteven,E01026185,1,2018,0.675642951835603,0.617448835033736,0.5573698822508327,16.710072832220902,35.29869432001979,0.0,0.0,0.0,0.617448835033736,-0.058194116801866924,1.1748187172845688,0.4991757654489658,0.30344611733801274,-0.3721968344975902,0.21698358718705527,-0.45865936464854773,-0.01381747058164096,-0.6894604224172439,-0.05293294954333452,-0.7285759013789375,0.1726641505935049,-0.502978801242098,0.15332027,-0.5223226840390865,0.1197554932133423,-0.5558874586222606,0.1922634000961063,-0.48337955173949665,0.2056479646650093,-0.4699949871705937
E01026185,E01026185,North Kesteven 004B,North Kesteven,E01026185,1,2019,0.848062007343115,0.675642951835603,0.058194116801866924,16.710072832220902,35.29869432001979,0.0,0.0,0.0,0.675642951835603,-0.17241905550751202,0.7338370686374699,-0.1142249387056451,0.30344611733801274,-0.5446158900051022,0.21698358718705527,-0.6310784201560597,-0.01381747058164096,-0.8618794779247559,-0.05293294954333452,-0.9009949568864495,0.1726641505935049,-0.6753978567496101,0.15332027,-0.6947417395465986,0.1197554932133423,-0.7283065141297727,0.1922634000961063,-0.6557986072470087,0.2056479646650093,-0.6424140426781058
E01026188,E01026188,North Kesteven 004C,North Kesteven,E01026188,1,2018,0.530485780736052,0.204128836407002,0.24280470637786,39.43142787097847,47.84252556664795,0.0,0.0,0.0,0.204128836407002,-0.32635694432905005,0.44693354278486197,-0.08355223795119004,0.011659685771385486,-0.5188260949646666,0.06173356700260138,-0.46875221373345066,0.019636215838313903,-0.5108495648977381,-0.009086459261231035,-0.5395722399972831,0.11732053658638472,-0.41316524414966727,0.15060817,-0.37987761368378303,0.15053883337117277,-0.3799469473648792,0.16591882893583404,-0.364566951800218,0.15906890591644685,-0.37141687481960517
E01026188,E01026188,North Kesteven 004C,North Kesteven,E01026188,1,2019,0.654127098585782,0.530485780736052,0.32635694432905005,39.43142787097847,47.84252556664795,0.0,0.0,0.0,0.530485780736052,-0.12364131784972998,0.8568427250651021,0.20271562647932007,0.011970468551719626,-0.6421566300340624,0.06192567430325022,-0.5922014242825318,0.019636215838313903,-0.6344908827474681,-0.009086459261231035,-0.6632135578470131,0.1143599045033335,-0.5397671940824484,0.14823924,-0.5058878585354661,0.15053883337117277,-0.5035882652146092,0.14512684643540424,-0.5090002521503778,0.15905069072987488,-0.4950764078559071
E01026190,E01026190,North Kesteven 004D,North Kesteven,E01026190,1,2018,0.355011921853862,0.394848048070955,0.021323538678377052,65.0022554063038,52.76814798529957,0.0,0.0,0.0,0.394848048070955,0.03983612621709304,0.4161715867493321,0.06115966489547009,0.2597820130127355,-0.09522990884112648,0.11066558562797998,-0.244346336225882,0.16912016408017932,-0.18589175777368266,0.17410610935172696,-0.18090581250213503,0.28044954311192716,-0.07456237874193483,0.2883751,-0.06663681241973418,0.1943878815276477,-0.1606240403262143,0.4365192213198182,0.0815072994659562,0.3194510017251343,-0.03556092012872769
E01026190,E01026190,North Kesteven 004D,North Kesteven,E01026190,1,2019,1.2885886270068,0.355011921853862,-0.03983612621709304,65.0022554063038,52.76814798529957,0.0,0.0,0.0,0.355011921853862,-0.9335767051529381,0.31517579563676895,-0.9734128313700312,0.2597820130127355,-1.0288066139940646,0.11066558562797998,-1.1779230413788202,0.16912016408017932,-1.1194684629266207,0.17410610935172696,-1.1144825176550732,0.28044954311192716,-1.008139083894873,0.2883751,-1.0002135175726723,0.1943878815276477,-1.0942007454791525,0.4365192213198182,-0.852069405686982,0.3194510017251343,-0.9691376252816658
E01026237,E01026237,North Kesteven 004E,North Kesteven,E01026237,1,2018,0.245256375416402,-0.0840926643063007,0.16687922194977733,65.34585919510262,70.68771038152052,0.0,0.0,0.0,-0.0840926643063007,-0.3293490397227027,0.08278655764347663,-0.16246981777292535,-0.35610937024698125,-0.6013657456633832,-0.23886792624410108,-0.4841243016605031,-0.11901288696708733,-0.36426926238348933,-0.1697936383138606,-0.4150500137302626,-0.15127565485371147,-0.39653203027011347,-0.08655074,-0.3318071178041736,-0.08158537887158832,-0.32684175428799034,0.025810261375936547,-0.21944611404046543,-0.03609108639551534,-0.28134746181191733
E01026237,E01026237,North Kesteven 004E,North Kesteven,E01026237,1,2019,0.370962652240709,0.245256375416402,0.3293490397227027,65.34585919510262,70.68771038152052,0.0,0.0,0.0,0.245256375416402,-0.12570627682430702,0.5746054151391047,0.20364276289839567,-0.35679999864772377,-0.7277626508884327,-0.23929483135665405,-0.6102574835973631,-0.11901288696708733,-0.48997553920779635,-0.1697936383138606,-0.5407562905545696,-0.15127565485371147,-0.5222383070944205,-0.08655074,-0.4575133946284806,-0.08158537887158832,-0.45254803111229736,0.009348326178751032,-0.361614326061958,-0.03605060820313315,-0.4070132604438422
E01026238,E01026238,North Kesteven 004F,North Kesteven,E01026238,1,2018,0.05828728615018,-0.203674975153376,-0.2738393156971154,49.76751731272332,59.41921203102358,0.0,0.0,0.0,-0.203674975153376,-0.261962261303556,-0.47751429085049135,-0.5358015770006713,-0.20852423480958027,-0.26681152095976024,-0.18377213387862495,-0.24205942002880496,-0.22815207926721887,-0.2864393654173989,-0.23568538262134567,-0.29397266877152567,-0.09451667695686185,-0.15280396310704186,-0.024413208,-0.0827004936960565,-0.18214246150452978,-0.24042974765470979,0.013493871395985341,-0.04479341475419466,-0.02381901107855172,-0.08210629722873172
E01026238,E01026238,North Kesteven 004F,North Kesteven,E01026238,1,2019,0.363072457451279,0.05828728615018,0.261962261303556,49.76751731272332,59.41921203102358,0.0,0.0,0.0,0.05828728615018,-0.30478517130109894,0.320249547453736,-0.04282290999754296,-0.20852423480958027,-0.5715966922608593,-0.18377213387862495,-0.5468445913299039,-0.22815207926721887,-0.5912245367184978,-0.23568538262134567,-0.5987578400726247,-0.09451667695686185,-0.4575891344081408,-0.024413208,-0.3874856649971555,-0.18214246150452978,-0.5452149189558088,0.013493871395985341,-0.3495785860552936,-0.02381901107855172,-0.3868914685298307
E01026191,E01026191,North Kesteven 005A,North Kesteven,E01026191,1,2018,-0.0913130801150712,-0.52062924067294,-0.07792247521922802,67.139734070848,56.57082268250666,0.0,0.0,0.0,-0.52062924067294,-0.4293161605578688,-0.598551715892168,-0.5072386357770968,-0.4959302140462314,-0.40461713393116017,-0.39572350028802394,-0.3044104201729527,-0.4889990616983738,-0.3976859815833026,-0.527638196938916,-0.4363251168238448,-0.4198007052588477,-0.3284876251437765,-0.4516027,-0.3602896172573653,-0.38951054180014116,-0.29819746168507,-0.503200838165259,-0.41188775805018774,-0.3586748643693656,-0.26736178425429435
E01026191,E01026191,North Kesteven 005A,North Kesteven,E01026191,1,2019,0.282796057168161,-0.0913130801150712,0.4293161605578688,67.139734070848,56.57082268250666,0.0,0.0,0.0,-0.0913130801150712,-0.37410913728323214,0.3380030804427976,0.05520702327463661,-0.529494754322319,-0.8122908114904799,-0.41647108875809924,-0.6992671459262603,-0.4889990616983738,-0.7717951188665348,-0.5223696119675445,-0.8051656691357054,-0.4198007052588477,-0.7025967624270086,-0.4493476,-0.7321436426078429,-0.38951054180014116,-0.6723065989683021,-0.5197757710829067,-0.8025718282510677,-0.35670762421959135,-0.6395036813877524
E01026205,E01026205,North Kesteven 005B,North Kesteven,E01026205,1,2018,0.273500999430371,0.35892303022433,0.24761256676174898,71.89200205786133,64.70609690181551,0.0,0.0,0.0,0.35892303022433,0.08542203079395899,0.606535596986079,0.33303459755570797,-0.016568886556091206,-0.2900698859864622,-0.044293384582933214,-0.3177943840133042,-0.0346223979984356,-0.30812339742880657,-0.15362239708759204,-0.42712339651796305,0.08581665820330434,-0.18768434122706665,0.11817754,-0.15532345883007115,0.10629535454393244,-0.16720564488643855,0.04899849540451778,-0.2245025040258532,0.14012762555141037,-0.13337337387896062
E01026205,E01026205,North Kesteven 005B,North Kesteven,E01026205,1,2019,0.744743446701581,0.273500999430371,-0.08542203079395899,71.89200205786133,64.70609690181551,0.0,0.0,0.0,0.273500999430371,-0.47124244727121,0.188078968636412,-0.556664478065169,-0.019469525839209884,-0.7642129725407909,-0.04608638605565576,-0.7908298327572367,-0.03990077751337903,-0.78464422421496,-0.1568008610556037,-0.9015443077571847,0.08581665820330434,-0.6589267884982767,0.121055126,-0.6236883205113954,0.10629535454393244,-0.6384480921576485,0.08361723002566274,-0.6611262166759182,0.14029763395941555,-0.6044458127421655
E01026211,E01026211,North Kesteven 005C,North Kesteven,E01026211,1,2018,-0.241124089585468,0.164645732391664,0.47437635272315604,77.56035890692519,77.77921984263676,0.0,0.0,0.0,0.164645732391664,0.40576982197713196,0.6390220851148201,0.8801461747002881,-0.5114498648532226,-0.27032577526775464,-0.5675283568489743,-0.3264042672635063,-0.3888174748690461,-0.14769338528357812,-0.47845340595210606,-0.23732931636663807,-0.38322851745800796,-0.14210442787253996,-0.33070055,-0.08957645691759902,-0.49724243987608735,-0.25611835029061936,-0.2084782114983881,0.03264587808707989,-0.28084283806936794,-0.039718748483899946
E01026211,E01026211,North Kesteven 005C,North Kesteven,E01026211,1,2019,0.0118809912811774,-0.241124089585468,-0.40576982197713196,77.56035890692519,77.77921984263676,0.0,0.0,0.0,-0.241124089585468,-0.2530050808666454,-0.6468939115626,-0.6587749028437774,-0.5104484536721459,-0.5223294449533232,-0.5669093444357725,-0.5787903357169498,-0.3888174748690461,-0.40069846615022353,-0.47845340595210606,-0.4903343972332835,-0.38322851745800796,-0.3951095087391854,-0.33070055,-0.34258153778424444,-0.49724243987608735,-0.5091234311572648,-0.2084782114983881,-0.2203592027795655,-0.2809015314483221,-0.2927825227294995
E01026234,E01034695,North Kesteven 011F,North Kesteven,E01026234,1,2018,-0.134825134942026,-0.261653381601192,0.27395904637686697,78.58651528883401,77.99679280564618,0.0,0.0,0.0,-0.261653381601192,-0.126828246659166,0.012305664775674963,0.14713079971770096,-0.7057938720343035,-0.5709687370922776,-0.7336477909968314,-0.5988226560548054,-0.7207169576211175,-0.5858918226790916,-0.7299263369833343,-0.5951012020413083,-0.6003881512830042,-0.4655630163409782,-0.63220704,-0.4973819010763456,-0.6049065208754544,-0.4700813859334284,-0.7011183811065809,-0.5662932461645549,-0.5238378156997284,-0.38901268075770246
E01026234,E01034695,North Kesteven 011F,North Kesteven,E01026234,1,2019,0.0975096733853277,-0.134825134942026,0.126828246659166,78.58651528883401,77.99679280564618,0.0,0.0,0.0,-0.134825134942026,-0.2323348083273537,-0.007996888282859993,-0.1055065616681877,-0.7062773119148233,-0.803786985300151,-0.7339466245756185,-0.8314562979609462,-0.7207169576211175,-0.8182266310064452,-0.7299263369833343,-0.827436010368662,-0.6003881512830042,-0.6978978246683318,-0.6218124,-0.7193220765873846,-0.6049065208754544,-0.7024161942607821,-0.6307763582646074,-0.7282860316499351,-0.519645147045236,-0.6171548204305637
E01026234,E01034696,North Kesteven 011G,North Kesteven,E01026234,1,2018,-0.134825134942026,-0.261653381601192,0.27395904637686697,78.58651528883401,77.99679280564618,0.0,0.0,0.0,-0.261653381601192,-0.126828246659166,0.012305664775674963,0.14713079971770096,-0.7057938720343035,-0.5709687370922776,-0.7336477909968314,-0.5988226560548054,-0.7207169576211175,-0.5858918226790916,-0.7299263369833343,-0.5951012020413083,-0.6003881512830042,-0.4655630163409782,-0.63220704,-0.4973819010763456,-0.6049065208754544,-0.4700813859334284,-0.7011183811065809,-0.5662932461645549,-0.5238378156997284,-0.38901268075770246
E01026234,E01034696,North Kesteven 011G,North Kesteven,E01026234,1,2019,0.0975096733853277,-0.134825134942026,0.126828246659166,78.58651528883401,77.99679280564618,0.0,0.0,0.0,-0.134825134942026,-0.2323348083273537,-0.007996888282859993,-0.1055065616681877,-0.7062773119148233,-0.803786985300151,-0.7339466245756185,-0.8314562979609462,-0.7207169576211175,-0.8182266310064452,-0.7299263369833343,-0.827436010368662,-0.6003881512830042,-0.6978978246683318,-0.6218124,-0.7193220765873846,-0.6049065208754544,-0.7024161942607821,-0.6307763582646074,-0.7282860316499351,-0.519645147045236,-0.6171548204305637
E01026236,E01026236,North Kesteven 011E,North Kesteven,E01026236,1,2018,-0.0189938052272415,-0.0876145224168486,-0.104056869483408,76.32351392858791,77.8538822755151,0.0,0.0,0.0,-0.0876145224168486,-0.0686207171896071,-0.19167139190025662,-0.1726775866730151,-0.12098120553058492,-0.10198740030334341,-0.047274855789746814,-0.028281050562505315,-0.31161919962800705,-0.29262539440076557,-0.34658171336791793,-0.32758790814067645,-0.0818547495628444,-0.06286094433560291,-0.09138073,-0.07238692504409791,-0.09787704840663153,-0.07888324317939002,-0.2321333354458446,-0.2131395302186031,0.00482523269921184,0.02381903792645334
E01026236,E01026236,North Kesteven 011E,North Kesteven,E01026236,1,2019,0.254111185845376,-0.0189938052272415,0.0686207171896071,76.32351392858791,77.8538822755151,0.0,0.0,0.0,-0.0189938052272415,-0.2731049910726175,0.04962691196236561,-0.2044842738830104,-0.11977260582928545,-0.37388379167466146,-0.04652777184277908,-0.3006389576881551,-0.31161919962800705,-0.5657303854733831,-0.34658171336791793,-0.6006928992132939,-0.0818547495628444,-0.3359659354082204,-0.08071485,-0.3348260374631891,-0.0920412936885831,-0.3461524795339591,-0.21354972828964525,-0.46766091413502126,0.0029767817045413814,-0.25113440414083466
E01026200,E01026200,North Kesteven 012A,North Kesteven,E01026200,1,2018,-0.463512258063801,-0.384130921058184,0.39213429692982293,70.5667165417524,84.4553663016328,0.0,0.0,0.0,-0.384130921058184,0.07938133700561695,0.008003375871638907,0.4715156339354399,-0.5946179514896444,-0.13110569342584338,-0.5326995693547872,-0.06918731129098626,-0.7178038532464587,-0.2542915951826577,-0.7775429294096271,-0.31403067134582613,-0.6993575335337321,-0.23584527546993111,-0.67424375,-0.21073149012421782,-0.5993518413864056,-0.13583958332260465,-0.7584641299887628,-0.2949518719249618,-0.5838498917647295,-0.12033763370092848
E01026200,E01026200,North Kesteven 012A,North Kesteven,E01026200,1,2019,0.114679601506061,-0.463512258063801,-0.07938133700561695,70.5667165417524,84.4553663016328,0.0,0.0,0.0,-0.463512258063801,-0.578191859569862,-0.5428935950694179,-0.657573196575479,-0.6106750618069086,-0.7253546633129696,-0.5426251132216442,-0.6573047147277052,-0.7178038532464587,-0.8324834547525197,-0.7793538187991939,-0.8940334203052549,-0.6993575335337321,-0.8140371350397931,-0.6806545,-0.795334127262897,-0.6025012786127016,-0.7171808801187627,-0.8160529025004277,-0.9307325040064888,-0.5829087737918436,-0.6975883752979046
E01026201,E01026201,North Kesteven 012B,North Kesteven,E01026201,1,2018,-0.0612211000877323,-0.059764321628234,0.437813835351215,71.07362383820428,84.24714265217473,0.0,0.0,0.0,-0.059764321628234,0.0014567784594982994,0.378049513722981,0.4392706138107133,-0.308937975135745,-0.2477168750480127,-0.2977945397063218,-0.2365734396185895,-0.44439475038468745,-0.38317365029695516,-0.47827119684378516,-0.41705009675605287,-0.4086237339111958,-0.3474026338234635,-0.45746678,-0.3962456810516415,-0.31538879568205913,-0.25416769559432684,-0.4311259224380162,-0.3699048223502839,-0.3924557887183995,-0.3312346886306672
E01026201,E01026201,North Kesteven 012B,North Kesteven,E01026201,1,2019,0.160110752559362,-0.0612211000877323,-0.0014567784594982994,71.07362383820428,84.24714265217473,0.0,0.0,0.0,-0.0612211000877323,-0.2213318526470943,-0.0626778785472306,-0.22278863110659258,-0.3073840612340743,-0.46749481379343627,-0.2968340032030776,-0.45694475576243965,-0.44439475038468745,-0.6045055029440495,-0.47827119684378516,-0.6383819494031472,-0.4086237339111958,-0.5687344864705578,-0.45746678,-0.6175775336987358,-0.31538879568205913,-0.47549954824142115,-0.4311259224380162,-0.5912366749973782,-0.3925468646512593,-0.5526576172106213
E01026202,E01026202,North Kesteven 012C,North Kesteven,E01026202,1,2018,0.315791611407605,0.0106080694014925,0.2223772913307555,70.63414395595997,84.79893856647233,0.0,0.0,0.0,0.0106080694014925,-0.3051835420061125,0.23298536073224801,-0.08280625067535696,-0.21137550712317424,-0.5271671185307792,-0.16617945171122336,-0.4819710631188283,-0.2719956248686852,-0.5877872362762901,-0.37754633258006304,-0.693337943987668,-0.19570894072430983,-0.5115005521319148,-0.18385461,-0.4996462211354645,-0.1645874740769916,-0.48037908548459657,-0.19662802829709639,-0.5124196397047014,-0.14082157698689243,-0.4566131883944974
E01026202,E01026202,North Kesteven 012C,North Kesteven,E01026202,1,2019,0.77422917399002,0.315791611407605,0.3051835420061125,70.63414395595997,84.79893856647233,0.0,0.0,0.0,0.315791611407605,-0.458437562582415,0.6209751534137175,-0.15325402057630255,-0.20957987328124364,-0.9838090472712636,-0.1650694984185856,-0.9392986724086057,-0.2719956248686852,-1.0462247988587052,-0.37754633258006304,-1.151775506570083,-0.19570894072430983,-0.9699381147143298,-0.18715923,-0.9613883993346779,-0.1645874740769916,-0.9388166480670116,-0.24207479208932098,-1.016303966079341,-0.1409268202870861,-0.9151559942771061
E01026207,E01026207,North Kesteven 012D,North Kesteven,E01026207,1,2018,0.222153287429425,0.020329556174762,0.25864297112011897,78.86550254691144,88.04792329958364,0.0,0.0,0.0,0.020329556174762,-0.201823731254663,0.278972527294881,0.05681923986545598,0.024423800022605774,-0.19772948740681923,-0.12054283259725826,-0.34269612002668326,-0.2838038102203497,-0.5059570976497747,-0.29311371445117335,-0.5152670018805984,-0.31101878921292914,-0.5331720766423541,-0.3328804,-0.5550336950012176,-0.3574522026320722,-0.5796054900614972,-0.3144221137057497,-0.5365754011351747,-0.2891195912780974,-0.5112728787075224
E01026207,E01026207,North Kesteven 012D,North Kesteven,E01026207,1,2019,0.617836986068755,0.222153287429425,0.201823731254663,78.86550254691144,88.04792329958364,0.0,0.0,0.0,0.222153287429425,-0.39568369863933006,0.423977018684088,-0.19385996738466704,0.024423800022605774,-0.5934131860461492,-0.12054283259725826,-0.7383798186660133,-0.2838038102203497,-0.9016407962891047,-0.29311371445117335,-0.9109507005199284,-0.31101878921292914,-0.9288557752816842,-0.3328804,-0.9507173936405476,-0.3574522026320722,-0.9752891887008273,-0.3144221137057497,-0.9322590997745047,-0.2891195912780974,-0.9069565773468524
E01026208,E01026208,North Kesteven 012E,North Kesteven,E01026208,1,2018,0.155726877404627,0.0765088225343528,0.4120280001996508,75.2393267430966,78.66550996680682,0.0,0.0,0.0,0.0765088225343528,-0.07921805487027421,0.4885368227340036,0.3328099453293766,-0.5271812029274938,-0.6829080803321208,-0.5546167705415409,-0.7103436479461679,-0.5094805639472294,-0.6652074413518564,-0.5692177692644784,-0.7249446466691054,-0.4201883261835766,-0.5759152035882036,-0.40474844,-0.5604753171934453,-0.49257871622297184,-0.6483055936275989,-0.3988305719856854,-0.5545574493903124,-0.3419060130771022,-0.4976328904817292
E01026208,E01026208,North Kesteven 012E,North Kesteven,E01026208,1,2019,0.346383510880654,0.155726877404627,0.07921805487027421,75.2393267430966,78.66550996680682,0.0,0.0,0.0,0.155726877404627,-0.190656633476027,0.2349449322749012,-0.11143857860575279,-0.5276991742280508,-0.8740826851087048,-0.5549369493759556,-0.9013204602566096,-0.5094805639472294,-0.8558640748278834,-0.5692177692644784,-0.9156012801451324,-0.4201883261835766,-0.7665718370642306,-0.40474844,-0.7511319506694724,-0.49257871622297184,-0.8389622271036259,-0.3988305719856854,-0.7452140828663394,-0.34187565443281553,-0.6882591653134695
E01026220,E01026220,North Kesteven 013A,North Kesteven,E01026220,1,2018,1.11134973383664,1.0042734369722,0.08685236091718795,65.85253972275878,75.645677738071,0.0,0.0,0.0,1.0042734369722,-0.10707629686444009,1.0911257978893878,-0.020223935947252247,0.12183261291499337,-0.9895171209216467,0.09772619273893407,-1.013623541097706,0.3596602405274258,-0.7516894933092142,0.3423875600008901,-0.7689621738357499,0.5272874256921143,-0.5840623081445258,0.5820891,-0.5292606077265631,0.2967322075679855,-0.8146175262686546,0.5328298311444216,-0.5785199026922184,0.5973786029112351,-0.5139711309254049
E01026220,E01026220,North Kesteven 013A,North Kesteven,E01026220,1,2019,1.42822189964742,1.11134973383664,0.10707629686444009,65.85253972275878,75.645677738071,0.0,0.0,0.0,1.11134973383664,-0.31687216581078004,1.2184260307010801,-0.20979586894633995,0.11958807061258014,-1.3086338290348398,0.09633875112313689,-1.3318831485242832,0.3596602405274258,-1.0685616591199942,0.3423875600008901,-1.08583433964653,0.5272874256921143,-0.9009344739553058,0.5820891,-0.8461327735373432,0.2967322075679855,-1.1314896920794346,0.520755961545501,-0.9074659381019191,0.5975101570364773,-0.8307117426109428
E01032988,E01032988,North Kesteven 013B,North Kesteven,E01032988,1,2018,0.398692428889924,0.580765990107794,0.35085842340430395,67.51918442852288,78.05797640022651,0.0,0.0,0.0,0.580765990107794,0.18207356121786994,0.9316244135120979,0.5329319846221738,-0.2232371276999291,-0.621929556589853,-0.18528665925399007,-0.5839790881439141,0.09290075373601447,-0.30579167515390954,0.09275193362644066,-0.3059404952634833,0.2255619980438131,-0.1731304308461109,0.2146483,-0.18404412252014252,0.08382559738862039,-0.3148668315013036,0.18122551544329268,-0.21746691344663133,0.3582120978809289,-0.04048033100899512
E01032988,E01032988,North Kesteven 013B,North Kesteven,E01032988,1,2019,0.853723624083832,0.398692428889924,-0.18207356121786994,67.51918442852288,78.05797640022651,0.0,0.0,0.0,0.398692428889924,-0.45503119519390794,0.21661886767205407,-0.6371047564117779,-0.22233931077896374,-1.0760629348627957,-0.1847316826076712,-1.0384553066915032,0.09290075373601447,-0.7608228703478175,0.09509234959555869,-0.7586312744882733,0.2255619980438131,-0.6281616260400189,0.2146483,-0.6390753177140505,0.09205383278125559,-0.7616697913025764,0.17294297029610184,-0.6807806537877301,0.3557750726293225,-0.49794855145450945
