LSOA11CD,LSOA21CD,LSOA21NM,LAD22NM,lsoa11,is_lincolnshire,year,actual_samhi,lag_1,delta_1,qof_mh002_pct,qof_mh021_pct,qof_mh_pca_pct,qof_dep_pca_pct,qof_dep004_pct,pred_ar_baseline_persistence,err_ar_baseline_persistence,pred_ar_baseline_momentum_drift,err_ar_baseline_momentum_drift,pred_multimodal_ridge,err_multimodal_ridge,pred_multimodal_elasticnet,err_multimodal_elasticnet,pred_multimodal_random_forest,err_multimodal_random_forest,pred_multimodal_extra-trees,err_multimodal_extra-trees,pred_multimodal_lightgbm,err_multimodal_lightgbm,pred_multimodal_xgboost,err_multimodal_xgboost,pred_multimodal_catboost,err_multimodal_catboost,pred_explainable_boosting_machine_(ebm),err_explainable_boosting_machine_(ebm),pred_stacking_ensemble_(super_learner),err_stacking_ensemble_(super_learner)
E01026132,E01026132,Lincoln 005A,Lincoln,E01026132,1,2021,0.166746630885479,-0.121719434526493,0.148971801933541,49.03555997946557,49.13887946994601,0.0,0.0,0.0,-0.121719434526493,-0.288466065411972,0.027252367407048006,-0.139494263478431,0.28551346840280944,0.11876683751733044,0.3802195004809037,0.2134728695954247,-0.3145884008817088,-0.48133503176718784,-0.4369340384042391,-0.6036806692897181,-0.3724387509841728,-0.5391853818696518,-0.3900969,-0.5568435337327691,-0.20572486009027924,-0.37247149097575827,-0.3827185696455709,-0.5494652005310499,-0.5294062788261499,-0.6961529097116289
E01026132,E01026132,Lincoln 005A,Lincoln,E01026132,1,2022,0.193725883594766,0.166746630885479,0.288466065411972,49.03555997946557,49.13887946994601,0.0,0.0,0.0,0.166746630885479,-0.026979252709287,0.455212696297451,0.261486812702685,0.29679920457745873,0.10307332098269273,0.38762197161467604,0.19389608801991004,-0.3145884008817088,-0.5083142844764748,-0.4369340384042391,-0.6306599219990051,-0.3724387509841728,-0.5661646345789388,-0.39602122,-0.5897471007025388,-0.20572486009027924,-0.39945074368504524,-0.3570684531480553,-0.5507943367428213,-0.5306824498216474,-0.7244083334164133
E01026143,E01034687,Lincoln 005E,Lincoln,E01026143,1,2020,0.0844214973753452,0.131596269521759,0.0029097198725360207,58.94386255577071,56.39602906318882,0.0,0.0,0.0,0.131596269521759,0.047174772146413815,0.13450598939429503,0.050084492018949836,-0.06575939973410162,-0.15018089710944682,0.03491198790587446,-0.04950950946947074,0.07985601912305627,-0.004565478252288924,0.0882311724080027,0.0038096750326575,0.13653984564520882,0.052118348269863626,0.15737231,0.07295081338229183,0.1792409600252406,0.0948194626498954,0.12525309868821913,0.04083160131287393,0.18495744680666124,0.10053594943131604
E01026143,E01034687,Lincoln 005E,Lincoln,E01026143,1,2021,0.359067795148435,0.0844214973753452,-0.047174772146413815,58.94386255577071,56.39602906318882,0.0,0.0,0.0,0.0844214973753452,-0.2746462977730898,0.03724672522893138,-0.32182106991950366,-0.07704513590875108,-0.43611293105718607,0.02750951677210222,-0.3315582783763328,0.12141530339711934,-0.23765249175131567,0.0983105754963089,-0.2607572196521261,0.16128242623188782,-0.1977853689165472,0.19015527,-0.1689125274329809,0.19654572881617338,-0.16252206633226163,0.1538182428510767,-0.2052495522973583,0.24574078440084393,-0.11332701074759108
E01026143,E01034687,Lincoln 005E,Lincoln,E01026143,1,2022,0.292112847078489,0.359067795148435,0.2746462977730898,58.94386255577071,56.39602906318882,0.0,0.0,0.0,0.359067795148435,0.06695494806994601,0.6337140929215248,0.3416012458430358,-0.059499010233447294,-0.3516118573119363,0.039018264346117985,-0.253094582732371,0.07680263465156874,-0.21531021242692028,0.08387375845446776,-0.20823908862402124,0.13653984564520882,-0.15557300143328018,0.16599013,-0.12612271796529168,0.16007152522638973,-0.13204132185209927,0.20397628841875778,-0.08813655865973122,0.1851197097954926,-0.10699313728299639
E01026143,E01034688,Lincoln 005F,Lincoln,E01026143,1,2020,0.0844214973753452,0.131596269521759,0.0029097198725360207,58.94386255577071,56.39602906318882,0.0,0.0,0.0,0.131596269521759,0.047174772146413815,0.13450598939429503,0.050084492018949836,-0.06575939973410162,-0.15018089710944682,0.03491198790587446,-0.04950950946947074,0.07985601912305627,-0.004565478252288924,0.0882311724080027,0.0038096750326575,0.13653984564520882,0.052118348269863626,0.15737231,0.07295081338229183,0.1792409600252406,0.0948194626498954,0.12525309868821913,0.04083160131287393,0.18495744680666124,0.10053594943131604
E01026143,E01034688,Lincoln 005F,Lincoln,E01026143,1,2021,0.359067795148435,0.0844214973753452,-0.047174772146413815,58.94386255577071,56.39602906318882,0.0,0.0,0.0,0.0844214973753452,-0.2746462977730898,0.03724672522893138,-0.32182106991950366,-0.07704513590875108,-0.43611293105718607,0.02750951677210222,-0.3315582783763328,0.12141530339711934,-0.23765249175131567,0.0983105754963089,-0.2607572196521261,0.16128242623188782,-0.1977853689165472,0.19015527,-0.1689125274329809,0.19654572881617338,-0.16252206633226163,0.1538182428510767,-0.2052495522973583,0.24574078440084393,-0.11332701074759108
E01026143,E01034688,Lincoln 005F,Lincoln,E01026143,1,2022,0.292112847078489,0.359067795148435,0.2746462977730898,58.94386255577071,56.39602906318882,0.0,0.0,0.0,0.359067795148435,0.06695494806994601,0.6337140929215248,0.3416012458430358,-0.059499010233447294,-0.3516118573119363,0.039018264346117985,-0.253094582732371,0.07680263465156874,-0.21531021242692028,0.08387375845446776,-0.20823908862402124,0.13653984564520882,-0.15557300143328018,0.16599013,-0.12612271796529168,0.16007152522638973,-0.13204132185209927,0.20397628841875778,-0.08813655865973122,0.1851197097954926,-0.10699313728299639
E01026145,E01026145,Lincoln 005C,Lincoln,E01026145,1,2020,0.320298578482392,0.18977366782543,0.2753809952321631,61.47553857065585,58.128667240077576,0.0,0.0,0.0,0.18977366782543,-0.130524910656962,0.4651546630575931,0.1448560845752011,-0.07876476230318148,-0.3990633407855735,0.026345867221576356,-0.2939527112608157,-0.14279552343750848,-0.4630941019199005,-0.13058591374497336,-0.4508844922273654,-0.0810989312122431,-0.4013975096946351,-0.1082681,-0.42856667552542943,-0.004290908904935567,-0.32458948738732757,-0.0412749979577641,-0.3615735764401561,-0.10526255640272636,-0.4255611348851184
E01026145,E01026145,Lincoln 005C,Lincoln,E01026145,1,2021,0.592562664838801,0.320298578482392,0.130524910656962,61.47553857065585,58.128667240077576,0.0,0.0,0.0,0.320298578482392,-0.27226408635640903,0.450823489139354,-0.14173917569944705,-0.07505963382320231,-0.6676222986620034,0.02877611246172048,-0.5637865523770805,-0.13260503836077778,-0.7251677031995788,-0.12598652139686511,-0.7185491862356661,-0.07493317473894648,-0.6674958395777475,-0.088115476,-0.6806781409106356,0.014596814401238278,-0.5779658504375628,-0.04668373317644464,-0.6392463980152456,-0.10511776489949813,-0.6976804297382991
E01026145,E01026145,Lincoln 005C,Lincoln,E01026145,1,2022,0.681360302122468,0.592562664838801,0.27226408635640903,61.47553857065585,58.128667240077576,0.0,0.0,0.0,0.592562664838801,-0.08879763728366696,0.8648267511952101,0.18346644907274212,-0.07505963382320231,-0.7564199359456704,0.02877611246172048,-0.6525841896607475,-0.13260503836077778,-0.8139653404832458,-0.12598652139686511,-0.8073468235193331,-0.07493317473894648,-0.7562934768614145,-0.088115476,-0.7694757781943026,0.014596814401238278,-0.6667634877212297,-0.04668373317644464,-0.7280440352989126,-0.10511776489949813,-0.7864780670219661
E01026146,E01026146,Lincoln 005D,Lincoln,E01026146,1,2020,0.209891688738686,0.69677000152141,0.19194205990749802,54.79368443453655,53.130804470454805,0.0,0.0,0.0,0.69677000152141,0.486878312782724,0.888712061428908,0.678820372690222,0.4264705306145343,0.21657884187584833,0.4874864295307779,0.2775947407920919,0.4186245743794035,0.20873288564071749,0.40523514310043746,0.19534345436175146,0.41091218259925294,0.20102049386056695,0.4026714,0.19277970799364433,0.4444578202577447,0.23456613151905872,0.46687549642440307,0.25698380768571705,0.3173382346659457,0.10744654592725969
E01026146,E01026146,Lincoln 005D,Lincoln,E01026146,1,2021,0.672273382053732,0.209891688738686,-0.486878312782724,54.79368443453655,53.130804470454805,0.0,0.0,0.0,0.209891688738686,-0.46238169331504597,-0.27698662404403795,-0.94926000609777,0.42506513705316296,-0.24720824500056904,0.48656461237072335,-0.18570876968300865,0.4186245743794035,-0.2536488076743285,0.40375224563536277,-0.2685211364183692,0.41091218259925294,-0.26136119945447905,0.40082774,-0.27144564639127167,0.4444578202577447,-0.22781556179598728,0.46687549642440307,-0.20539788562932892,0.3174971540729321,-0.3547762279807999
E01026146,E01026146,Lincoln 005D,Lincoln,E01026146,1,2022,0.463691549589084,0.672273382053732,0.46238169331504597,54.79368443453655,53.130804470454805,0.0,0.0,0.0,0.672273382053732,0.208581832464648,1.1346550753687779,0.6709635257796939,0.42459667253270583,-0.03909487705637815,0.4862573399840384,0.022565790394954433,0.4186245743794035,-0.045066975209680504,0.40375224563536277,-0.05993930395372121,0.41091218259925294,-0.052779366989831045,0.40082774,-0.06286381392662366,0.4444578202577447,-0.019233729331339267,0.46463828342224855,0.0009467338331645703,0.3175501272085943,-0.14614142238048966
E01026134,E01026134,Lincoln 006A,Lincoln,E01026134,1,2020,1.36359895526056,1.54445814923076,0.41417673130371013,52.40845861518006,54.99146290342378,0.0,0.0,0.0,1.54445814923076,0.1808591939702,1.9586348805344702,0.5950359252739101,0.9702342039756104,-0.39336475128494963,0.8712286837613379,-0.4923702714992222,0.6887285061418792,-0.6748704491186809,0.6219319471757765,-0.7416670080847836,0.6533196007454448,-0.7102793545151153,0.65755635,-0.7060426002610178,0.8360863554395206,-0.5275125998210395,0.6897951802352545,-0.6738037750253055,0.48916368153502254,-0.8744352737255375
E01026134,E01026134,Lincoln 006A,Lincoln,E01026134,1,2021,1.51718021136609,1.36359895526056,-0.1808591939702,52.40845861518006,54.99146290342378,0.0,0.0,0.0,1.36359895526056,-0.15358125610552986,1.18273976129036,-0.33444045007572987,0.9702342039756104,-0.5469460073904795,0.8712286837613379,-0.645951527604752,0.6887285061418792,-0.8284517052242107,0.6219319471757765,-0.8952482641903134,0.6533196007454448,-0.8638606106206451,0.65755635,-0.8596238563665477,0.8360863554395206,-0.6810938559265693,0.6897951802352545,-0.8273850311308354,0.48916368153502254,-1.0280165298310675
E01026134,E01026134,Lincoln 006A,Lincoln,E01026134,1,2022,1.4879925471492,1.51718021136609,0.15358125610552986,52.40845861518006,54.99146290342378,0.0,0.0,0.0,1.51718021136609,0.029187664216890008,1.6707614674716198,0.18276892032241987,0.969339862618374,-0.5186526845308259,0.8706420728413031,-0.6173504743078968,0.6887285061418792,-0.7992640410073207,0.6219319471757765,-0.8660605999734234,0.6533196007454448,-0.8346729464037551,0.65755635,-0.8304361921496577,0.8360863554395206,-0.6519061917096793,0.6897951802352545,-0.7981973669139454,0.4892648120667412,-0.9987277350824587
E01026176,E01026176,Lincoln 006B,Lincoln,E01026176,1,2020,1.08958615425451,1.07054047774277,0.183042441707987,46.29140866577948,48.12684688045204,0.0,0.0,0.0,1.07054047774277,-0.01904567651173994,1.253582919450757,0.16399676519624706,0.996854162069998,-0.092731992184512,1.0703127810697484,-0.019273373184761633,1.143086333734141,0.05350017947963104,1.0738900516018417,-0.015696102652668298,1.1157598579912518,0.02617370373674177,1.1044222,0.014836057392523694,1.103627916158882,0.014041761904372008,1.0440454695829544,-0.04554068467155559,1.0500815701037056,-0.03950458415080438
E01026176,E01026176,Lincoln 006B,Lincoln,E01026176,1,2021,0.728882465924047,1.08958615425451,0.01904567651173994,46.29140866577948,48.12684688045204,0.0,0.0,0.0,1.08958615425451,0.36070368833046296,1.10863183076625,0.3797493648422029,0.9899975449978526,0.2611150790738056,1.065815430682815,0.3369329647587679,1.1483374066620613,0.41945494073801426,1.0434274859235264,0.31454501999947937,1.1383958073705696,0.4095133414465225,1.0820365,0.3531540292846932,1.103627916158882,0.37474545023483496,1.0777995058525784,0.3489170399285314,1.0439983758606022,0.31511590993655514
E01026176,E01026176,Lincoln 006B,Lincoln,E01026176,1,2022,0.958043889562959,0.728882465924047,-0.36070368833046296,46.29140866577948,48.12684688045204,0.0,0.0,0.0,0.728882465924047,-0.229161423638912,0.3681787775935841,-0.589865111969375,1.0022627978970942,0.04421890833413511,1.073860380443292,0.11581649088033297,1.2429190034485638,0.2848751138856047,1.1031949283487155,0.14515103878575641,1.130435711593116,0.17239182203015702,1.1000158,0.14197186990511956,1.103627916158882,0.14558402659592296,1.05207543544219,0.0940315458792309,1.0494699711737878,0.09142608161082877
E01026177,E01026177,Lincoln 006C,Lincoln,E01026177,1,2020,0.731407104822192,1.3290643756933,0.748913648223813,46.484253114762076,47.916816586563755,0.0,0.0,0.0,1.3290643756933,0.5976572708711081,2.077978023917113,1.346570919094921,0.22074012735940612,-0.5106669774627859,0.21637436710783636,-0.5150327377143555,0.6766276091439167,-0.054779495678275225,0.6389709390382877,-0.09243616578390423,0.6665344170564338,-0.06487268776575816,0.72570145,-0.005705653520617249,0.5061971604229812,-0.22520994439921072,0.7693268922516526,0.03791978742946067,0.7140503161361451,-0.017356788686046842
E01026177,E01026177,Lincoln 006C,Lincoln,E01026177,1,2021,0.692588777483897,0.731407104822192,-0.5976572708711081,46.484253114762076,47.916816586563755,0.0,0.0,0.0,0.731407104822192,0.03881832733829493,0.13374983395108386,-0.5588389435328132,0.22120859187986325,-0.4713801856040338,0.21668163949452118,-0.47590713798937584,0.6766276091439167,-0.01596116833998029,0.6402698485119935,-0.05231892897190349,0.6665344170564338,-0.02605436042746323,0.72570145,0.033112673817677685,0.5149413873804618,-0.17764739010343522,0.7828585378259695,0.09026976034207246,0.7103012970758669,0.017712519591969844
E01026177,E01026177,Lincoln 006C,Lincoln,E01026177,1,2022,0.549368381463424,0.692588777483897,-0.03881832733829493,46.484253114762076,47.916816586563755,0.0,0.0,0.0,0.692588777483897,0.14322039602047298,0.6537704501456021,0.10440206868217805,0.22074012735940612,-0.3286282541040179,0.21637436710783636,-0.3329940143555877,0.6766276091439167,0.1272592276804927,0.6389709390382877,0.08960255757486368,0.6665344170564338,0.11716603559300975,0.72570145,0.17633306983815067,0.5061971604229812,-0.0431712210404428,0.7693268922516526,0.2199585107882286,0.7140503161361451,0.16468193467272108
E01026178,E01026178,Lincoln 006D,Lincoln,E01026178,1,2020,0.827769602402325,1.25581450512805,0.6355005660956831,48.627697172276996,50.447346012446005,0.0,0.0,0.0,1.25581450512805,0.42804490272572504,1.8913150712237332,1.0635454688214083,0.491865700611524,-0.335903901790801,0.4468223236780863,-0.3809472787242387,0.5577596720058131,-0.2700099303965119,0.49059343177353754,-0.33717617062878746,0.5104407976874226,-0.31732880471490243,0.5554097,-0.2723598729215816,0.6254287277455662,-0.20234087465675876,0.5368188551066566,-0.2909507472956684,0.4221536010398885,-0.4056160013624365
E01026178,E01026178,Lincoln 006D,Lincoln,E01026178,1,2021,0.851707454600209,0.827769602402325,-0.42804490272572504,48.627697172276996,50.447346012446005,0.0,0.0,0.0,0.827769602402325,-0.023937852197884024,0.39972469967659996,-0.45198275492360906,0.4962948197140279,-0.35541263488618113,0.4497274444249252,-0.40198001017528384,0.5456779368604748,-0.3060295177397342,0.46923475906380946,-0.38247269553639957,0.524708745799036,-0.326998708801173,0.57723546,-0.27447199431883695,0.5961772307798371,-0.25553022382037194,0.6449544860399252,-0.2067529685602838,0.42375144048137015,-0.4279560141188389
E01026178,E01026178,Lincoln 006D,Lincoln,E01026178,1,2022,0.890729772399274,0.851707454600209,0.023937852197884024,48.627697172276996,50.447346012446005,0.0,0.0,0.0,0.851707454600209,-0.039022317799064954,0.875645306798093,-0.01508446560118093,0.49578376750989295,-0.39494600488938103,0.44939223818490537,-0.4413375342143686,0.5489068165080467,-0.34182295589122724,0.47349935640360596,-0.417230415995668,0.5104407976874226,-0.3802889747118514,0.5668968,-0.3238329761727725,0.6208690982698333,-0.2698606741294407,0.6552060880019968,-0.23552368439727722,0.423809229356638,-0.46692054304263597
E01026127,E01026127,Lincoln 007A,Lincoln,E01026127,1,2020,1.98000567661486,2.17369815746661,0.16791552903652995,82.65208203350035,66.90197679836979,0.0,0.0,0.0,2.17369815746661,0.19369248085174995,2.34161368650314,0.3616080098882799,0.9623830870267275,-1.0176225895881323,0.9512739454341154,-1.0287317311807445,1.4539551963960535,-0.5260504802188064,1.3954407118547336,-0.5845649647601263,1.5441483103642621,-0.4358573662505978,1.5791763,-0.4008293698903116,1.4696572469329914,-0.5103484296818686,1.5166795972540354,-0.4633260793608245,1.4794819915607955,-0.5005236850540644
E01026127,E01026127,Lincoln 007A,Lincoln,E01026127,1,2021,1.98027654323181,1.98000567661486,-0.19369248085174995,82.65208203350035,66.90197679836979,0.0,0.0,0.0,1.98000567661486,-0.00027086661694997183,1.78631319576311,-0.19396334746869992,0.9604666412612209,-1.0198099019705889,0.950016922034041,-1.0302596211977688,1.4638654097154347,-0.5164111335163752,1.4032496697671122,-0.5770268734646977,1.5441483103642621,-0.43612823286754776,1.5824426,-0.39783390197357016,1.4781399291503008,-0.5021366140815091,1.5043412014181623,-0.4759353418136476,1.4796986998430497,-0.5005778433887602
E01026127,E01026127,Lincoln 007A,Lincoln,E01026127,1,2022,1.71288467273268,1.98027654323181,0.00027086661694997183,82.65208203350035,66.90197679836979,0.0,0.0,0.0,1.98027654323181,0.2673918704991298,1.9805474098487599,0.2676627371160798,0.9604666412612209,-0.7524180314714591,0.950016922034041,-0.7628677506986391,1.4638654097154347,-0.24901926301724542,1.4032496697671122,-0.3096350029655679,1.5441483103642621,-0.16873636236841794,1.5824426,-0.13044203147444033,1.4781399291503008,-0.2347447435823793,1.5043412014181623,-0.20854347131451778,1.4796986998430497,-0.2331859728896304
E01026128,E01034689,Lincoln 007E,Lincoln,E01026128,1,2020,1.08360260076251,0.820722521178227,-0.007640634797148049,81.15571088840169,66.19585506993305,0.0,0.0,0.0,0.820722521178227,-0.26288007958428294,0.8130818863810789,-0.270520714381431,0.3313848661713366,-0.7522177345911734,0.16880163189051128,-0.9148009688719987,0.5361164349835285,-0.5474861657789815,0.5562803983530334,-0.5273222024094765,0.6634645651219466,-0.4201380356405633,0.63901603,-0.4445865685435768,0.5804082398875834,-0.5031943608749265,0.6665106367868577,-0.4170919639756522,0.6892599396641741,-0.3943426610983358
E01026128,E01034689,Lincoln 007E,Lincoln,E01026128,1,2021,1.32847230107455,1.08360260076251,0.26288007958428294,81.15571088840169,66.19585506993305,0.0,0.0,0.0,1.08360260076251,-0.24486970031204014,1.3464826803467929,0.018010379272242805,0.3321940321612171,-0.9962782689133329,0.1693323751038761,-1.159139925970674,0.5361164349835285,-0.7923558660910216,0.5505128768614257,-0.7779594242131244,0.6634645651219466,-0.6650077359526034,0.6291643,-0.6993080225673174,0.5804082398875834,-0.7480640611869667,0.6560695834180089,-0.6724027176565411,0.6515147794841285,-0.6769575215904216
E01026128,E01034689,Lincoln 007E,Lincoln,E01026128,1,2022,1.42198386068384,1.32847230107455,0.24486970031204014,81.15571088840169,66.19585506993305,0.0,0.0,0.0,1.32847230107455,-0.09351155960928992,1.5733420013865902,0.15135814070275022,0.33304578583477557,-1.0889380748490645,0.1698910521705759,-1.252092808513264,0.535032954428811,-0.8869509062550289,0.5477822565287113,-0.8742016041551287,0.6634645651219466,-0.7585192955618933,0.6268328,-0.7951510774616415,0.5804082398875834,-0.8415756207962566,0.7093343292658465,-0.7126495314179935,0.6514184646920154,-0.7705653959918246
E01026128,E01034690,Lincoln 007F,Lincoln,E01026128,1,2020,1.08360260076251,0.820722521178227,-0.007640634797148049,81.15571088840169,66.19585506993305,0.0,0.0,0.0,0.820722521178227,-0.26288007958428294,0.8130818863810789,-0.270520714381431,0.3313848661713366,-0.7522177345911734,0.16880163189051128,-0.9148009688719987,0.5361164349835285,-0.5474861657789815,0.5562803983530334,-0.5273222024094765,0.6634645651219466,-0.4201380356405633,0.63901603,-0.4445865685435768,0.5804082398875834,-0.5031943608749265,0.6665106367868577,-0.4170919639756522,0.6892599396641741,-0.3943426610983358
E01026128,E01034690,Lincoln 007F,Lincoln,E01026128,1,2021,1.32847230107455,1.08360260076251,0.26288007958428294,81.15571088840169,66.19585506993305,0.0,0.0,0.0,1.08360260076251,-0.24486970031204014,1.3464826803467929,0.018010379272242805,0.3321940321612171,-0.9962782689133329,0.1693323751038761,-1.159139925970674,0.5361164349835285,-0.7923558660910216,0.5505128768614257,-0.7779594242131244,0.6634645651219466,-0.6650077359526034,0.6291643,-0.6993080225673174,0.5804082398875834,-0.7480640611869667,0.6560695834180089,-0.6724027176565411,0.6515147794841285,-0.6769575215904216
E01026128,E01034690,Lincoln 007F,Lincoln,E01026128,1,2022,1.42198386068384,1.32847230107455,0.24486970031204014,81.15571088840169,66.19585506993305,0.0,0.0,0.0,1.32847230107455,-0.09351155960928992,1.5733420013865902,0.15135814070275022,0.33304578583477557,-1.0889380748490645,0.1698910521705759,-1.252092808513264,0.535032954428811,-0.8869509062550289,0.5477822565287113,-0.8742016041551287,0.6634645651219466,-0.7585192955618933,0.6268328,-0.7951510774616415,0.5804082398875834,-0.8415756207962566,0.7093343292658465,-0.7126495314179935,0.6514184646920154,-0.7705653959918246
E01026129,E01026129,Lincoln 007C,Lincoln,E01026129,1,2020,2.28013311007844,2.42243050151833,0.5111919209226798,84.14133476235676,67.66726026900541,0.0,0.0,0.0,2.42243050151833,0.14229739143988995,2.93362242244101,0.65348931236257,1.2416910919767132,-1.0384420181017266,1.2949023845576462,-0.9852307255207937,1.800752516085372,-0.479380593993068,1.791037136848114,-0.48909597323032594,1.859158111346664,-0.4209749987317759,1.8519495,-0.42818365672455805,1.755752483321572,-0.5243806267568678,1.8624060725110754,-0.4177270375673645,1.7764476826884916,-0.5036854273899483
E01026129,E01026129,Lincoln 007C,Lincoln,E01026129,1,2021,2.095090245437,2.28013311007844,-0.14229739143988995,84.14133476235676,67.66726026900541,0.0,0.0,0.0,2.28013311007844,0.18504286464143993,2.13783571863855,0.04274547320154998,1.2376452620273106,-0.8574449834096893,1.292248668490822,-0.8028415769461779,1.7968598760057053,-0.29823036943129466,1.7889492888175669,-0.3061409566194331,1.859158111346664,-0.23593213409033598,1.8645796,-0.2305106870645024,1.755752483321572,-0.3393377621154279,1.8713642553691239,-0.22372599006787608,1.7829154958512834,-0.31217474958571656
E01026129,E01026129,Lincoln 007C,Lincoln,E01026129,1,2022,2.80792652979996,2.095090245437,-0.18504286464143993,84.14133476235676,67.66726026900541,0.0,0.0,0.0,2.095090245437,-0.7128362843629601,1.91004738079556,-0.8978791490044,1.2267428150057627,-1.5811837147941974,1.2850976020370648,-1.5228289277628952,1.7058517686899106,-1.1020747611100494,1.669904428603865,-1.1380221011960951,1.8122118631758524,-0.9957146666241077,1.8097239,-0.9982026757350186,1.71276385254651,-1.09516267725345,1.9154733778405073,-0.8924531519594527,1.718317825226206,-1.0896087045737541
E01026131,E01026131,Lincoln 007D,Lincoln,E01026131,1,2020,1.55787057318089,1.44782972278026,-0.17639088895741017,81.76082290725648,66.5225965633002,0.0,0.0,0.0,1.44782972278026,-0.11004085040063005,1.2714388338228497,-0.2864317393580402,0.5491420062916438,-1.0087285668892463,0.5199163660150192,-1.0379542071658707,1.207744721893719,-0.350125851287171,1.136601407187953,-0.42126916599293684,1.2295054954711842,-0.3283650777097058,1.2359502,-0.3219203416287659,1.0845446464819357,-0.47332592669895424,1.2872869215278138,-0.2705836516530762,1.2118749357069742,-0.3459956374739157
E01026131,E01026131,Lincoln 007D,Lincoln,E01026131,1,2021,2.04595715272378,1.55787057318089,0.11004085040063005,81.76082290725648,66.5225965633002,0.0,0.0,0.0,1.55787057318089,-0.4880865795428899,1.66791142358152,-0.37804572914225987,0.5477792004139503,-1.4981779523098295,0.5190224827082995,-1.5269346700154802,1.2131471938012601,-0.8328099589225197,1.136601407187953,-0.9093557455358268,1.2295054954711842,-0.8164516572525957,1.2166281,-0.8293290780777838,1.09398739667516,-0.9519697560486198,1.3613198844997814,-0.6846372682239985,1.1530482659298666,-0.8929088867939132
E01026131,E01026131,Lincoln 007D,Lincoln,E01026131,1,2022,2.21230375766518,2.04595715272378,0.4880865795428899,81.76082290725648,66.5225965633002,0.0,0.0,0.0,2.04595715272378,-0.16634660494139997,2.53404373226667,0.3217399746014902,0.5477792004139503,-1.6645245572512295,0.5190224827082995,-1.6932812749568802,1.2131471938012601,-0.9991565638639197,1.136601407187953,-1.0757023504772267,1.2295054954711842,-0.9827982621939957,1.2166281,-0.9956756830191837,1.09398739667516,-1.1183163609900197,1.3613198844997814,-0.8509838731653985,1.1530482659298666,-1.0592554917353132
E01026133,E01034691,Lincoln 008E,Lincoln,E01026133,1,2020,-0.0447516451098273,0.0715611198531958,0.3840090118549848,53.640680003926526,55.43117636044965,0.0,0.0,0.0,0.0715611198531958,0.11631276496302309,0.4555701317081806,0.5003217768180079,-0.004453957946277995,0.040297687163549305,-0.02381121723648355,0.02094042787334375,-0.20597820905261685,-0.16122656394278956,-0.4374645167122703,-0.392712871602443,-0.1677307324228459,-0.1229790873130186,-0.1877871,-0.14303545556289457,-0.06469039119591669,-0.019938746086089386,-0.436613160450908,-0.39186151534108066,-0.23271026848788634,-0.18795862337805905
E01026133,E01034691,Lincoln 008E,Lincoln,E01026133,1,2021,0.144849585839371,-0.0447516451098273,-0.11631276496302309,53.640680003926526,55.43117636044965,0.0,0.0,0.0,-0.0447516451098273,-0.18960123094919829,-0.16106441007285038,-0.30591399591222135,-0.0010895309357222688,-0.14593911677509325,-0.021604442823019376,-0.16645402866239037,-0.22111271241228966,-0.36596229825166066,-0.44023460497406786,-0.5850841908134389,-0.17663948713180186,-0.32148907297117285,-0.2154924,-0.3603419833861392,-0.06469039119591669,-0.20953997703528768,-0.48902125715957906,-0.63387084299895,-0.2921434598347391,-0.4369930456741101
E01026133,E01034691,Lincoln 008E,Lincoln,E01026133,1,2022,0.340280525938843,0.144849585839371,0.18960123094919829,53.640680003926526,55.43117636044965,0.0,0.0,0.0,0.144849585839371,-0.195430940099472,0.33445081678856925,-0.005829709150273754,0.02812562006733222,-0.3121549058715108,-0.00244181943521643,-0.34272234537405943,-0.35333393456237455,-0.6936144605012176,-0.4644974759913744,-0.8047780019302174,-0.2944535400314307,-0.6347340659702737,-0.3083471,-0.6486276319187625,-0.2344576944880143,-0.5747382204268573,-0.3875138802935312,-0.7277944062323742,-0.37777924024923126,-0.7180597661880743
E01026212,E01026212,North Kesteven 005D,North Kesteven,E01026212,1,2020,0.287840651376501,-0.18906696589677,-0.1926665093754989,82.09084556564227,86.73243740650891,0.0,0.0,0.0,-0.18906696589677,-0.476907617273271,-0.38173347527226886,-0.6695741266487698,-0.3489539993575664,-0.6367946507340674,-0.30831677795922297,-0.5961574293357239,-0.18114850074270514,-0.4689891521192061,-0.3700713090024596,-0.6579119603789606,-0.21839045508524665,-0.5062311064617476,-0.23674244,-0.5245830882623348,-0.25771830448144073,-0.5455589558579417,-0.25276690996763107,-0.5406075613441321,-0.21116025655278894,-0.49900090792928997
E01026212,E01026212,North Kesteven 005D,North Kesteven,E01026212,1,2021,0.814540099738387,0.287840651376501,0.476907617273271,82.09084556564227,86.73243740650891,0.0,0.0,0.0,0.287840651376501,-0.5266994483618861,0.764748268649772,-0.04979183108861507,-0.3489539993575664,-1.1634940990959535,-0.30831677795922297,-1.12285687769761,-0.18114850074270514,-0.9956886004810922,-0.3700713090024596,-1.1846114087408466,-0.21839045508524665,-1.0329305548236336,-0.23674244,-1.0512825366242207,-0.25771830448144073,-1.0722584042198278,-0.25276690996763107,-1.0673070097060182,-0.21116025655278894,-1.025700356291176
