LSOA11CD,LSOA21CD,LSOA21NM,LAD22NM,lsoa11,is_lincolnshire,year,actual_samhi,lag_1,delta_1,qof_mh002_pct,qof_mh021_pct,qof_mh_pca_pct,qof_dep_pca_pct,qof_dep004_pct,pred_ar_baseline_persistence,err_ar_baseline_persistence,pred_ar_baseline_momentum_drift,err_ar_baseline_momentum_drift,pred_multimodal_ridge,err_multimodal_ridge,pred_multimodal_elasticnet,err_multimodal_elasticnet,pred_multimodal_random_forest,err_multimodal_random_forest,pred_multimodal_extra-trees,err_multimodal_extra-trees,pred_multimodal_lightgbm,err_multimodal_lightgbm,pred_multimodal_xgboost,err_multimodal_xgboost,pred_multimodal_catboost,err_multimodal_catboost,pred_explainable_boosting_machine_(ebm),err_explainable_boosting_machine_(ebm),pred_stacking_ensemble_(super_learner),err_stacking_ensemble_(super_learner)
E01026205,E01026205,North Kesteven 005B,North Kesteven,E01026205,1,2021,0.97009757246037,0.848918219696509,0.10417477299492806,71.89200205786133,64.70609690181551,0.0,0.0,0.0,0.848918219696509,-0.12117935276386094,0.9530929926914371,-0.01700457976893288,0.9046794574163067,-0.06541811504406325,0.8499242063966554,-0.12017336606371454,0.9324127601260257,-0.037684812334344286,0.9310018644401661,-0.0390957080202039,0.9326630461711014,-0.03743452628926858,0.9723385,0.002240925178332409,0.9177776969797355,-0.05231987548063444,0.8636547602833243,-0.10644281217704565,0.9140196166305947,-0.05607795582977526
E01026205,E01026205,North Kesteven 005B,North Kesteven,E01026205,1,2022,0.768565777205903,0.97009757246037,0.12117935276386094,71.89200205786133,64.70609690181551,0.0,0.0,0.0,0.97009757246037,0.20153179525446696,1.091276925224231,0.3227111480183279,1.133285335409668,0.3647195582037649,1.0617757144798727,0.2932099372739697,1.2903826957655504,0.5218169185596474,1.2452526326687072,0.4766868554628042,1.1595196673515158,0.39095389014561277,1.1748712,0.4063054290776663,1.198111279816565,0.42954550261066193,1.0725184443546136,0.3039526671487106,1.1409756851923105,0.3724099079864075
E01026211,E01026211,North Kesteven 005C,North Kesteven,E01026211,1,2020,0.130721230423854,0.0118809912811774,0.2530050808666454,77.56035890692519,77.77921984263676,0.0,0.0,0.0,0.0118809912811774,-0.1188402391426766,0.26488607214782284,0.13416484172396884,0.20421124265810006,0.07349001223424606,0.19901583598995887,0.06829460556610487,0.25440605797070964,0.12368482754685564,0.21794044845015043,0.08721921802629642,0.30944628138612507,0.17872505096227106,0.23655528,0.10583404787738501,0.18383040267650502,0.05310917225265102,0.20165545511220495,0.07093422468835095,0.222481826570737,0.091760596146883
E01026211,E01026211,North Kesteven 005C,North Kesteven,E01026211,1,2021,0.216637986089136,0.130721230423854,0.1188402391426766,77.56035890692519,77.77921984263676,0.0,0.0,0.0,0.130721230423854,-0.08591675566528201,0.2495614695665306,0.0329234834773946,0.2553919325987458,0.03875394650960981,0.24093991515791702,0.02430192906878101,0.2487944565327913,0.0321564704436553,0.21849550960339448,0.001857523514258469,0.2433658343240464,0.026727848234910395,0.2231337,0.006495712016676064,0.21638137638285063,-0.00025660970628538227,0.1980760599192721,-0.018561926169863907,0.22987212483517466,0.013234138746038654
E01026211,E01026211,North Kesteven 005C,North Kesteven,E01026211,1,2022,0.384430017189972,0.216637986089136,0.08591675566528201,77.56035890692519,77.77921984263676,0.0,0.0,0.0,0.216637986089136,-0.167792031100836,0.302554741754418,-0.081875275435554,0.3991423461070481,0.014712328917076078,0.37620953270590823,-0.008220484484063761,0.3610470893873099,-0.0233829278026621,0.36630163791195697,-0.018128379278015028,0.37864603822508375,-0.005783978964888248,0.3611443,-0.0232857129144593,0.33713062096563995,-0.047299396224332046,0.3329637543870054,-0.05146626280296662,0.36767578591629657,-0.016754231273675424
E01026234,E01034695,North Kesteven 011F,North Kesteven,E01026234,1,2020,0.0813135429003097,0.0975096733853277,0.2323348083273537,78.58651528883401,77.99679280564618,0.0,0.0,0.0,0.0975096733853277,0.016196130485018,0.32984448171268144,0.24853093881237173,0.22029917891181022,0.13898563601150052,0.183089325780442,0.10177578288013231,0.3016661134091808,0.2203525705088711,0.208216093564036,0.1269025506637263,0.2347531598333587,0.153439616933049,0.30934235,0.22802881163574681,0.16711586412551005,0.08580232122520035,0.21788531601959452,0.1365717731192848,0.188927630781404,0.1076140878810943
E01026234,E01034695,North Kesteven 011F,North Kesteven,E01026234,1,2021,0.401267145399063,0.0813135429003097,-0.016196130485018,78.58651528883401,77.99679280564618,0.0,0.0,0.0,0.0813135429003097,-0.31995360249875326,0.0651174124152917,-0.33614973298377127,0.22343548111566525,-0.17783166428339775,0.2014486206717312,-0.1998185247273318,0.2926136452146975,-0.10865350018436548,0.2562597269419717,-0.1450074184570913,0.2730905660967096,-0.12817657930235338,0.28305072,-0.11821642947575367,0.18484810594496126,-0.21641903945410174,0.24074211575120844,-0.16052502964785456,0.21712148629940775,-0.18414565909965525
E01026234,E01034695,North Kesteven 011F,North Kesteven,E01026234,1,2022,0.247790096612349,0.401267145399063,0.31995360249875326,78.58651528883401,77.99679280564618,0.0,0.0,0.0,0.401267145399063,0.153477048786714,0.7212207478978163,0.47343065128546735,0.47007975620070874,0.22228965958835975,0.4377850048954907,0.18999490828314172,0.5200900881793163,0.2722999915669674,0.4919289905960035,0.2441388939836545,0.4890853869739068,0.2412952903615578,0.598435,0.3506448880716415,0.4378575069275419,0.1900674103151929,0.4744828894465242,0.22669279283417523,0.46019364881255465,0.21240355220020565
E01026234,E01034696,North Kesteven 011G,North Kesteven,E01026234,1,2020,0.0813135429003097,0.0975096733853277,0.2323348083273537,78.58651528883401,77.99679280564618,0.0,0.0,0.0,0.0975096733853277,0.016196130485018,0.32984448171268144,0.24853093881237173,0.22029917891181022,0.13898563601150052,0.183089325780442,0.10177578288013231,0.3016661134091808,0.2203525705088711,0.208216093564036,0.1269025506637263,0.2347531598333587,0.153439616933049,0.30934235,0.22802881163574681,0.16711586412551005,0.08580232122520035,0.21788531601959452,0.1365717731192848,0.188927630781404,0.1076140878810943
E01026234,E01034696,North Kesteven 011G,North Kesteven,E01026234,1,2021,0.401267145399063,0.0813135429003097,-0.016196130485018,78.58651528883401,77.99679280564618,0.0,0.0,0.0,0.0813135429003097,-0.31995360249875326,0.0651174124152917,-0.33614973298377127,0.22343548111566525,-0.17783166428339775,0.2014486206717312,-0.1998185247273318,0.2926136452146975,-0.10865350018436548,0.2562597269419717,-0.1450074184570913,0.2730905660967096,-0.12817657930235338,0.28305072,-0.11821642947575367,0.18484810594496126,-0.21641903945410174,0.24074211575120844,-0.16052502964785456,0.21712148629940775,-0.18414565909965525
E01026234,E01034696,North Kesteven 011G,North Kesteven,E01026234,1,2022,0.247790096612349,0.401267145399063,0.31995360249875326,78.58651528883401,77.99679280564618,0.0,0.0,0.0,0.401267145399063,0.153477048786714,0.7212207478978163,0.47343065128546735,0.47007975620070874,0.22228965958835975,0.4377850048954907,0.18999490828314172,0.5200900881793163,0.2722999915669674,0.4919289905960035,0.2441388939836545,0.4890853869739068,0.2412952903615578,0.598435,0.3506448880716415,0.4378575069275419,0.1900674103151929,0.4744828894465242,0.22669279283417523,0.46019364881255465,0.21240355220020565
E01026236,E01026236,North Kesteven 011E,North Kesteven,E01026236,1,2020,0.247169118776908,0.254111185845376,0.2731049910726175,76.32351392858791,77.8538822755151,0.0,0.0,0.0,0.254111185845376,0.006942067068468005,0.5272161769179935,0.2800470581410855,0.4401933273793213,0.19302420860241332,0.4505619152782027,0.20339279650129471,0.5323012958269724,0.2851321770500644,0.35864812059913853,0.11147900182223053,0.4972920169970234,0.2501228982201154,0.47190785,0.2247387353032922,0.46201115103456725,0.21484203225765924,0.43146798169718154,0.18429886292027353,0.45773521528982053,0.21056609651291253
E01026236,E01026236,North Kesteven 011E,North Kesteven,E01026236,1,2021,-0.0530123551679444,0.247169118776908,-0.006942067068468005,76.32351392858791,77.8538822755151,0.0,0.0,0.0,0.247169118776908,0.3001814739448524,0.24022705170844,0.2932394068763844,0.40301218911192177,0.45602454427986616,0.4352377531977183,0.4882501083656627,0.5407422948638151,0.5937546500317595,0.4553260469488195,0.508338402116764,0.5956683414631051,0.6486806966310495,0.51676327,0.5697756250692201,0.5018443435628458,0.5548566987307902,0.4277674895399665,0.4807798447079109,0.47225618254497115,0.5252685377129156
E01026236,E01026236,North Kesteven 011E,North Kesteven,E01026236,1,2022,0.632403055809024,-0.0530123551679444,-0.3001814739448524,76.32351392858791,77.8538822755151,0.0,0.0,0.0,-0.0530123551679444,-0.6854154109769685,-0.3531938291127968,-0.9855968849218208,0.3936023148927292,-0.23880074091629483,0.40925638981179385,-0.22314666599723015,0.47245868997439894,-0.15994436583462507,0.36742741191069606,-0.26497564389832795,0.5532601211493324,-0.07914293465969158,0.50460577,-0.12779728569794002,0.3825775508482535,-0.2498255049607705,0.42073127510417824,-0.21167178070484577,0.4400890293945562,-0.19231402641446782
E01026200,E01026200,North Kesteven 012A,North Kesteven,E01026200,1,2020,-0.0425434957399389,0.114679601506061,0.578191859569862,70.5667165417524,84.4553663016328,0.0,0.0,0.0,0.114679601506061,0.15722309724599992,0.692871461075923,0.7354149568158619,0.24779667631418195,0.2903401720541209,0.19746843950690293,0.24001193524684183,0.0921490973029552,0.1346925930428941,0.06892380193838238,0.11146729767832128,0.0537505582989264,0.0962940540388653,0.059283555,0.1018270502939245,0.1437956258480856,0.18633912158802451,0.17252206662653502,0.21506556236647392,0.160404775634284,0.20294827137422292
E01026200,E01026200,North Kesteven 012A,North Kesteven,E01026200,1,2021,0.40242791721226,-0.0425434957399389,-0.15722309724599992,70.5667165417524,84.4553663016328,0.0,0.0,0.0,-0.0425434957399389,-0.4449714129521989,-0.19976659298593882,-0.6021945101981988,0.234270323949967,-0.16815759326229301,0.19873260353405292,-0.2036953136782071,0.2514230074352171,-0.1510049097770429,0.19039436988305775,-0.21203354732920227,0.22932607237731778,-0.17310184483494223,0.24397232,-0.15845560082794452,0.13481652405423641,-0.2676113931580236,0.1889094748705079,-0.2135184423417521,0.22431512108806995,-0.17811279612419006
E01026200,E01026200,North Kesteven 012A,North Kesteven,E01026200,1,2022,0.630547812288631,0.40242791721226,0.4449714129521989,70.5667165417524,84.4553663016328,0.0,0.0,0.0,0.40242791721226,-0.22811989507637098,0.8473993301644589,0.2168515178758279,0.556063550211201,-0.07448426207742997,0.5085702838978723,-0.1219775283907587,0.47724887714811104,-0.15329893514051995,0.4538191296212906,-0.17672868266734038,0.48374065070413047,-0.14680716158450052,0.5298573,-0.10069053441845277,0.5033990511793691,-0.12714876110926188,0.533979407431329,-0.096568404857302,0.5238280754173692,-0.1067197368712618
E01026201,E01026201,North Kesteven 012B,North Kesteven,E01026201,1,2020,0.283549572907859,0.160110752559362,0.2213318526470943,71.07362383820428,84.24714265217473,0.0,0.0,0.0,0.160110752559362,-0.12343882034849699,0.3814426052064563,0.0978930322985973,0.41383661271608474,0.13028703980822576,0.33953964405249776,0.055990071144638776,0.298567995237842,0.015018422329983017,0.2792855061693641,-0.004264066738494887,0.3222671829715847,0.038717610063725705,0.3106267,0.027077112711495266,0.29031660551685745,0.006767032608998469,0.37500752256813075,0.09145794966027176,0.34361550749795833,0.060065934590099346
E01026201,E01026201,North Kesteven 012B,North Kesteven,E01026201,1,2021,0.502531956048666,0.283549572907859,0.12343882034849699,71.07362383820428,84.24714265217473,0.0,0.0,0.0,0.283549572907859,-0.21898238314080698,0.40698839325635594,-0.09554356279231002,0.48761524330611333,-0.01491671274255263,0.4306083461315978,-0.07192360991706814,0.434712961322861,-0.06781899472580494,0.38421340575293034,-0.11831855029573562,0.4875278952572636,-0.015004060791402374,0.46914643,-0.03338552555626484,0.46681758161160103,-0.03571437443706493,0.43859149726654856,-0.0639404587821174,0.4801445706259193,-0.022387385422746653
E01026201,E01026201,North Kesteven 012B,North Kesteven,E01026201,1,2022,0.491499433476152,0.502531956048666,0.21898238314080698,71.07362383820428,84.24714265217473,0.0,0.0,0.0,0.502531956048666,0.01103252257251397,0.7215143391894729,0.23001490571332095,0.7056010673447127,0.21410163386856074,0.6345545874772941,0.1430551540011421,0.6467855050140673,0.1552860715379153,0.6456729206801972,0.15417348720404522,0.7008590551065675,0.20935962163041555,0.6739742,0.1824747825081925,0.6439002067366743,0.15240077326052226,0.6383209123506572,0.14682147887450525,0.68288092553317,0.19138149205701804
E01026202,E01026202,North Kesteven 012C,North Kesteven,E01026202,1,2020,0.92128452078537,0.77422917399002,0.458437562582415,70.63414395595997,84.79893856647233,0.0,0.0,0.0,0.77422917399002,-0.14705534679535004,1.232666736572435,0.31138221578706504,0.8613572498348296,-0.0599272709505404,0.7521766885898298,-0.16910783219554026,0.8173686974278283,-0.10391582335754179,0.7601889486586435,-0.16109557212672654,0.8270601533234607,-0.09422436746190932,0.8134014,-0.10788311974243181,0.8467768402039709,-0.07450768058139912,0.8306170995403879,-0.09066742124498217,0.8188206137179328,-0.10246390706743724
E01026202,E01026202,North Kesteven 012C,North Kesteven,E01026202,1,2021,0.748267081791902,0.92128452078537,0.14705534679535004,70.63414395595997,84.79893856647233,0.0,0.0,0.0,0.92128452078537,0.173017438993468,1.06833986758072,0.32007278578881804,0.9685066939225635,0.22023961213066146,0.8887541009112638,0.1404870191193618,0.9527280326485572,0.20446095085665517,0.9842967997467719,0.23602971795486982,0.991041402646589,0.24277432085468698,1.0135776,0.2653104986600633,0.9420668174585816,0.19379973566667952,0.9638454798393659,0.21557839804746382,0.9590133740755846,0.21074629228368258
E01026202,E01026202,North Kesteven 012C,North Kesteven,E01026202,1,2022,0.916728452746124,0.748267081791902,-0.173017438993468,70.63414395595997,84.79893856647233,0.0,0.0,0.0,0.748267081791902,-0.16846137095422198,0.575249642798434,-0.34147880994769,1.0943190241149034,0.17759057136877943,0.9903085073976068,0.07358005465148276,1.2464989366493684,0.32977048390324437,1.1870746721718988,0.27034621942577475,1.2980022289125437,0.38127377616641966,1.1963435,0.2796150883992007,1.1579677055837685,0.24123925283764447,1.1098127956914057,0.19308434294528165,1.1456109469194555,0.2288824941733315
E01026207,E01026207,North Kesteven 012D,North Kesteven,E01026207,1,2020,0.414295864541673,0.617836986068755,0.39568369863933006,78.86550254691144,88.04792329958364,0.0,0.0,0.0,0.617836986068755,0.20354112152708204,1.013520684708085,0.5992248201664121,0.7634898152125353,0.34919395067086234,0.6714584329771747,0.25716256843550167,0.610370960799127,0.196075096257454,0.59388580899432,0.17958994445264698,0.5692905793889106,0.1549947148472376,0.578217,0.1639211650298602,0.6443813577649861,0.23008549322331306,0.5720234606690121,0.1577275961273391,0.6609885241696887,0.24669265962801568
E01026207,E01026207,North Kesteven 012D,North Kesteven,E01026207,1,2021,0.884275489785959,0.414295864541673,-0.20354112152708204,78.86550254691144,88.04792329958364,0.0,0.0,0.0,0.414295864541673,-0.46997962524428605,0.21075474301459096,-0.6735207467713681,0.7401389153270896,-0.1441365744588694,0.6703581821339977,-0.21391730765196137,0.7016785610966837,-0.18259692868927535,0.6878172820853573,-0.19645820770060174,0.7695789181554819,-0.1146965716304772,0.71783483,-0.1664406595018404,0.6875892951664695,-0.19668619461948955,0.6013723827729596,-0.2829031070129995,0.7301085257870669,-0.15416696399889218
E01026207,E01026207,North Kesteven 012D,North Kesteven,E01026207,1,2022,1.22086070103211,0.884275489785959,0.46997962524428605,78.86550254691144,88.04792329958364,0.0,0.0,0.0,0.884275489785959,-0.33658521124615093,1.354255115030245,0.13339441399813512,1.0281130831574785,-0.19274761787463146,0.9439152449717287,-0.27694545606038123,0.9304336920054626,-0.2904270090266474,0.9688547002240061,-0.25200600080810387,0.9332587738958955,-0.28760192713621446,1.0046667,-0.21619401497406554,0.9199542077150374,-0.30090649331707253,0.9031928021883454,-0.31766789884376456,0.9857968708139594,-0.23506383021815058
E01026208,E01026208,North Kesteven 012E,North Kesteven,E01026208,1,2020,0.28004630401937,0.346383510880654,0.190656633476027,75.2393267430966,78.66550996680682,0.0,0.0,0.0,0.346383510880654,0.06633720686128403,0.537040144356681,0.25699384033731104,0.5069520587479678,0.2269057547285978,0.4973284285649464,0.21728212454557644,0.4873112984440619,0.20726499442469193,0.4462956582389919,0.16624935421962195,0.47386898771430264,0.19382268369493266,0.46477422,0.18472791716249953,0.47752879956656413,0.19748249554719416,0.45042258042726974,0.17037627640789976,0.47140514428342734,0.19135884026405736
E01026208,E01026208,North Kesteven 012E,North Kesteven,E01026208,1,2021,0.440917412993859,0.28004630401937,-0.06633720686128403,75.2393267430966,78.66550996680682,0.0,0.0,0.0,0.28004630401937,-0.16087110897448903,0.21370909715808595,-0.22720831583577306,0.4489268448689873,0.008009431875128314,0.46595906192894876,0.025041648935089755,0.559622412616832,0.11870499962297298,0.5340452228902642,0.09312780989640523,0.5457691344884995,0.1048517214946405,0.52997184,0.08905442500357752,0.5108677376948911,0.06995032470103213,0.41369644802110206,-0.027220964972756945,0.4872201386088594,0.04630272561500037
E01026208,E01026208,North Kesteven 012E,North Kesteven,E01026208,1,2022,0.271561555937825,0.440917412993859,0.16087110897448903,75.2393267430966,78.66550996680682,0.0,0.0,0.0,0.440917412993859,0.169355857056034,0.6017885219683481,0.3302269660305231,0.6149469379398237,0.3433853820019987,0.6070991985511588,0.3355376426133338,0.6125344800537055,0.3409729241158805,0.6458280649753989,0.3742665090375739,0.6527249608279627,0.3811634048901377,0.5925149,0.32095331661313936,0.5813210669753921,0.3097595110375671,0.5737903030927477,0.3022287471549227,0.6059824891511656,0.3344209332133406
E01026220,E01026220,North Kesteven 013A,North Kesteven,E01026220,1,2020,1.38332909675907,1.42822189964742,0.31687216581078004,65.85253972275878,75.645677738071,0.0,0.0,0.0,1.42822189964742,0.04489280288835018,1.7450940654582001,0.3617649686991302,1.4645514923010352,0.08122239554196531,1.3886683031469396,0.005339206387869666,1.4750557640149322,0.09172666725586232,1.442804245894611,0.059475149135541194,1.466820981753341,0.08349188499427118,1.4456061,0.062277015721093676,1.4311494312337187,0.04782033447464884,1.4707847022432228,0.08745560548415288,1.450252587938236,0.06692349117916607
E01026220,E01026220,North Kesteven 013A,North Kesteven,E01026220,1,2021,1.67339812330802,1.38332909675907,-0.04489280288835018,65.85253972275878,75.645677738071,0.0,0.0,0.0,1.38332909675907,-0.29006902654895006,1.3384362938707197,-0.33496182943730024,1.4992321676801215,-0.1741659556278985,1.4354219818524074,-0.23797614145561252,1.544159014479289,-0.12923910882873102,1.551571762517313,-0.12182636079070686,1.5861090368932702,-0.08728908641474975,1.5648782,-0.10851989798148187,1.5072551059344308,-0.16614301737358916,1.5673067475953624,-0.10609137571265759,1.5364578085901937,-0.1369403147178263
E01026220,E01026220,North Kesteven 013A,North Kesteven,E01026220,1,2022,1.37781999556443,1.67339812330802,0.29006902654895006,65.85253972275878,75.645677738071,0.0,0.0,0.0,1.67339812330802,0.29557812774359005,1.96346714985697,0.5856471542925401,1.7117224331416945,0.33390243757726457,1.632655433256237,0.25483543769180717,1.9906488752714127,0.6128288797069827,1.8313068187581116,0.4534868231936817,1.9256601422247543,0.5478401466603244,1.777033,0.3992129758177112,1.5802601093959758,0.20244011383154592,1.6979992634631225,0.32017926789869255,1.7910898943482931,0.4132698987838632
E01032988,E01032988,North Kesteven 013B,North Kesteven,E01032988,1,2020,0.782770547192108,0.853723624083832,0.45503119519390794,67.51918442852288,78.05797640022651,0.0,0.0,0.0,0.853723624083832,0.07095307689172392,1.3087548192777398,0.5259842720856318,0.9375447396066159,0.15477419241450785,0.855614461711846,0.07284391451973793,0.895882614364732,0.11311206717262401,0.8961597786136891,0.11338923142158108,0.953729496855845,0.17095894966373693,0.94364375,0.16087320156811535,0.8713979049981294,0.08862735780602138,0.8568735871714076,0.07410303997929957,0.9232653238726904,0.1404947766805824
E01032988,E01032988,North Kesteven 013B,North Kesteven,E01032988,1,2021,0.73663174332024,0.782770547192108,-0.07095307689172392,67.51918442852288,78.05797640022651,0.0,0.0,0.0,0.782770547192108,0.046138803871868084,0.7118174703003841,-0.024814273019855837,0.9424678852786341,0.20583614195839417,0.8769219941532777,0.1402902508330377,0.9458237297717083,0.2091919864514683,0.8963566572052745,0.15972491388503451,0.90282748475697,0.16619574143673,0.9082856,0.1716538745081292,0.9423419041476624,0.20571016082742244,0.9035117871127897,0.16688004379254973,0.9253250609032242,0.18869331758298424
E01032988,E01032988,North Kesteven 013B,North Kesteven,E01032988,1,2022,0.696761151740505,0.73663174332024,-0.046138803871868084,67.51918442852288,78.05797640022651,0.0,0.0,0.0,0.73663174332024,0.03987059157973494,0.6904929394483719,-0.006268212292133146,1.049587791295898,0.35282663955539295,0.9660213812184488,0.2692602294779438,1.289617609361662,0.592856457621157,1.1265862582730175,0.4298251065325125,1.1793098368292838,0.4825486850887788,1.1559579,0.4591967855000956,0.9895814671643787,0.29282031542387366,0.9873439111655171,0.2905827594250121,1.0838350547668365,0.3870739030263315
E01032989,E01032989,North Kesteven 013C,North Kesteven,E01032989,1,2020,0.520618330669224,0.410000396207156,0.266597561030678,67.51625210828337,77.34492952132155,0.0,0.0,0.0,0.410000396207156,-0.11061793446206802,0.676597957237834,0.15597962656860997,0.5871728869707588,0.06655455630153473,0.5037358041058695,-0.01688252656335454,0.5859847830199265,0.06536645235070249,0.549664835785673,0.029046505116449017,0.6150085345365327,0.09439020386730868,0.63409513,0.1134768016816976,0.5493865947729771,0.028768264103753105,0.6115474268135146,0.09092909614429057,0.5623545267461949,0.04173619607697088
E01032989,E01032989,North Kesteven 013C,North Kesteven,E01032989,1,2021,0.955281126443445,0.520618330669224,0.11061793446206802,67.51625210828337,77.34492952132155,0.0,0.0,0.0,0.520618330669224,-0.43466279577422096,0.631236265131292,-0.32404486131215293,0.6326297694728048,-0.3226513569706402,0.5697362656810085,-0.38554486076243644,0.6533922710097442,-0.3018888554337008,0.6792113641021896,-0.27606976234125535,0.6684093727942148,-0.28687175364923023,0.6388373,-0.3164438485541933,0.604695097233325,-0.35058602921011994,0.6208575482566087,-0.3344235781868363,0.6257369921661948,-0.32954413427725016
E01032989,E01032989,North Kesteven 013C,North Kesteven,E01032989,1,2022,0.726542614853428,0.955281126443445,0.43466279577422096,67.51625210828337,77.34492952132155,0.0,0.0,0.0,0.955281126443445,0.228738511590017,1.389943922217666,0.663401307364238,0.9779954402317184,0.2514528253782904,0.9019604989137424,0.17541788406031444,0.9070785476547987,0.1805359328013707,0.9370177875547495,0.21047517270132154,0.9015135525360215,0.17497093768259353,0.8244203,0.09787765845055763,0.7819144117843289,0.055371796930900885,0.917440687776369,0.19089807292294103,0.9203772664754191,0.1938346516219911
E01032993,E01032993,North Kesteven 013D,North Kesteven,E01032993,1,2020,0.449461027162051,0.233162919268117,0.349862914075869,67.0096444800204,76.71396893696613,0.0,0.0,0.0,0.233162919268117,-0.216298107893934,0.5830258333439859,0.13356480618193495,0.36619490406638566,-0.08326612309566533,0.33117037003863214,-0.11829065712341885,0.35294451379974884,-0.09651651336230216,0.2998324307564151,-0.14962859640563592,0.2579957765454117,-0.19146525061663927,0.27826455,-0.17119647480723837,0.30807028417340276,-0.14139074298864823,0.304549816691999,-0.144911210470052,0.31820964467070645,-0.13125138249134455
E01032993,E01032993,North Kesteven 013D,North Kesteven,E01032993,1,2021,0.607265594594924,0.449461027162051,0.216298107893934,67.0096444800204,76.71396893696613,0.0,0.0,0.0,0.449461027162051,-0.15780456743287302,0.665759135055985,0.05849354046106103,0.500297550040031,-0.10696804455489306,0.4828529282163015,-0.12441266637862253,0.47394718261097096,-0.13331841198395306,0.5098357867743498,-0.0974298078205742,0.4596252922202203,-0.1476403023747037,0.46235707,-0.14490852057263093,0.48162151200946135,-0.12564408258546267,0.4233724229029366,-0.18389317169198743,0.5015578864452298,-0.10570770814969421
E01032993,E01032993,North Kesteven 013D,North Kesteven,E01032993,1,2022,0.49149360796564,0.607265594594924,0.15780456743287302,67.0096444800204,76.71396893696613,0.0,0.0,0.0,0.607265594594924,0.11577198662928401,0.7650701620277971,0.2735765540621571,0.7566756726945572,0.26518206472891714,0.7093849910936972,0.21789138312805723,0.7266135342626588,0.23511992629701883,0.7110373249992741,0.21954371703363407,0.6858415684415083,0.19434796047586833,0.7223829,0.23088929513342005,0.61851933116485,0.12702572319921002,0.6717534433425842,0.18025983537694423,0.7168399912007362,0.22534638323509615
E01026214,E01026214,North Kesteven 014A,North Kesteven,E01026214,1,2020,1.04542661471737,0.948301940267562,0.669889366061195,63.861258033038226,72.01342012832248,0.0,0.0,0.0,0.948301940267562,-0.0971246744498081,1.618191306328757,0.5727646916113869,0.9437395175977841,-0.10168709711958601,0.8908110999976687,-0.15461551471970136,0.8970762286024209,-0.14835038611494922,0.9403260914072433,-0.10510052331012676,0.9516948393069377,-0.09373177541043243,0.95418453,-0.09124208255184274,0.8877488551560273,-0.15767775956134278,0.9730915421331353,-0.07233507258423477,0.9218217266083376,-0.12360488810903247
E01026214,E01026214,North Kesteven 014A,North Kesteven,E01026214,1,2021,0.768711477204035,1.04542661471737,0.0971246744498081,63.861258033038226,72.01342012832248,0.0,0.0,0.0,1.04542661471737,0.2767151375133351,1.1425512891671783,0.3738398119631433,1.0498709081324709,0.28115943092843587,1.0119470072851466,0.24323553008111165,1.1515262268297028,0.38281474962566786,1.1072126535263247,0.3385011763222897,1.2978745817726558,0.5291631045686208,1.1991764,0.4304649534981745,1.0397570672822014,0.2710455900781664,1.1106309581170737,0.3419194809130387,1.114524178477405,0.34581270127336994
E01026214,E01026214,North Kesteven 014A,North Kesteven,E01026214,1,2022,1.01705952546743,0.768711477204035,-0.2767151375133351,63.861258033038226,72.01342012832248,0.0,0.0,0.0,0.768711477204035,-0.24834804826339496,0.4919963396906999,-0.5250631857767301,1.1098715678999012,0.09281204243247121,1.0646654180123947,0.04760589254496472,1.2399049906446125,0.2228454651771825,1.2520885051066537,0.23502897963922376,1.2118068730505058,0.19474734758307588,1.264039,0.24697951414438646,1.1736689107486835,0.15660938528125357,1.1203381102660324,0.10327858479860241,1.1589105824304389,0.14185105696300893
E01026215,E01026215,North Kesteven 014B,North Kesteven,E01026215,1,2020,0.667032118051977,0.804161198375586,0.264463392049169,62.86666243535912,70.51535363482503,0.0,0.0,0.0,0.804161198375586,0.13712908032360893,1.068624590424755,0.40159247237277806,0.8707279197724237,0.20369580172044666,0.8311876711340629,0.16415555308208585,0.9340015279295206,0.2669694098775436,0.8741126439743848,0.20708052592240778,0.8479159137111293,0.18088379565915225,0.89185077,0.22481865146782887,0.8007049760297471,0.13367285797777007,0.9114382312190379,0.24440611316706085,0.8587620924475589,0.19172997439558181
E01026215,E01026215,North Kesteven 014B,North Kesteven,E01026215,1,2021,0.941738304207944,0.667032118051977,-0.13712908032360893,62.86666243535912,70.51535363482503,0.0,0.0,0.0,0.667032118051977,-0.274706186155967,0.5299030377283681,-0.4118352664795759,0.9044615219651182,-0.03727678224282582,0.8913708238463405,-0.050367480361603545,0.963615949309708,0.02187764510176393,0.9586266485398537,0.016888344331909666,0.9778522310497884,0.036113926841844335,1.061202,0.11946374504742707,0.8810208085442564,-0.06071749566368767,0.9669312538634522,0.025192949655508223,0.9020514137318465,-0.039686890476097525
E01026215,E01026215,North Kesteven 014B,North Kesteven,E01026215,1,2022,0.574492974267037,0.941738304207944,0.274706186155967,62.86666243535912,70.51535363482503,0.0,0.0,0.0,0.941738304207944,0.367245329940907,1.216444490363911,0.6419515160968738,1.0565785986687548,0.48208562440171776,1.0237880900545901,0.4492951157875531,1.2056953303098659,0.6312023560428288,1.1709904329737117,0.5964974587066747,1.229515981363577,0.6550230070965399,1.2687416,0.6942486333989786,1.035391147562521,0.460898173295484,1.0987280988149226,0.5242351245478856,1.107580389386414,0.533087415119377
