LSOA11CD,LSOA21CD,LSOA21NM,LAD22NM,lsoa11,is_lincolnshire,year,actual_samhi,lag_1,delta_1,qof_mh002_pct,qof_mh021_pct,qof_mh_pca_pct,qof_dep_pca_pct,qof_dep004_pct,pred_ar_baseline_persistence,err_ar_baseline_persistence,pred_ar_baseline_momentum_drift,err_ar_baseline_momentum_drift,pred_multimodal_ridge,err_multimodal_ridge,pred_multimodal_elasticnet,err_multimodal_elasticnet,pred_multimodal_random_forest,err_multimodal_random_forest,pred_multimodal_extra-trees,err_multimodal_extra-trees,pred_multimodal_lightgbm,err_multimodal_lightgbm,pred_multimodal_xgboost,err_multimodal_xgboost,pred_multimodal_catboost,err_multimodal_catboost,pred_explainable_boosting_machine_(ebm),err_explainable_boosting_machine_(ebm),pred_stacking_ensemble_(super_learner),err_stacking_ensemble_(super_learner)
E01026202,E01026202,North Kesteven 012C,North Kesteven,E01026202,1,2019,0.77422917399002,0.315791611407605,0.3051835420061125,70.63414395595997,84.79893856647233,0.0,0.0,0.0,0.315791611407605,-0.458437562582415,0.6209751534137175,-0.15325402057630255,0.39504048105651957,-0.37918869293350044,0.3274284743400845,-0.4468006996499355,0.4595883865263075,-0.3146407874637125,0.3017041383155204,-0.4725250356744996,0.43307370934444683,-0.34115546464557317,0.40379944,-0.370429729552993,0.3814022335618351,-0.3928269404281849,0.30334474155753954,-0.47088443243248046,0.4004674682820891,-0.3737617057079309
E01026207,E01026207,North Kesteven 012D,North Kesteven,E01026207,1,2018,0.222153287429425,0.020329556174762,0.25864297112011897,78.86550254691144,88.04792329958364,0.0,0.0,0.0,0.020329556174762,-0.201823731254663,0.278972527294881,0.05681923986545598,0.19749124785503586,-0.024662039574389144,0.14894797442415203,-0.07320531300527297,0.19006945033601844,-0.032083837093406564,0.09263657771005684,-0.12951670971936816,0.14166860847845228,-0.08048467895097272,0.15174243,-0.07041085888824153,0.15299798072130819,-0.06915530670811681,0.0073685972602863786,-0.21478469016913862,0.17616009628296042,-0.04599319114646458
E01026207,E01026207,North Kesteven 012D,North Kesteven,E01026207,1,2019,0.617836986068755,0.222153287429425,0.201823731254663,78.86550254691144,88.04792329958364,0.0,0.0,0.0,0.222153287429425,-0.39568369863933006,0.423977018684088,-0.19385996738466704,0.3420748309522726,-0.27576215511648244,0.2903307220974771,-0.3275062639712779,0.23003211491412112,-0.3878048711546339,0.1786082661777654,-0.43922871989098966,0.19971613315876915,-0.4181208529099859,0.16194484,-0.4558921496906575,0.23088161854788647,-0.38695536752086857,0.0677367499152769,-0.5501002361534781,0.2862978514284329,-0.33153913464032214
E01026208,E01026208,North Kesteven 012E,North Kesteven,E01026208,1,2018,0.155726877404627,0.0765088225343528,0.4120280001996508,75.2393267430966,78.66550996680682,0.0,0.0,0.0,0.0765088225343528,-0.07921805487027421,0.4885368227340036,0.3328099453293766,0.0504334958332366,-0.10529338157139041,0.0874248206166084,-0.06830205678801861,0.040788824521361615,-0.11493805288326539,-0.004893808662859258,-0.16062068606748628,0.014908525871499585,-0.14081835153312744,-0.0345992,-0.1903260772957174,0.023699913665059066,-0.13202696373956796,-0.11015705872376987,-0.2658839361283969,0.041060507857584805,-0.11466636954704221
E01026208,E01026208,North Kesteven 012E,North Kesteven,E01026208,1,2019,0.346383510880654,0.155726877404627,0.07921805487027421,75.2393267430966,78.66550996680682,0.0,0.0,0.0,0.155726877404627,-0.190656633476027,0.2349449322749012,-0.11143857860575279,0.19448867894687272,-0.15189483193378128,0.2200226000610892,-0.1263609108195648,0.21350255744390034,-0.13288095343675366,0.18696402268052165,-0.15941948820013235,0.16881386211846824,-0.17756964876218576,0.13460496,-0.21177855020064607,0.1557676228639248,-0.1906158880167292,0.05351387874025583,-0.2928696321403982,0.16564508238745057,-0.18073842849320343
E01026220,E01026220,North Kesteven 013A,North Kesteven,E01026220,1,2018,1.11134973383664,1.0042734369722,0.08685236091718795,65.85253972275878,75.645677738071,0.0,0.0,0.0,1.0042734369722,-0.10707629686444009,1.0911257978893878,-0.020223935947252247,0.9906486597182033,-0.12070107411843678,0.9219080157649265,-0.1894417180717135,0.9968168912403289,-0.11453284259631114,0.9716254469433505,-0.13972428689328953,0.9810435482125006,-0.13030618562413943,1.0778302,-0.03351953840969912,0.8034127619271729,-0.3079369719094671,1.016484781308632,-0.09486495252800808,0.934870786713452,-0.176478947123188
E01026220,E01026220,North Kesteven 013A,North Kesteven,E01026220,1,2019,1.42822189964742,1.11134973383664,0.10707629686444009,65.85253972275878,75.645677738071,0.0,0.0,0.0,1.11134973383664,-0.31687216581078004,1.2184260307010801,-0.20979586894633995,1.1743221504394437,-0.2538997492079764,1.1008811133440728,-0.3273407863033473,1.205312627962862,-0.22290927168455799,1.1781832389074236,-0.2500386607399965,1.3231028680974748,-0.10511903154994529,1.4213749,-0.006846982617085606,1.0004912353682416,-0.4277306642791785,1.231726240539551,-0.19649565910786904,1.209836031445858,-0.21838586820156203
E01032988,E01032988,North Kesteven 013B,North Kesteven,E01032988,1,2018,0.398692428889924,0.580765990107794,0.35085842340430395,67.51918442852288,78.05797640022651,0.0,0.0,0.0,0.580765990107794,0.18207356121786994,0.9316244135120979,0.5329319846221738,0.5874439277128752,0.18875149882295122,0.5383594917340204,0.1396670628440964,0.48898613266107116,0.09029370377114715,0.5567651011123,0.15807267222237603,0.43155263157414336,0.03286020268421935,0.5032434,0.10455095785552887,0.49681985632667147,0.09812742743674746,0.43493088449269585,0.036238455602771835,0.5547075770525323,0.15601514816260825
E01032988,E01032988,North Kesteven 013B,North Kesteven,E01032988,1,2019,0.853723624083832,0.398692428889924,-0.18207356121786994,67.51918442852288,78.05797640022651,0.0,0.0,0.0,0.398692428889924,-0.45503119519390794,0.21661886767205407,-0.6371047564117779,0.6224573921097445,-0.23126623197408747,0.5615831647045321,-0.2921404593792999,0.5261322394137092,-0.3275913846701227,0.5208971150527634,-0.3328265090310686,0.5886276630335473,-0.26509596105028466,0.45496216,-0.3987614599202425,0.5739028777816735,-0.2798207463021585,0.5439441610001905,-0.30977946308364146,0.6003013172882421,-0.25342230679558986
E01032989,E01032989,North Kesteven 013C,North Kesteven,E01032989,1,2018,0.143402835176478,0.262400147207019,0.22027175818362177,67.51625210828337,77.34492952132155,0.0,0.0,0.0,0.262400147207019,0.11899731203054098,0.48267190539064075,0.33926907021416275,0.27268420055069365,0.12928136537421564,0.2576343624187729,0.1142315272422949,0.3937750473327704,0.2503722121562924,0.3775890210272356,0.23418618585075762,0.28486040429576875,0.14145756911929075,0.3610105,0.21760765667151394,0.259893778812082,0.11649094363560397,0.2646366530704843,0.12123381789400628,0.2919171893414077,0.1485143541649297
E01032989,E01032989,North Kesteven 013C,North Kesteven,E01032989,1,2019,0.410000396207156,0.143402835176478,-0.11899731203054098,67.51625210828337,77.34492952132155,0.0,0.0,0.0,0.143402835176478,-0.266597561030678,0.024405523145937025,-0.385594873061219,0.3381528876157034,-0.07184750859145261,0.3062157716922038,-0.10378462451495218,0.3946924872166699,-0.015307908990486119,0.38214239864604493,-0.02785799756111107,0.45980366772044284,0.04980327151328684,0.46747783,0.057477432057080446,0.2966726130143571,-0.1133277831927989,0.34866778128048886,-0.06133261492666714,0.3602104499125655,-0.04978994629459049
E01032993,E01032993,North Kesteven 013D,North Kesteven,E01032993,1,2018,-0.116699994807752,-0.17955333911485,0.07868198578852398,67.0096444800204,76.71396893696613,0.0,0.0,0.0,-0.17955333911485,-0.06285334430709799,-0.10087135332632602,0.015828641481425987,-0.004156873421751722,0.11254312138600028,-0.011290622650738408,0.1054093721570136,-0.007424746340150694,0.10927524846760131,-0.06734499682418725,0.049354997983564755,-0.01025298098469311,0.10644701382305889,0.018399995,0.13509998962810837,-0.06336247292041015,0.05333752188734185,0.01519539742820542,0.13189539223595742,-0.018356514812654164,0.09834347999509785
E01032993,E01032993,North Kesteven 013D,North Kesteven,E01032993,1,2019,0.233162919268117,-0.116699994807752,0.06285334430709799,67.0096444800204,76.71396893696613,0.0,0.0,0.0,-0.116699994807752,-0.349862914075869,-0.053846650500654014,-0.287009569768771,0.07532584389580775,-0.15783707537230923,0.056067532539627,-0.17709538672849,0.08821185072465247,-0.1449510685434645,0.06361851986908566,-0.16954439939903132,0.10087971282749299,-0.13228320644062402,0.060573842,-0.17258907689164643,-0.015548725443263793,-0.2487116447113808,0.04801422471871439,-0.1851486945494026,0.05767318068337353,-0.17548973858474348
E01026214,E01026214,North Kesteven 014A,North Kesteven,E01026214,1,2018,0.278412574206367,0.206732850744796,0.1112769845139965,63.861258033038226,72.01342012832248,0.0,0.0,0.0,0.206732850744796,-0.071679723461571,0.3180098352587925,0.0395972610524255,0.2806892795845749,0.0022767053782078994,0.26155853603146956,-0.016854038174897445,0.2611336931639794,-0.017278881042387617,0.2409292648930068,-0.03748330931336019,0.2452974625982114,-0.03311511160815561,0.28956592,0.011153346623405946,0.2752615359960372,-0.003151038210329804,0.29187388772286116,0.013461313516494156,0.26163607247939297,-0.016776501726974036
E01026214,E01026214,North Kesteven 014A,North Kesteven,E01026214,1,2019,0.948301940267562,0.278412574206367,0.071679723461571,63.861258033038226,72.01342012832248,0.0,0.0,0.0,0.278412574206367,-0.669889366061195,0.35009229766793803,-0.598209642599624,0.46641509157935856,-0.4818868486882034,0.4226754507630202,-0.5256264895045417,0.4901401994068896,-0.4581617408606724,0.5101297063069542,-0.4381722339606078,0.5437102360505368,-0.40459170421702517,0.54728305,-0.40101888686942966,0.4699480809753154,-0.4783538592922466,0.45659470421063547,-0.4917072360569265,0.49018620351244657,-0.4581157367551154
E01026215,E01026215,North Kesteven 014B,North Kesteven,E01026215,1,2018,0.539697806326417,0.067391010096054,0.0349221494861927,62.86666243535912,70.51535363482503,0.0,0.0,0.0,0.067391010096054,-0.472306796230363,0.1023131595822467,-0.43738464674417027,0.22007699162511102,-0.31962081470130593,0.20151628341950606,-0.3381815229069109,0.20916985417935788,-0.3305279521470591,0.20205932628344497,-0.337638480042972,0.2941287574112839,-0.24556904891513304,0.31044066,-0.2292571468034067,0.22273082353616885,-0.3169669827902481,0.29338462137225163,-0.24631318495416532,0.24053902500054491,-0.29915878132587204
E01026215,E01026215,North Kesteven 014B,North Kesteven,E01026215,1,2019,0.804161198375586,0.539697806326417,0.472306796230363,62.86666243535912,70.51535363482503,0.0,0.0,0.0,0.539697806326417,-0.264463392049169,1.01200460255678,0.20784340418119396,0.5568691629470021,-0.2472920354285839,0.5261223264342567,-0.27803887194132926,0.5578576686628826,-0.24630352971270342,0.5417405634444824,-0.26242063493110357,0.6142881010591001,-0.18987309731648583,0.6178962,-0.18626499914920658,0.45990282675886296,-0.344258371616723,0.5726056182262825,-0.23155558014930344,0.5687268210870422,-0.23543437728854377
E01026218,E01026218,North Kesteven 014C,North Kesteven,E01026218,1,2018,0.470008267695986,0.370515091232601,0.3002167388416115,66.80980076259291,76.72476501130113,0.0,0.0,0.0,0.370515091232601,-0.09949317646338501,0.6707318300742124,0.20072356237822642,0.4624474372047621,-0.007560830491223913,0.393293564789813,-0.07671470290617305,0.5375563647502635,0.06754809705427745,0.41531655212997926,-0.05469171556600677,0.5169119163947108,0.046903648698724765,0.5165989,0.04659061259499908,0.49296975348202043,0.022961485786034408,0.43499087200110403,-0.03501739569488199,0.465610216596031,-0.004398051099955003
E01026218,E01026218,North Kesteven 014C,North Kesteven,E01026218,1,2019,0.512102546917749,0.470008267695986,0.09949317646338501,66.80980076259291,76.72476501130113,0.0,0.0,0.0,0.470008267695986,-0.04209427922176301,0.5695014441593711,0.05739889724162206,0.6257016492184736,0.11359910230072456,0.5551068778501581,0.043004330932409074,0.6887894260434408,0.1766868791256918,0.6327453887747986,0.12064284185704954,0.7578999735397992,0.24579742662205017,0.76895535,0.25685280300443114,0.5846285254019764,0.07252597848422737,0.6114760573950584,0.09937351047730936,0.6546418832187666,0.14253933630101756
E01026219,E01026219,North Kesteven 014D,North Kesteven,E01026219,1,2018,0.173323015078626,-0.0474695227681732,0.3304536909356198,65.60151113846948,74.99635269318142,0.0,0.0,0.0,-0.0474695227681732,-0.2207925378467992,0.28298416816744665,0.10966115308882066,0.026850519036437356,-0.14647249604218865,0.02931281525268281,-0.14401019982594318,0.06914760216377355,-0.10417541291485244,-0.07255423074646776,-0.24587724582509374,0.0732448460640216,-0.1000781690146044,0.06505303,-0.10826998423012288,0.012759428784605814,-0.16056358629402018,-0.029145354049066683,-0.20246836912769267,0.06262489085078468,-0.11069812422784131
E01026219,E01026219,North Kesteven 014D,North Kesteven,E01026219,1,2019,0.778691212919904,0.173323015078626,0.2207925378467992,65.60151113846948,74.99635269318142,0.0,0.0,0.0,0.173323015078626,-0.6053681978412779,0.3941155529254252,-0.38457565999447874,0.27885571254072866,-0.4998355003791753,0.2697159206509648,-0.5089752922689392,0.26138016926691254,-0.5173110436529914,0.2075444316738412,-0.5711467812460628,0.25846134429282436,-0.5202298686270797,0.28770924,-0.4909819767748844,0.2634588870872123,-0.5152323258326916,0.1688189030877297,-0.6098723098321742,0.29192889379271436,-0.4867623191271896
E01032991,E01032991,North Kesteven 014E,North Kesteven,E01032991,1,2018,0.345223455525018,0.100730969158471,0.1881703852340656,65.73717148004259,73.61170919126491,0.0,0.0,0.0,0.100730969158471,-0.24449248636654697,0.2889013543925366,-0.05632210113248137,0.18013287283229135,-0.16509058269272664,0.15655985294820518,-0.1886636025768128,0.18895531937143803,-0.15626813615357996,0.1804995186171571,-0.16472393690786089,0.21962314814378267,-0.12560030738123532,0.19365795,-0.15156550595817686,0.14861812347797843,-0.19660533204703956,0.1570438853390225,-0.1881795701859955,0.16164410476609972,-0.18357935075891826
E01032991,E01032991,North Kesteven 014E,North Kesteven,E01032991,1,2019,0.52955029366815,0.345223455525018,0.24449248636654697,65.73717148004259,73.61170919126491,0.0,0.0,0.0,0.345223455525018,-0.184326838143132,0.589715941891565,0.06016564822341497,0.4436133960700107,-0.08593689759813927,0.40426930398568983,-0.12528098968246015,0.4524429589310072,-0.07710733473714276,0.47529089403304037,-0.05425939963510962,0.4622093075070417,-0.06734098616110828,0.44784394,-0.08170635460221676,0.39178807153259165,-0.13776222213555833,0.37050287663159714,-0.15904741703655284,0.42389439068422874,-0.10565590298392125
E01032992,E01032992,North Kesteven 014F,North Kesteven,E01032992,1,2018,0.485858236834154,0.293626884260434,0.09854643436500199,67.47605137817564,77.38448086789116,0.0,0.0,0.0,0.293626884260434,-0.19223135257372004,0.392173318625436,-0.09368491820871805,0.44076491384525585,-0.04509332298889818,0.3654013751290879,-0.12045686170506614,0.4749979486859446,-0.01086028814820944,0.48329306496195185,-0.0025651718722021766,0.5469135984611183,0.06105536162696429,0.5288008,0.0429425487073804,0.43483219871562384,-0.05102603811853018,0.46287920071261024,-0.022979036121543783,0.48265577081215344,-0.003202466022000583
E01032992,E01032992,North Kesteven 014F,North Kesteven,E01032992,1,2019,1.02976143738926,0.485858236834154,0.19223135257372004,67.47605137817564,77.38448086789116,0.0,0.0,0.0,0.485858236834154,-0.5439032005551061,0.678089589407874,-0.35167184798138607,0.6342421192726239,-0.3955193181166362,0.5479378085521162,-0.4818236288371439,0.6098932997945596,-0.41986813759470043,0.5711425562361152,-0.45861888115314486,0.6188905183732014,-0.41087091901605866,0.64220595,-0.3875554837912376,0.51491702826097,-0.5148444091282901,0.6156682074899665,-0.41409322989929354,0.6332209813358487,-0.39654045605341137
E01026301,E01034705,South Kesteven 010G,South Kesteven,E01026301,1,2018,0.388570288082992,0.32735124293673,0.090403592116924,72.58741832464622,69.68623067931014,0.0,0.0,0.0,0.32735124293673,-0.061219045146261974,0.417754835053654,0.02918454697066203,0.37530558957452764,-0.013264698508464345,0.339250450717576,-0.04931983736541601,0.4752448350696055,0.08667454698661353,0.4888739528985339,0.10030366481554193,0.3467508469648585,-0.041819441118133516,0.39351082,0.004940530398453324,0.34466854056992563,-0.04390174751306636,0.3975600956323832,0.008989807549391216,0.36025809291251154,-0.028312195170480448
E01026301,E01034705,South Kesteven 010G,South Kesteven,E01026301,1,2019,0.50890425127357,0.388570288082992,0.061219045146261974,72.58741832464622,69.68623067931014,0.0,0.0,0.0,0.388570288082992,-0.12033396319057799,0.44978933322925396,-0.05911491804431601,0.4883455814091098,-0.0205586698644602,0.4337028795077196,-0.0752013717658504,0.4893695702854195,-0.019534680988150477,0.4900192028967401,-0.01888504837682986,0.4637540358228358,-0.045150215450734166,0.43042094,-0.07848331611960879,0.3910385683480572,-0.11786568292551275,0.49875319790173295,-0.010151053371837027,0.4539583243454017,-0.0549459269281683
E01026302,E01026302,South Kesteven 010D,South Kesteven,E01026302,1,2018,0.110424506265402,0.593402856517187,0.6595918168416385,69.25567695452571,66.62946695883441,0.0,0.0,0.0,0.593402856517187,0.48297835025178504,1.2529946733588255,1.1425701670934236,0.5672439577424893,0.45681945147708725,0.5228900071494408,0.41246550088403877,0.5042425933397988,0.3938180870743968,0.4954113481703594,0.3849868419049574,0.4621040182543965,0.3516795119889945,0.43826547,0.32784096638512594,0.47528190754592947,0.36485740128052746,0.4611136355398347,0.3506891292744327,0.5156259096456328,0.4052014033802308
E01026302,E01026302,South Kesteven 010D,South Kesteven,E01026302,1,2019,0.325624046672985,0.110424506265402,-0.48297835025178504,69.25567695452571,66.62946695883441,0.0,0.0,0.0,0.110424506265402,-0.215199540407583,-0.372553843986383,-0.6981778906593681,0.44890389883481885,0.12327985216183385,0.4182600324222071,0.0926359857492221,0.38120449517736643,0.05558044850438143,0.3740971025980664,0.04847305592508139,0.37953232050975366,0.05390827383676866,0.35748866,0.031864615331485824,0.262386455515127,-0.06323759115785799,0.37109474108082935,0.04547069440784435,0.41905951692943777,0.09343547025645277
E01026296,E01026296,South Kesteven 011B,South Kesteven,E01026296,1,2018,0.176852626012783,0.0419917919469995,0.2824890347178835,70.11954555144578,67.51304199182061,0.0,0.0,0.0,0.0419917919469995,-0.1348608340657835,0.324480826664883,0.14762820065209997,0.1695391258643673,-0.007313500148415697,0.1375271307241207,-0.039325495288662304,0.15623765835994471,-0.020614967652838295,0.14350330903852976,-0.03334931697425325,0.15981752123156312,-0.01703510478121989,0.106685445,-0.07016718130014415,0.1371988591312713,-0.039653766881511704,0.09220113959625739,-0.08465148641652562,0.16769447639894608,-0.00915814961383693
E01026296,E01026296,South Kesteven 011B,South Kesteven,E01026296,1,2019,0.22756818147256,0.176852626012783,0.1348608340657835,70.11954555144578,67.51304199182061,0.0,0.0,0.0,0.176852626012783,-0.05071555545977699,0.3117134600785665,0.08414527860600649,0.30444477844935464,0.07687659697679464,0.2572737143425216,0.02970553286996161,0.2327532961482106,0.0051851146756506095,0.2270177833331899,-0.0005503981393701063,0.251469420048057,0.023901238575497002,0.20129625,-0.026271926480074953,0.20365026978950695,-0.023917911683053045,0.19919523196745526,-0.028372949505104744,0.2623235433193443,0.03475536184678432
E01026297,E01026297,South Kesteven 011C,South Kesteven,E01026297,1,2018,0.67073995502752,0.633191603593233,0.288086847380724,70.45644992033081,67.70519304543075,0.0,0.0,0.0,0.633191603593233,-0.03754835143428703,0.921278450973957,0.25053849594643696,0.6928177523780428,0.022077797350522732,0.68732063506027,0.016580680032749928,0.7180677038450163,0.04732774881749624,0.6844329531392023,0.01369299811168223,0.6940481387180177,0.023308183690497697,0.7361709,0.06543093291956248,0.6612579185226043,-0.009482036504915747,0.6217332845700635,-0.04900667045745655,0.7247306271276164,0.05399067210009634
E01026297,E01026297,South Kesteven 011C,South Kesteven,E01026297,1,2019,0.939971191094555,0.67073995502752,0.03754835143428703,70.45644992033081,67.70519304543075,0.0,0.0,0.0,0.67073995502752,-0.2692312360670349,0.7082883064618071,-0.2316828846327479,0.7375263136997152,-0.20244487739483974,0.7304472483166107,-0.20952394277794428,0.9068325985206315,-0.03313859257392349,0.8205455892229604,-0.11942560187159457,0.8673089289528323,-0.07266226214172267,0.91746575,-0.02250544469181448,0.8034911430729462,-0.13648004802160874,0.6970756931096299,-0.24289549798492505,0.8130552195848975,-0.1269159715096575
E01026298,E01026298,South Kesteven 011D,South Kesteven,E01026298,1,2018,0.682581564238948,0.822494120464107,0.20159714515566896,73.32505564514081,70.3386515094526,0.0,0.0,0.0,0.822494120464107,0.13991255622515897,1.0240912656197758,0.3415097013808278,1.0008773096542254,0.3182957454152774,0.8999950232880183,0.21741345904907028,1.0581406320145803,0.3755590677756323,0.9823776235355196,0.2997960592965716,1.0237241333339642,0.34114256909501617,1.0874889,0.40490732545526587,0.9750970375742036,0.2925154733352556,0.8941547518222788,0.21157318758333077,0.9831036209435267,0.30052205670457866
E01026298,E01026298,South Kesteven 011D,South Kesteven,E01026298,1,2019,0.809935277941229,0.682581564238948,-0.13991255622515897,73.32505564514081,70.3386515094526,0.0,0.0,0.0,0.682581564238948,-0.127353713702281,0.542669008013789,-0.26726626992743996,0.9961817374963383,0.18624645955510932,0.894612803452293,0.084677525511064,1.0341167306830956,0.22418145274186663,0.9518391043780082,0.14190382643677923,0.9778082681232286,0.16787299018199964,1.0828235,0.2728882369971255,0.9534052099541785,0.14346993201294955,0.9142875311591179,0.10435225321788888,0.9614574236148605,0.15152214567363154
E01032997,E01032997,South Kesteven 011E,South Kesteven,E01032997,1,2018,0.998184726766006,0.359615226576763,-0.18682576245366006,73.21402782276758,70.12356475994649,0.0,0.0,0.0,0.359615226576763,-0.6385695001892431,0.17278946412310292,-0.8253952626429031,0.6767444535080752,-0.3214402732579308,0.6461232107705457,-0.3520615159954603,0.9035404844970486,-0.0946442422689574,0.7354842066801189,-0.26270052008588707,0.9421584264688143,-0.05602630029719169,0.8075509,-0.19063381963099624,0.6750825007263945,-0.3231022260396115,0.7596187149205738,-0.23856601184543225,0.7479472119112431,-0.25023751485476287
E01032997,E01032997,South Kesteven 011E,South Kesteven,E01032997,1,2019,0.767189291716415,0.998184726766006,0.6385695001892431,73.21402782276758,70.12356475994649,0.0,0.0,0.0,0.998184726766006,0.23099543504959097,1.636754226955249,0.869564935238834,0.9147812523247062,0.14759196060829116,0.8522957078544906,0.08510641613807557,0.8927140320144215,0.12552474029800642,0.8403596005696469,0.07317030885323184,0.9585221833550148,0.1913328916385998,0.78671217,0.019522877930801763,0.7114033823032322,-0.055785909413182844,0.9000553069277771,0.1328660152113621,0.8585319603831438,0.0913426686667288
E01032998,E01032998,South Kesteven 011F,South Kesteven,E01032998,1,2018,-0.0250210082886856,0.0278327774605697,0.20817946882028068,73.3197480607971,70.01340014788404,0.0,0.0,0.0,0.0278327774605697,0.0528537857492553,0.23601224628085038,0.26103325456953597,0.08256707650850463,0.10758808479719023,0.0963697172667587,0.1213907255554443,0.13543510632373787,0.16045611461242348,0.17549106773147985,0.20051207602016546,0.11705153945810716,0.14207254774679276,0.04011644,0.06513744879347495,0.03662616491766174,0.06164717320634734,0.027689260773962346,0.052710269062647946,0.08075198043068149,0.10577298871936709
E01032998,E01032998,South Kesteven 011F,South Kesteven,E01032998,1,2019,-0.0441116121509141,-0.0250210082886856,-0.0528537857492553,73.3197480607971,70.01340014788404,0.0,0.0,0.0,-0.0250210082886856,0.0190906038622285,-0.0778747940379409,-0.033763181887026796,0.1925165050588769,0.23662811720979102,0.17333840341565193,0.21745001556656604,0.23087229600698236,0.2749839081578965,0.2136802038549822,0.2577918160058963,0.25107088429308916,0.29518249644400324,0.22394642,0.2680580344893998,0.128867997972059,0.1729796101229731,0.134629574421465,0.1787411865723791,0.1598921597015981,0.2040037718525122
E01032999,E01032999,South Kesteven 011G,South Kesteven,E01032999,1,2018,0.246205492587541,-0.0733908228836317,0.1168684912357603,72.53118957661728,69.62213124799999,0.0,0.0,0.0,-0.0733908228836317,-0.31959631547117273,0.0434776683521286,-0.2027278242354124,0.1429174675916372,-0.10328802499590381,0.1494573246779945,-0.09674816790954652,0.1900351080460848,-0.0561703845414562,0.16512351151686652,-0.08108198107067449,0.2731304040719629,0.02692491148442186,0.2386115,-0.007593988152001768,0.12852856837717339,-0.11767692421036763,0.14586191859194564,-0.10034357399559538,0.16858513373488665,-0.07762035885265436
E01032999,E01032999,South Kesteven 011G,South Kesteven,E01032999,1,2019,0.119519242508539,0.246205492587541,0.31959631547117273,72.53118957661728,69.62213124799999,0.0,0.0,0.0,0.246205492587541,0.12668625007900203,0.5658018080587137,0.4462825655501747,0.32782871666151114,0.20830947415297213,0.3311959126667579,0.2116766701582189,0.33207900012042446,0.21255975761188545,0.3207379760113506,0.2012187335028116,0.28353464462197153,0.16401540211343252,0.3920013,0.27248205854164714,0.3160829706859954,0.19656372817745638,0.2688584262169248,0.14933918370838578,0.339064127229233,0.219544884720694
E01026330,E01026330,South Kesteven 012A,South Kesteven,E01026330,1,2018,-0.176996833927911,-0.355335821429488,0.290729293602009,68.83979300778864,71.87046806714618,0.0,0.0,0.0,-0.355335821429488,-0.178338987501577,-0.064606527827479,0.11239030610043199,-0.2889155342892516,-0.1119187003613406,-0.2751353219647741,-0.09813848803686309,-0.28325421025820396,-0.10625737633029297,-0.2775011683160194,-0.10050433438810841,-0.357942060064712,-0.18094522613680103,-0.30780885,-0.13081201230736428,-0.2945513380965128,-0.1175545041686018,-0.3963988982397545,-0.2194020643118435,-0.28922855817358745,-0.11223172424567646
E01026330,E01026330,South Kesteven 012A,South Kesteven,E01026330,1,2019,0.0554954681109219,-0.176996833927911,0.178338987501577,68.83979300778864,71.87046806714618,0.0,0.0,0.0,-0.176996833927911,-0.2324923020388329,0.0013421535736660162,-0.05415331453725589,-0.09539618144519954,-0.15089164955612144,-0.08972168350541906,-0.14521715161634097,-0.0580695637843131,-0.11356503189523501,-0.14189772078346133,-0.19739318889438323,-0.12083246654906295,-0.17632793465998486,-0.09207345,-0.1475689161132603,-0.14536622764031132,-0.20086169575123322,-0.2265626803634061,-0.282058148474328,-0.09692624384521412,-0.15242171195613602
E01026360,E01026360,South Kesteven 012B,South Kesteven,E01026360,1,2018,-0.23783613911434,-0.146420023588632,0.05133722810173702,72.03638134033913,69.1996001320165,0.0,0.0,0.0,-0.146420023588632,0.09141611552570802,-0.09508279548689497,0.14275334362744505,0.002581389498434894,0.2404175286127749,-0.008935756813767987,0.22890038230057203,-0.017300725660263864,0.22053541345407615,-0.03341579536441993,0.20442034374992007,0.01715561554438307,0.2549917546587231,0.022670638,0.2605067769305307,-0.04372840363270999,0.19410773548163002,-0.09016459343158825,0.14767154568275176,-0.010543048717811136,0.22729309039652887
E01026360,E01026360,South Kesteven 012B,South Kesteven,E01026360,1,2019,0.195248348219818,-0.23783613911434,-0.09141611552570802,72.03638134033913,69.1996001320165,0.0,0.0,0.0,-0.23783613911434,-0.43308448733415805,-0.32925225464004804,-0.524500602859866,0.05985262725166614,-0.1353957209681519,0.02070155785150668,-0.17454679036831133,0.03922474323743641,-0.1560236049823816,0.01183728885015735,-0.18341105936966065,0.058786381386127844,-0.13646196683369016,0.034855016,-0.16039333264393224,-0.019698245856723147,-0.21494659407654115,-0.045282495101066245,-0.24053084332088426,0.03978943431302763,-0.1554589139067904
E01026362,E01026362,South Kesteven 012C,South Kesteven,E01026362,1,2018,0.106953170174431,-0.236121697813863,0.17374581709583398,44.29141383796963,71.79935089944881,0.0,0.0,0.0,-0.236121697813863,-0.343074867988294,-0.06237588071802902,-0.16932905089246003,-0.1098816121374396,-0.2168347823118706,-0.11974879299059575,-0.22670196316502675,-0.06853466554670316,-0.17548783572113416,-0.15856278410008348,-0.26551595427451447,-0.005099924480446805,-0.1120530946548778,-0.047145892,-0.15409906210906427,-0.10591392607780974,-0.21286709625224073,-0.09536439983915349,-0.20231757001358447,-0.086679207628644,-0.19363237780307502
