LSOA11CD,LSOA21CD,LSOA21NM,LAD22NM,lsoa11,is_lincolnshire,year,actual_samhi,lag_1,delta_1,qof_mh002_pct,qof_mh021_pct,qof_mh_pca_pct,qof_dep_pca_pct,qof_dep004_pct,pred_ar_baseline_persistence,err_ar_baseline_persistence,pred_ar_baseline_momentum_drift,err_ar_baseline_momentum_drift,pred_multimodal_ridge,err_multimodal_ridge,pred_multimodal_elasticnet,err_multimodal_elasticnet,pred_multimodal_random_forest,err_multimodal_random_forest,pred_multimodal_extra-trees,err_multimodal_extra-trees,pred_multimodal_lightgbm,err_multimodal_lightgbm,pred_multimodal_xgboost,err_multimodal_xgboost,pred_multimodal_catboost,err_multimodal_catboost,pred_explainable_boosting_machine_(ebm),err_explainable_boosting_machine_(ebm),pred_stacking_ensemble_(super_learner),err_stacking_ensemble_(super_learner)
E01026201,E01026201,North Kesteven 012B,North Kesteven,E01026201,1,2019,0.160110752559362,-0.0612211000877323,-0.0014567784594982994,71.07362383820428,84.24714265217473,0.0,0.0,0.0,-0.0612211000877323,-0.2213318526470943,-0.0626778785472306,-0.22278863110659258,0.09430655783464412,-0.06580419472471788,0.06716716242652411,-0.09294359013283789,0.12073464015584832,-0.03937611240351367,0.07455603228176103,-0.08555472027760097,0.11598874094303735,-0.04412201161632465,0.119311556,-0.04079919633930737,0.04397508376775561,-0.11613566879160639,0.02150075373480629,-0.1386099988245557,0.06916850438287989,-0.09094224817648211
E01026202,E01026202,North Kesteven 012C,North Kesteven,E01026202,1,2018,0.315791611407605,0.0106080694014925,0.2223772913307555,70.63414395595997,84.79893856647233,0.0,0.0,0.0,0.0106080694014925,-0.3051835420061125,0.23298536073224801,-0.08280625067535696,0.13558942315493355,-0.18020218825267142,0.08830208442101757,-0.22748952698658742,0.15008161323114172,-0.16570999817646326,0.08915133748049063,-0.22664027392711433,0.12401345856075785,-0.19177815284684713,0.13864808,-0.17714353356203155,0.12171627225969728,-0.1940753391479077,0.07053591550346064,-0.24525569590414434,0.11302912032442762,-0.20276249108317734
E01026202,E01026202,North Kesteven 012C,North Kesteven,E01026202,1,2019,0.77422917399002,0.315791611407605,0.3051835420061125,70.63414395595997,84.79893856647233,0.0,0.0,0.0,0.315791611407605,-0.458437562582415,0.6209751534137175,-0.15325402057630255,0.3709202216971683,-0.4033089522928517,0.32270273847741876,-0.45152643551260124,0.488122419784148,-0.286106754205872,0.3358489398557904,-0.4383802341342296,0.3928492779077291,-0.3813798960822909,0.41124794,-0.36298123511863634,0.4047208578477788,-0.3695083161422412,0.26274007913900743,-0.5114890948510126,0.37849704240622273,-0.3957321315837973
E01026207,E01026207,North Kesteven 012D,North Kesteven,E01026207,1,2018,0.222153287429425,0.020329556174762,0.25864297112011897,78.86550254691144,88.04792329958364,0.0,0.0,0.0,0.020329556174762,-0.201823731254663,0.278972527294881,0.05681923986545598,0.20034944714611105,-0.021803840283313947,0.15173984864097878,-0.07041343878844622,0.19650711200650084,-0.02564617542292416,0.11821127365650727,-0.10394201377291773,0.13798532893205218,-0.08416795849737282,0.11187372,-0.11027956386289287,0.11004756039390859,-0.11210572703551641,0.04538645290808128,-0.17676683452134373,0.1838461071295212,-0.03830718029990379
E01026207,E01026207,North Kesteven 012D,North Kesteven,E01026207,1,2019,0.617836986068755,0.222153287429425,0.201823731254663,78.86550254691144,88.04792329958364,0.0,0.0,0.0,0.222153287429425,-0.39568369863933006,0.423977018684088,-0.19385996738466704,0.3426229646818838,-0.27521402138687123,0.29293717376978684,-0.3248998122989682,0.218170841349561,-0.39966614471919404,0.20654738276986598,-0.4112896032988891,0.19449670663144542,-0.4233402794373096,0.18870312,-0.4291338663139638,0.20804167485382363,-0.4097953112149314,0.1088824427120032,-0.5089545433567518,0.2926667621491661,-0.32517022391958894
E01026208,E01026208,North Kesteven 012E,North Kesteven,E01026208,1,2018,0.155726877404627,0.0765088225343528,0.4120280001996508,75.2393267430966,78.66550996680682,0.0,0.0,0.0,0.0765088225343528,-0.07921805487027421,0.4885368227340036,0.3328099453293766,0.07459949687785591,-0.0811273805267711,0.0870819354573341,-0.06864494194729291,0.03035930606127072,-0.1253675713433563,0.025543527362438093,-0.13018335004218892,0.018500609226582684,-0.13722626817804434,-0.020525087,-0.17625196407574098,0.014764532900253993,-0.140962344504373,-0.08799596328588458,-0.2437228406905116,0.046890112778227445,-0.10883676462639957
E01026208,E01026208,North Kesteven 012E,North Kesteven,E01026208,1,2019,0.346383510880654,0.155726877404627,0.07921805487027421,75.2393267430966,78.66550996680682,0.0,0.0,0.0,0.155726877404627,-0.190656633476027,0.2349449322749012,-0.11143857860575279,0.21368568744330566,-0.13269782343734834,0.21936423120828752,-0.12701927967236648,0.22195031860961834,-0.12443319227103566,0.20931007944323557,-0.13707343143741843,0.17008823210748014,-0.17629527877317386,0.18208422,-0.16429929321307435,0.16272030308871147,-0.18366320779194253,0.07676097160477681,-0.2696225392758772,0.17772445102833923,-0.16865905985231477
E01026220,E01026220,North Kesteven 013A,North Kesteven,E01026220,1,2018,1.11134973383664,1.0042734369722,0.08685236091718795,65.85253972275878,75.645677738071,0.0,0.0,0.0,1.0042734369722,-0.10707629686444009,1.0911257978893878,-0.020223935947252247,0.9910135629665394,-0.12033617087010062,0.9208003575546309,-0.1905493762820092,0.9812871750991349,-0.13006255873750516,0.95621333396306,-0.15513639987358008,0.9474012262769459,-0.16394850755969415,0.9810938,-0.13025590992688052,0.8172760743915792,-0.2940736594450608,0.9547187892961193,-0.15663094454052073,0.9374030321245626,-0.1739467017120775
E01026220,E01026220,North Kesteven 013A,North Kesteven,E01026220,1,2019,1.42822189964742,1.11134973383664,0.10707629686444009,65.85253972275878,75.645677738071,0.0,0.0,0.0,1.11134973383664,-0.31687216581078004,1.2184260307010801,-0.20979586894633995,1.1721122577530796,-0.2561096418943405,1.09972323957026,-0.32849866007716,1.2175297238603824,-0.2106921757870377,1.2733009010797973,-0.15492099856762276,1.3197500819805186,-0.1084718176669015,1.3122164,-0.11600549854726139,0.952317269101068,-0.4759046305463521,1.1319991250812242,-0.29622277456619583,1.202156629347643,-0.2260652702997772
E01032988,E01032988,North Kesteven 013B,North Kesteven,E01032988,1,2018,0.398692428889924,0.580765990107794,0.35085842340430395,67.51918442852288,78.05797640022651,0.0,0.0,0.0,0.580765990107794,0.18207356121786994,0.9316244135120979,0.5329319846221738,0.560636078598644,0.16194364970871994,0.5358184395479836,0.13712601065805957,0.48436662287194243,0.08567419398201842,0.49549399258340365,0.09680156369347964,0.4366819061659878,0.03798947727606378,0.47644895,0.07775652426177887,0.4973296573393913,0.09863722844946726,0.41846913058316243,0.01977670169323842,0.5170228252647682,0.11833039637484416
E01032988,E01032988,North Kesteven 013B,North Kesteven,E01032988,1,2019,0.853723624083832,0.398692428889924,-0.18207356121786994,67.51918442852288,78.05797640022651,0.0,0.0,0.0,0.398692428889924,-0.45503119519390794,0.21661886767205407,-0.6371047564117779,0.5905385663930636,-0.2631850576907684,0.5589152370188779,-0.29480838706495405,0.5277977937894744,-0.3259258302943575,0.5036665770816693,-0.35005704700216267,0.5539822827931072,-0.2997413412907247,0.4773215,-0.37640211853726213,0.5223174760370558,-0.33140614804677615,0.533625417196071,-0.3200982068877609,0.5578955822740128,-0.29582804180981914
E01032989,E01032989,North Kesteven 013C,North Kesteven,E01032989,1,2018,0.143402835176478,0.262400147207019,0.22027175818362177,67.51625210828337,77.34492952132155,0.0,0.0,0.0,0.262400147207019,0.11899731203054098,0.48267190539064075,0.33926907021416275,0.2514994054703208,0.10809657029384279,0.2611636795675972,0.11776084439111917,0.3575039173463025,0.21410108216982449,0.3854985995548563,0.24209576437837832,0.2782535839969073,0.1348507488204293,0.3034777,0.1600748693485159,0.2707541709053305,0.1273513357288525,0.18478073289353744,0.041377897717059436,0.2703588384311383,0.12695600325466028
E01032989,E01032989,North Kesteven 013C,North Kesteven,E01032989,1,2019,0.410000396207156,0.143402835176478,-0.11899731203054098,67.51625210828337,77.34492952132155,0.0,0.0,0.0,0.143402835176478,-0.266597561030678,0.024405523145937025,-0.385594873061219,0.31075087518318467,-0.09924952102397133,0.3096355261279431,-0.10036487007921291,0.394712422455305,-0.01528797375185098,0.3820189891646879,-0.0279814070424681,0.3934136374797018,-0.016586758727454187,0.39478546,-0.015214932397188963,0.2808528639649953,-0.1291475322421607,0.26673770268650326,-0.14326269352065274,0.3344480901761377,-0.07555230603101831
E01032993,E01032993,North Kesteven 013D,North Kesteven,E01032993,1,2018,-0.116699994807752,-0.17955333911485,0.07868198578852398,67.0096444800204,76.71396893696613,0.0,0.0,0.0,-0.17955333911485,-0.06285334430709799,-0.10087135332632602,0.015828641481425987,0.005061042481053726,0.12176103728880573,-0.009899483866392542,0.10680051094135946,-0.03548439454872243,0.08121560025902957,-0.05104604187421443,0.06565395293353757,-0.01477920775665994,0.10192078705109206,-0.028864387,0.08783560738495194,-0.027685172546619556,0.08901482226113244,0.025619085103919144,0.14231907991167114,-0.01854952375001766,0.09815047105773435
E01032993,E01032993,North Kesteven 013D,North Kesteven,E01032993,1,2019,0.233162919268117,-0.116699994807752,0.06285334430709799,67.0096444800204,76.71396893696613,0.0,0.0,0.0,-0.116699994807752,-0.349862914075869,-0.053846650500654014,-0.287009569768771,0.07595032439601501,-0.15721259487210199,0.0573045179714685,-0.17585840129664848,0.07881905141345698,-0.15434386785466003,0.07337193795482083,-0.15979098131329617,0.1063136560963584,-0.1268492631717586,0.029806655,-0.20335626436780457,0.04708086887951461,-0.18608205038860237,0.06942836157698945,-0.16373455769112755,0.05668922941781601,-0.17647368985030099
E01026214,E01026214,North Kesteven 014A,North Kesteven,E01026214,1,2018,0.278412574206367,0.206732850744796,0.1112769845139965,63.861258033038226,72.01342012832248,0.0,0.0,0.0,0.206732850744796,-0.071679723461571,0.3180098352587925,0.0395972610524255,0.2658175234067437,-0.012595050799623309,0.2591560116930911,-0.0192565625132759,0.27928044611353003,0.0008678719071630314,0.2811026598185209,0.002690085612153892,0.25979591142806163,-0.01861666277830537,0.26918614,-0.009226435099616515,0.26327545682752507,-0.015137117378841936,0.22097870259308375,-0.057433871613283255,0.268441216477367,-0.009971357728999986
E01026214,E01026214,North Kesteven 014A,North Kesteven,E01026214,1,2019,0.948301940267562,0.278412574206367,0.071679723461571,63.861258033038226,72.01342012832248,0.0,0.0,0.0,0.278412574206367,-0.669889366061195,0.35009229766793803,-0.598209642599624,0.4475502321517604,-0.5007517081158016,0.4198469711732169,-0.5284549690943451,0.507693682685198,-0.440608257582364,0.5129524757101275,-0.4353494645574345,0.5657688792703259,-0.38253306099723605,0.5458924,-0.4024095228366843,0.4971950892449081,-0.4511068510226539,0.4096986930704011,-0.5386032471971609,0.4824753562289196,-0.46582658403864236
E01026215,E01026215,North Kesteven 014B,North Kesteven,E01026215,1,2018,0.539697806326417,0.067391010096054,0.0349221494861927,62.86666243535912,70.51535363482503,0.0,0.0,0.0,0.067391010096054,-0.472306796230363,0.1023131595822467,-0.43738464674417027,0.21990240830603366,-0.31979539802038326,0.20070642578643783,-0.3389913805399791,0.21335944231279447,-0.3263383640136225,0.24482471173874884,-0.2948730945876681,0.25316259046113226,-0.2865352158652847,0.19969165,-0.340006153074769,0.2202552170290889,-0.31944258929732805,0.2518232698698794,-0.28787453645653754,0.2040415970269142,-0.33565620929950274
E01026215,E01026215,North Kesteven 014B,North Kesteven,E01026215,1,2019,0.804161198375586,0.539697806326417,0.472306796230363,62.86666243535912,70.51535363482503,0.0,0.0,0.0,0.539697806326417,-0.264463392049169,1.01200460255678,0.20784340418119396,0.5568252066404522,-0.24733599173513376,0.5256278140309529,-0.27853338434463304,0.6296852881284257,-0.17447591024716025,0.5478449818072202,-0.2563162165683658,0.5615591117025992,-0.24260208667298677,0.5989551,-0.20520610356128544,0.48928848069985276,-0.3148727176757332,0.5107118483547315,-0.2934493500208545,0.5341323816953335,-0.27002881668025247
E01026218,E01026218,North Kesteven 014C,North Kesteven,E01026218,1,2018,0.470008267695986,0.370515091232601,0.3002167388416115,66.80980076259291,76.72476501130113,0.0,0.0,0.0,0.370515091232601,-0.09949317646338501,0.6707318300742124,0.20072356237822642,0.4638477412670128,-0.006160526428973245,0.39165308997036113,-0.07835517772562489,0.5495128254091514,0.07950455771316534,0.46877524538993953,-0.001233022306046494,0.457106461280426,-0.012901806415560046,0.51087695,0.04086868590585113,0.45880587777486026,-0.011202389921125766,0.3898374603260406,-0.08017080736994542,0.4398278828759449,-0.03018038482004115
E01026218,E01026218,North Kesteven 014C,North Kesteven,E01026218,1,2019,0.512102546917749,0.470008267695986,0.09949317646338501,66.80980076259291,76.72476501130113,0.0,0.0,0.0,0.470008267695986,-0.04209427922176301,0.5695014441593711,0.05739889724162206,0.6249129438829207,0.1128103969651717,0.5535573782438657,0.041454831326116715,0.7145119148989889,0.20240936798123987,0.5952726164592269,0.08317006954147788,0.6947029803009516,0.18260043338320253,0.7259979,0.21389537788693846,0.5740759114972763,0.06197336457952729,0.574201407071029,0.06209886015327992,0.618842966522634,0.106740419604885
E01026219,E01026219,North Kesteven 014D,North Kesteven,E01026219,1,2018,0.173323015078626,-0.0474695227681732,0.3304536909356198,65.60151113846948,74.99635269318142,0.0,0.0,0.0,-0.0474695227681732,-0.2207925378467992,0.28298416816744665,0.10966115308882066,0.051026797151992015,-0.12229621792663398,0.029226505141709075,-0.14409650993691692,0.053413842470152136,-0.11990917260847386,-0.05961078308104544,-0.23293379815967144,0.02066205934694979,-0.1526609557316762,0.03123713,-0.14208588595660718,-0.005731696217734422,-0.1790547112963604,0.010166445300154838,-0.16315656977847115,0.03812618900521224,-0.13519682607341377
E01026219,E01026219,North Kesteven 014D,North Kesteven,E01026219,1,2019,0.778691212919904,0.173323015078626,0.2207925378467992,65.60151113846948,74.99635269318142,0.0,0.0,0.0,0.173323015078626,-0.6053681978412779,0.3941155529254252,-0.38457565999447874,0.3023294513285063,-0.47636176159139765,0.2697230159222659,-0.5089681969976381,0.27095517068242886,-0.507736042237475,0.24700348969307845,-0.5316877232268256,0.2539923373267388,-0.5246988755931652,0.28073806,-0.4979531572138798,0.2269433524123981,-0.5517478605075059,0.1866217887724639,-0.59206942414744,0.26785642746369653,-0.5108347854562074
E01032991,E01032991,North Kesteven 014E,North Kesteven,E01032991,1,2018,0.345223455525018,0.100730969158471,0.1881703852340656,65.73717148004259,73.61170919126491,0.0,0.0,0.0,0.100730969158471,-0.24449248636654697,0.2889013543925366,-0.05632210113248137,0.18382046526295545,-0.16140299026206253,0.15787876068456347,-0.18734469484045452,0.2057365474034437,-0.1394869081215743,0.18433840149467404,-0.16088505403034395,0.202143592398769,-0.14307986312624899,0.19171514,-0.15350831935463072,0.12384874017101521,-0.22137471535400277,0.08926280030213843,-0.2559606552228796,0.15619825619488942,-0.18902519933012857
E01032991,E01032991,North Kesteven 014E,North Kesteven,E01032991,1,2019,0.52955029366815,0.345223455525018,0.24449248636654697,65.73717148004259,73.61170919126491,0.0,0.0,0.0,0.345223455525018,-0.184326838143132,0.589715941891565,0.06016564822341497,0.4467028075542737,-0.08284748611387627,0.4056424689139052,-0.12390782475424478,0.5327058037407597,0.003155510072609724,0.47618420744962187,-0.05336608621852812,0.43351874543845226,-0.09603154822969773,0.46659562,-0.06295467375123409,0.4045021533228625,-0.1250481403452875,0.32660140747792343,-0.20294888619022655,0.4350974962352703,-0.09445279743287971
E01032992,E01032992,North Kesteven 014F,North Kesteven,E01032992,1,2018,0.485858236834154,0.293626884260434,0.09854643436500199,67.47605137817564,77.38448086789116,0.0,0.0,0.0,0.293626884260434,-0.19223135257372004,0.392173318625436,-0.09368491820871805,0.42721581238541706,-0.05864242444873696,0.3644394268293505,-0.12141881000480353,0.4740975296558048,-0.011760707178349206,0.4659006977443181,-0.01995753908983594,0.4579133543695566,-0.02794488246459742,0.47809726,-0.007760976835832489,0.4251360639866867,-0.06072217284746734,0.3713649128286837,-0.1144933240054703,0.43206311869480296,-0.05379511813935106
E01032992,E01032992,North Kesteven 014F,North Kesteven,E01032992,1,2019,1.02976143738926,0.485858236834154,0.19223135257372004,67.47605137817564,77.38448086789116,0.0,0.0,0.0,0.485858236834154,-0.5439032005551061,0.678089589407874,-0.35167184798138607,0.618563960097663,-0.41119747729159706,0.5470183423176136,-0.4827430950716465,0.6036653928751384,-0.42609604451412164,0.5656172313998433,-0.46414420598941675,0.5959058278004805,-0.43385560958877956,0.6635371,-0.36622435233295514,0.5168517774861514,-0.5129096599031087,0.5576753433229845,-0.47208609406627555,0.5873880128192684,-0.4423734245699916
E01026301,E01034705,South Kesteven 010G,South Kesteven,E01026301,1,2018,0.388570288082992,0.32735124293673,0.090403592116924,72.58741832464622,69.68623067931014,0.0,0.0,0.0,0.32735124293673,-0.061219045146261974,0.417754835053654,0.02918454697066203,0.36309588349816924,-0.025474404584822752,0.34413644362012075,-0.04443384446287124,0.40671874504139793,0.018148456958405945,0.4629004783647227,0.07433019028173071,0.37275789951611554,-0.015812388566876445,0.32719412,-0.06137616362277165,0.31018765458312564,-0.07838263349986635,0.30456116250956444,-0.08400912557342755,0.3465611877715784,-0.04200910031141358
E01026301,E01034705,South Kesteven 010G,South Kesteven,E01026301,1,2019,0.50890425127357,0.388570288082992,0.061219045146261974,72.58741832464622,69.68623067931014,0.0,0.0,0.0,0.388570288082992,-0.12033396319057799,0.44978933322925396,-0.05911491804431601,0.47161192546473485,-0.037292325808835125,0.4385155506063525,-0.07038870066721747,0.4632217626106303,-0.04568248866293967,0.5158775437028789,0.006973292429308886,0.4439767003583401,-0.06492755091522989,0.35512316,-0.1537810890039777,0.3749890995634573,-0.1339151517101127,0.42402010240237953,-0.08488414887119045,0.4283098068058969,-0.08059444446767305
E01026302,E01026302,South Kesteven 010D,South Kesteven,E01026302,1,2018,0.110424506265402,0.593402856517187,0.6595918168416385,69.25567695452571,66.62946695883441,0.0,0.0,0.0,0.593402856517187,0.48297835025178504,1.2529946733588255,1.1425701670934236,0.5313687520680155,0.42094424580261347,0.5241320307562494,0.41370752449084736,0.5469250787437319,0.43650057247832985,0.45983809815895804,0.34941359189355603,0.4858734077882932,0.3754489015228912,0.47928557,0.3688610617334841,0.467419749288272,0.35699524302287,0.4161158155486917,0.3056913092832897,0.4965877953439155,0.3861632890785135
E01026302,E01026302,South Kesteven 010D,South Kesteven,E01026302,1,2019,0.325624046672985,0.110424506265402,-0.48297835025178504,69.25567695452571,66.62946695883441,0.0,0.0,0.0,0.110424506265402,-0.215199540407583,-0.372553843986383,-0.6981778906593681,0.40129857425739346,0.07567452758440846,0.41850279869268103,0.09287875201969603,0.4082645221524574,0.0826404754794724,0.3931344397723315,0.06751039309934648,0.38862812975224104,0.06300408307925603,0.42455745,0.09893340076048668,0.3035963252852923,-0.02202772138769271,0.34480583077469196,0.019181784101706956,0.4015956192360909,0.07597157256310588
E01026296,E01026296,South Kesteven 011B,South Kesteven,E01026296,1,2018,0.176852626012783,0.0419917919469995,0.2824890347178835,70.11954555144578,67.51304199182061,0.0,0.0,0.0,0.0419917919469995,-0.1348608340657835,0.324480826664883,0.14762820065209997,0.1523826711725131,-0.024469954840269897,0.13781539003036908,-0.03903723598241393,0.18055957914791831,0.0037069531351353047,0.185795551254101,0.008942925241317984,0.1677586134347453,-0.009094012578037713,0.14568591,-0.031166714834194142,0.10258406723396934,-0.07426855877881366,0.08607940699535926,-0.09077321901742375,0.15378634437515382,-0.023066281637629193
E01026296,E01026296,South Kesteven 011B,South Kesteven,E01026296,1,2019,0.22756818147256,0.176852626012783,0.1348608340657835,70.11954555144578,67.51304199182061,0.0,0.0,0.0,0.176852626012783,-0.05071555545977699,0.3117134600785665,0.08414527860600649,0.28315403723714494,0.05558585576458494,0.2574493718114467,0.029881190338886726,0.24985273792046078,0.022284556447900783,0.26471298192186055,0.03714480044930055,0.21609954787006877,-0.01146863360249123,0.21825099,-0.00931719155861957,0.1962188921250465,-0.03134928934751349,0.21081034230923604,-0.016757839163323962,0.23486981379016697,0.007301632317606971
E01026297,E01026297,South Kesteven 011C,South Kesteven,E01026297,1,2018,0.67073995502752,0.633191603593233,0.288086847380724,70.45644992033081,67.70519304543075,0.0,0.0,0.0,0.633191603593233,-0.03754835143428703,0.921278450973957,0.25053849594643696,0.7108763496690335,0.04013639464151342,0.6825909817701816,0.011851026742661586,0.6548678740265493,-0.015872081000970706,0.6216676381550957,-0.049072316872424304,0.643167733008535,-0.027572222018985015,0.66727114,-0.0034688177899712125,0.6397266038408999,-0.031013351186620186,0.6153485463107727,-0.055391408716747303,0.6834052064678916,0.012665251440371561
E01026297,E01026297,South Kesteven 011C,South Kesteven,E01026297,1,2019,0.939971191094555,0.67073995502752,0.03754835143428703,70.45644992033081,67.70519304543075,0.0,0.0,0.0,0.67073995502752,-0.2692312360670349,0.7082883064618071,-0.2316828846327479,0.7475100399751576,-0.19246115111939732,0.7255661154878698,-0.2144050756066852,0.8809348535661424,-0.05903633752841253,0.8119323237661121,-0.12803886732844283,0.875747461474455,-0.06422372962009992,0.8714405,-0.06853072087589651,0.6963176220346815,-0.24365356905987345,0.708533183910933,-0.23143800718362195,0.7917450066596824,-0.14822618443487257
E01026298,E01026298,South Kesteven 011D,South Kesteven,E01026298,1,2018,0.682581564238948,0.822494120464107,0.20159714515566896,73.32505564514081,70.3386515094526,0.0,0.0,0.0,0.822494120464107,0.13991255622515897,1.0240912656197758,0.3415097013808278,0.9536831760102226,0.27110161177127456,0.8966185931800942,0.21403702894114618,1.0289924655494949,0.34641090131054686,0.9685565194696033,0.2859749552306553,1.0063685106803852,0.32378694644143724,1.00175,0.31916842813165747,0.9634257532186501,0.2808441889797021,0.8943552312780424,0.2117736670390944,0.9616426629078321,0.27906109866888407
E01026298,E01026298,South Kesteven 011D,South Kesteven,E01026298,1,2019,0.809935277941229,0.682581564238948,-0.13991255622515897,73.32505564514081,70.3386515094526,0.0,0.0,0.0,0.682581564238948,-0.127353713702281,0.542669008013789,-0.26726626992743996,0.9430526377085432,0.1331173597673142,0.8904685169365241,0.08053323899529508,0.9978921227352879,0.18795684479405894,0.9123374342083593,0.10240215626713034,0.9663696571299356,0.15643437918870662,0.94769865,0.13776337480306422,0.8487821670341744,0.038846889092945425,0.9260420893339902,0.11610681139276124,0.9368227953157046,0.12688751737447557
E01032997,E01032997,South Kesteven 011E,South Kesteven,E01032997,1,2018,0.998184726766006,0.359615226576763,-0.18682576245366006,73.21402782276758,70.12356475994649,0.0,0.0,0.0,0.359615226576763,-0.6385695001892431,0.17278946412310292,-0.8253952626429031,0.607743379361981,-0.39044134740402503,0.6474168541079607,-0.3507678726580453,0.8754385013646713,-0.12274622540133473,0.7470810935324015,-0.2511036332336045,0.8120559358512998,-0.18612879091470624,0.6098415,-0.388343201211349,0.5668218220157103,-0.4313629047502957,0.5546042674342563,-0.4435804593317497,0.6670348933504513,-0.3311498334155547
E01032997,E01032997,South Kesteven 011E,South Kesteven,E01032997,1,2019,0.767189291716415,0.998184726766006,0.6385695001892431,73.21402782276758,70.12356475994649,0.0,0.0,0.0,0.998184726766006,0.23099543504959097,1.636754226955249,0.869564935238834,0.8483283619231051,0.08113907020669009,0.854087801306562,0.086898509590147,0.8717916104044651,0.10460231868805003,0.8244858470063219,0.05729655528990685,0.846555498223115,0.07936620650670001,0.683627,-0.08356228232463037,0.6351983190791735,-0.13199097263724158,0.7238042910112419,-0.04338500070517315,0.8020938552889044,0.03490456357248939
E01032998,E01032998,South Kesteven 011F,South Kesteven,E01032998,1,2018,-0.0250210082886856,0.0278327774605697,0.20817946882028068,73.3197480607971,70.01340014788404,0.0,0.0,0.0,0.0278327774605697,0.0528537857492553,0.23601224628085038,0.26103325456953597,0.05901336650170183,0.08403437479038743,0.09896408840286576,0.12398509669155136,0.11372238919892692,0.13874339748761252,0.12370793246311285,0.14872894075179843,0.13337332966728457,0.1583943379559702,0.0647773,0.08979830805045776,0.026658272462928595,0.051679280751614196,-0.01262256248664362,0.01239844580204198,0.07346476538451335,0.09848577367319895
E01032998,E01032998,South Kesteven 011F,South Kesteven,E01032998,1,2019,-0.0441116121509141,-0.0250210082886856,-0.0528537857492553,73.3197480607971,70.01340014788404,0.0,0.0,0.0,-0.0250210082886856,0.0190906038622285,-0.0778747940379409,-0.033763181887026796,0.16402365181017692,0.20813526396109103,0.1756620739632685,0.2197736861141826,0.21046104046077485,0.25457265261168893,0.1867647556976789,0.230876367848593,0.22447936911007588,0.26859098126098996,0.19247612,0.23658773572230998,0.15972307610233677,0.20383468825325088,0.15346499657863583,0.19757660872954994,0.1632049828671528,0.2073165950180669
E01032999,E01032999,South Kesteven 011G,South Kesteven,E01032999,1,2018,0.246205492587541,-0.0733908228836317,0.1168684912357603,72.53118957661728,69.62213124799999,0.0,0.0,0.0,-0.0733908228836317,-0.31959631547117273,0.0434776683521286,-0.2027278242354124,0.1346175622635878,-0.11158793032395323,0.14803150063344944,-0.09817399195409157,0.19066788867260384,-0.05553760391493717,0.1825030286503297,-0.06370246393721132,0.22138167487889757,-0.024823817708643447,0.23557727,-0.010628222198937803,0.13082198859801597,-0.11538350398952504,0.17154715006730786,-0.07465834252023315,0.15732788741331083,-0.08887760517423018
E01032999,E01032999,South Kesteven 011G,South Kesteven,E01032999,1,2019,0.119519242508539,0.246205492587541,0.31959631547117273,72.53118957661728,69.62213124799999,0.0,0.0,0.0,0.246205492587541,0.12668625007900203,0.5658018080587137,0.4462825655501747,0.3210754890347345,0.20155624652619547,0.32989366936346626,0.21037442685492724,0.35990918561963575,0.24038994311109674,0.3367114855582888,0.21719224304974977,0.33714122083560255,0.21762197832706354,0.38598916,0.2664699168370878,0.3127638030114613,0.19324456050292227,0.3053090229128514,0.18578978040431238,0.327600990615263,0.20808174810672397
E01026330,E01026330,South Kesteven 012A,South Kesteven,E01026330,1,2018,-0.176996833927911,-0.355335821429488,0.290729293602009,68.83979300778864,71.87046806714618,0.0,0.0,0.0,-0.355335821429488,-0.178338987501577,-0.064606527827479,0.11239030610043199,-0.27473587052068077,-0.09773903659276978,-0.27237287540301836,-0.09537604147510736,-0.27704178329865403,-0.10004494937074304,-0.27734122870866607,-0.10034439478075508,-0.2916344281630848,-0.11463759423517383,-0.33380517,-0.1568083397075718,-0.3008018979149837,-0.1238050639870727,-0.3234960199224884,-0.1464991859945774,-0.30051419616134745,-0.12351736223343646
E01026330,E01026330,South Kesteven 012A,South Kesteven,E01026330,1,2019,0.0554954681109219,-0.176996833927911,0.178338987501577,68.83979300778864,71.87046806714618,0.0,0.0,0.0,-0.176996833927911,-0.2324923020388329,0.0013421535736660162,-0.05415331453725589,-0.08332942236840016,-0.13882489047932206,-0.08707346568157157,-0.14256893379249347,-0.08345044773664904,-0.13894591584757093,-0.1343584273866846,-0.1898538954976065,-0.08664708696699057,-0.14214255507791246,-0.120046094,-0.17554156217086606,-0.10935029075167364,-0.16484575886259556,-0.13995739485246445,-0.19545286296338635,-0.11643971185435271,-0.17193517996527463
E01026360,E01026360,South Kesteven 012B,South Kesteven,E01026360,1,2018,-0.23783613911434,-0.146420023588632,0.05133722810173702,72.03638134033913,69.1996001320165,0.0,0.0,0.0,-0.146420023588632,0.09141611552570802,-0.09508279548689497,0.14275334362744505,-0.03420390781106863,0.20363223130327138,-0.00902665620273202,0.228809482911608,-0.020011899421888246,0.21782423969245177,-0.010883039694872872,0.22695309941946715,0.03530628689141043,0.27314242600575045,0.009519547,0.2473556863383848,-0.033501770886199045,0.20433436822814097,-0.06409891246488901,0.17373722664945102,-0.03480990227977171,0.2030262368345683
