lsoa11,LSOA21CD,LSOA21NM,LAD22NM,is_lincolnshire,year,actual_samhi,lag_1,delta_1,pred_naive,err_naive,pred_ridge,err_ridge,pred_random,err_random,pred_lightgbm,err_lightgbm
E01026025,E01026025,Boston 003C,Boston,1,2019,0.251518839217717,-0.254247746542502,-0.3380680371217026,-0.5923157836642046,-0.8438346228819216,0.11931997568046368,-0.13219886353725332,0.06202277889259845,-0.18949606032511856,0.13253676612925128,-0.11898207308846573
E01026026,E01026026,Boston 004C,Boston,1,2019,0.610743796434142,0.267737568629802,-0.16236768601912,0.10536988261068203,-0.50537391382346,0.4800389745969743,-0.1307048218371677,0.4569656189291063,-0.1537781775050357,0.4279331728630863,-0.1828106235710557
E01026027,E01026027,Boston 004D,Boston,1,2019,0.393278015634333,-0.272324379833346,-0.091700023070164,-0.36402440290351,-0.757302418537843,0.018867384309493473,-0.37441063132483954,-0.0195708246054303,-0.4128488402397633,0.009485397952440515,-0.3837926176818925
E01026028,E01026028,Boston 004E,Boston,1,2019,0.744066522134043,0.438546957742161,0.149814327916082,0.588361285658243,-0.15570523647580004,0.5696953539624864,-0.17437116817155662,0.5466319257570322,-0.19743459637701077,0.5197813233861459,-0.2242851987478971
E01026029,E01034683,Boston 009E,Boston,1,2019,0.646925583133603,0.0490254776769848,0.3123283215759078,0.36135379925289257,-0.2855717838807105,0.21921969590673676,-0.4277058872268663,0.21107239635001626,-0.43585318678358675,0.22766077500619872,-0.4192648081274043
E01026030,E01026030,Boston 002C,Boston,1,2019,1.03694266262879,0.582196554502609,-0.084495970114989,0.49770058438762,-0.5392420782411701,0.8281314981599355,-0.20881116446885462,1.0047668517834127,-0.03217581084537735,0.9542380174985419,-0.08270464513024822
E01026031,E01026031,Boston 009B,Boston,1,2019,0.719157548672549,0.409510825271705,-0.015366343392797965,0.39414448187890705,-0.32501306679364195,0.5994091556452008,-0.11974839302734819,0.5966524794001535,-0.12250506927239546,0.6163231643519801,-0.1028343843205689
E01026032,E01026032,Boston 002D,Boston,1,2019,-0.0918482941204675,-0.23578909650747,-0.08341377239128198,-0.31920286889875193,-0.22735457477828444,0.03703234140297665,0.12888063552344414,0.007503326806950313,0.09935162092741781,-0.0035875540881078177,0.08826074003235967
E01026033,E01026033,Boston 006B,Boston,1,2019,0.420345756487472,0.233169344319363,-0.047368263672288996,0.185801080647074,-0.234544675840398,0.40343898471268913,-0.01690677177478289,0.3342076139639081,-0.08613814252356394,0.35079686100944946,-0.06954889547802257
E01026034,E01026034,Boston 006C,Boston,1,2019,0.854452149721905,0.327820926423492,-0.03937891607212901,0.28844201035136297,-0.566010139370542,0.5345258403434155,-0.3199263093784894,0.5495402714655553,-0.3049118782563497,0.4512247217543645,-0.40322742796754046
E01026035,E01026035,Boston 009C,Boston,1,2019,-0.185439285634057,-0.424898929310765,-0.08638169499540399,-0.5112806243061689,-0.32584133867211196,-0.1717812157747397,0.013658069859317307,-0.23149885135372567,-0.046059565719668655,-0.20906250933361403,-0.023623223699557022
E01026036,E01026036,Boston 003D,Boston,1,2019,0.212198282808231,0.0056533235951,0.0845813223824582,0.0902346459775582,-0.1219636368306728,0.2724203661416045,0.06022208333337348,0.2783132819151282,0.06611499910689722,0.24034713008827296,0.028148847280041966
E01026037,E01026037,Boston 002E,Boston,1,2019,0.887949271700815,0.118535569339166,0.04387985569088869,0.16241542503005468,-0.7255338466707603,0.3369723580065046,-0.5509769136943103,0.28572781902473426,-0.6022214526760807,0.34087647631167867,-0.5470727953891363
E01026038,E01026038,Boston 008D,Boston,1,2019,0.0157568054835776,-0.117527228420487,0.41106243030728995,0.29353520188680293,0.2777783964032253,0.043247594861448024,0.027490789377870424,-0.010016338881654707,-0.025773144365232308,-0.018702812435222264,-0.03445961791879987
E01026039,E01026039,Boston 009D,Boston,1,2019,0.181084066688913,0.1196945453363,0.500819379946613,0.6205139252829129,0.43942985859399997,0.1972559639022389,0.016171897213325903,0.08552711461135201,-0.09555695207756099,0.16321011316285128,-0.01787395352606172
E01026040,E01026040,Boston 008E,Boston,1,2019,0.384172353156243,-0.359644716372491,-0.2606288623481926,-0.6202735787206837,-1.0044459318769268,-0.09264387022132944,-0.47681622337757246,-0.021403356847971348,-0.40557571000421433,-0.055725889552948125,-0.4398982427091911
E01026041,E01026041,Boston 007E,Boston,1,2019,1.52171761840908,0.640381447983196,0.18340528308271198,0.8237867310659079,-0.697930887343172,0.7253188398412017,-0.7963987785678782,0.6809744629938388,-0.8407431554152411,0.6103375826131879,-0.911380035795892
E01026042,E01026042,East Lindsey 008A,East Lindsey,1,2019,0.729502046136481,1.05439058256852,0.594361781049825,1.648752363618345,0.919250317481864,1.0463219296108508,0.31681988347436985,0.9525900200621913,0.22308797392571034,0.9405821393783158,0.21108009324183485
E01026043,E01026043,East Lindsey 008B,East Lindsey,1,2019,0.735383818001782,0.415296932147045,0.3742358109333959,0.7895327430804409,0.05414892507865887,0.555212690805872,-0.18017112719591,0.6030174060882207,-0.13236641191356124,0.538889024524618,-0.19649479347716403
E01026044,E01026044,East Lindsey 008C,East Lindsey,1,2019,0.541764019159603,0.108074343103048,-0.161355552725671,-0.053281209622623005,-0.5950452287822261,0.34295754936755163,-0.1988064697920514,0.32477991037975734,-0.2169841087798457,0.3345388112214298,-0.20722520793817323
E01026045,E01026045,East Lindsey 001A,East Lindsey,1,2019,0.712880983533108,0.597637623950441,0.29115092112885094,0.8887885450792918,0.1759075615461838,0.6555293522786698,-0.05735163125443821,0.49390762336956273,-0.2189733601635453,0.45979566616885276,-0.25308531736425527
E01026046,E01026046,East Lindsey 013A,East Lindsey,1,2019,1.0775513983392,0.692213945529224,0.20768286174908102,0.899896807278305,-0.17765459106089498,0.834860037751849,-0.24269136058735097,0.9854486032347494,-0.09210279510445063,0.9096455262959805,-0.1679058720432195
E01026047,E01026047,East Lindsey 013B,East Lindsey,1,2019,0.768351420169739,0.432342152761633,0.160769140999112,0.593111293760745,-0.175240126408994,0.5758153899849063,-0.19253603018483267,0.6035167501596809,-0.16483467001005814,0.5565776728086761,-0.21177374736106291
E01026048,E01026048,East Lindsey 010A,East Lindsey,1,2019,3.30420025784873,1.94261968423358,0.5996572300561598,2.5422769142897397,-0.7619233435589905,1.9404298744965105,-1.3637703833522197,2.06093584781337,-1.2432644100353603,1.7261655047428006,-1.5780347531059296
E01026049,E01026049,East Lindsey 010B,East Lindsey,1,2019,1.44983113356652,0.875777242809277,-0.022857698708458996,0.852919544100818,-0.5969115894657019,1.1339999201873352,-0.31583121337918474,1.305387496654181,-0.14444363691233897,1.294591813057586,-0.15523932050893396
E01026050,E01026050,East Lindsey 010C,East Lindsey,1,2019,2.52893715772538,1.21870917975252,-0.25564754830830005,0.96306163144422,-1.56587552628116,1.47809310797431,-1.0508440497510698,1.368823676241474,-1.1601134814839058,1.5420624971148518,-0.9868746606105281
E01026051,E01026051,East Lindsey 016A,East Lindsey,1,2019,0.250708507663204,0.103745497804291,0.0500269251278378,0.1537724229321288,-0.0969360847310752,0.26373693698690115,0.013028429323697133,0.22919526403880805,-0.021513243624395967,0.2551576122537613,0.004449104590557307
E01026052,E01026052,East Lindsey 016B,East Lindsey,1,2019,0.9778793405089,0.0996353873391677,0.0823442845872,0.18197967192636771,-0.7958996685825324,0.28156236599602225,-0.6963169745128778,0.17516469097270715,-0.8027146495361929,0.17850771715162475,-0.7993716233572753
E01026053,E01026053,East Lindsey 016C,East Lindsey,1,2019,0.12844449372859,-0.288110064402082,-0.14268364202284897,-0.430793706424931,-0.559238200153521,-0.036875994027056776,-0.16532048775564676,0.01381888830191357,-0.11462560542667642,-0.0173674951625773,-0.14581198889116728
E01026054,E01026054,East Lindsey 016D,East Lindsey,1,2019,1.30122045376076,0.737908171078822,0.27671371251237,1.014621883591192,-0.2865985701695679,0.8340451330831788,-0.46717532067758105,0.6458156576277471,-0.6554047961330128,0.6767343278198794,-0.6244861259408805
E01026055,E01026055,East Lindsey 013C,East Lindsey,1,2019,0.782981878717602,0.28334994593897,-0.06999938144564699,0.213350564493323,-0.569631314224279,0.46332610631034676,-0.3196557724072553,0.4544181595757237,-0.3285637191418784,0.4170353513365582,-0.36594652738104383
E01026056,E01026056,East Lindsey 017A,East Lindsey,1,2019,1.64770974886754,0.562992305599137,0.258459498552329,0.821451804151466,-0.826257944716074,0.6902196520622077,-0.9574900968053324,0.6899928241941482,-0.9577169246733919,0.6494514105108088,-0.9982583383567313
E01026057,E01026057,East Lindsey 018A,East Lindsey,1,2019,0.267386911598889,-0.133123873911852,0.305341149870261,0.17221727595840902,-0.09516963564047998,-0.010541442714915084,-0.2779283543138041,-0.12536633577907924,-0.39275324737796824,-0.06206266946133203,-0.32944958106022104
E01026058,E01026058,East Lindsey 002A,East Lindsey,1,2019,0.473133167600095,0.472901337300814,0.37016707142055805,0.843068408721372,0.369935241121277,0.5056928293325844,0.03255966173248942,0.5034947827700126,0.03036161516991759,0.5202667678910179,0.047133600290922895
E01026059,E01026059,East Lindsey 013D,East Lindsey,1,2019,0.766648739044654,0.692606179296701,0.13563705788186897,0.82824323717857,0.06159449813391593,0.8117479466165801,0.04509920757192609,0.6826103358368514,-0.08403840320780265,0.7395111227720836,-0.027137616272570386
E01026060,E01026060,East Lindsey 009A,East Lindsey,1,2019,1.07017882540012,0.421452640309504,-0.176777696198121,0.24467494411138302,-0.8255038812887371,0.5889214460375896,-0.48125737936253055,0.7090117162580738,-0.3611671091420463,0.6210428102607571,-0.44913601513936297
E01026061,E01026061,East Lindsey 001B,East Lindsey,1,2019,-0.240704581295949,-0.346710020822459,0.09558517803412403,-0.25112484278833497,-0.01042026149238598,-0.1473103158738393,0.09339426542210968,-0.19208411938631195,0.048620461909637036,-0.18639170672361396,0.054312874572335024
E01026062,E01026062,East Lindsey 001C,East Lindsey,1,2019,-0.155899628121253,-0.190676907014147,0.18002558475316702,-0.010651322260979978,0.145248305860273,0.008885240932411026,0.16478486905366402,-0.09162214448296722,0.06427748363828577,-0.06292603390408905,0.09297359421716395
E01026063,E01026063,East Lindsey 001D,East Lindsey,1,2019,-0.0605354105373551,-0.0882951537631309,0.44183858548838906,0.35354343172525815,0.41407884226261327,-0.011736691816134182,0.04879871872122092,-0.016358588703298666,0.04417682183405644,-0.026677867244509813,0.033857543292845294
E01026064,E01026064,East Lindsey 011A,East Lindsey,1,2019,1.63927912040472,1.63354701200049,0.55390754214679,2.18745455414728,0.54817543374256,1.5371197859670842,-0.1021593344376357,1.6600199395001163,0.02074081909539638,1.617042502455744,-0.022236617948975912
E01026065,E01026065,East Lindsey 011B,East Lindsey,1,2019,1.62502821652605,0.471606253227027,-0.024283617606216,0.447322635620811,-1.177705580905239,0.6708857263244526,-0.9541424902015972,0.6412070670566827,-0.9838211494693672,0.6843617423681079,-0.940666474157942
E01026066,E01026066,East Lindsey 011C,East Lindsey,1,2019,0.484249250389246,0.331465705049732,0.06557422331121698,0.397039928360949,-0.08720932202829701,0.49756633039088416,0.01331708000163817,0.4965301853085961,0.012280934919350117,0.4550397727390133,-0.029209477650232685
E01026067,E01026067,East Lindsey 011D,East Lindsey,1,2019,1.10874828465069,1.02283476765922,0.337540110310834,1.360374877970054,0.251626593319364,1.1009927252302847,-0.007755559420405289,1.1189874734682845,0.010239188817594558,1.1168297914807488,0.008081506830058816
E01026068,E01026068,East Lindsey 009B,East Lindsey,1,2019,0.563492894861909,0.086597532960985,0.007005960292023508,0.09360349325300851,-0.46988940160890047,0.30331659275743406,-0.26017630210447495,0.2761488312117757,-0.2873440636501333,0.2695713399153775,-0.2939215549465315
E01026069,E01026069,East Lindsey 010D,East Lindsey,1,2019,2.4229919092371,1.96653595598916,0.39270404865418995,2.35924000464335,-0.06375190459375002,2.0746744919724773,-0.3483174172646226,2.0357851640943476,-0.38720674514275233,1.94417208621385,-0.4788198230232499
E01026070,E01026070,East Lindsey 009C,East Lindsey,1,2019,0.55226286730924,0.408416202389024,0.38285387187306746,0.7912700742620915,0.2390072069528515,0.5139019783524281,-0.03836088895681189,0.5836630288349692,0.03140016152572922,0.5612984914074515,0.009035624098211459
E01026071,E01026071,East Lindsey 007A,East Lindsey,1,2019,0.0672087435477403,0.229123644799247,0.11612820930225298,0.34525185410149994,0.27804311055375963,0.3743646048916156,0.3071558613438753,0.270574530794744,0.20336578724700366,0.266576757978191,0.1993680144304507
E01026072,E01026072,East Lindsey 005A,East Lindsey,1,2019,2.45159437878429,1.97991178102968,0.1131485012742901,2.09306028230397,-0.3585340964803203,2.0509239451342687,-0.40067043365002153,2.0945653150595893,-0.3570290637247009,1.9507091308521247,-0.5008852479321655
E01026073,E01026073,East Lindsey 005B,East Lindsey,1,2019,2.23020997114621,1.83445181543284,0.63013578685408,2.4645876022869198,0.23437763114070975,1.8225169070505163,-0.4076930640956937,2.0256932467663655,-0.20451672437984447,1.7322514000613385,-0.4979585710848715
E01026074,E01026074,East Lindsey 005C,East Lindsey,1,2019,1.61705198513451,1.68314634472317,0.18302299557225,1.86616934029542,0.24911735516091005,1.716796062524323,0.09974407738981306,1.97290251702759,0.35585053189308,1.9614420300995277,0.3443900449650177
E01026075,E01026075,East Lindsey 018B,East Lindsey,1,2019,0.260202998131666,0.0115664625952276,0.0782764260024659,0.0898428885976935,-0.17036010953397246,0.17554063484973295,-0.08466236328193302,0.15660663474726833,-0.10359636338439765,0.16073061682786496,-0.09947238130380101
E01026076,E01026076,East Lindsey 002B,East Lindsey,1,2019,0.403589474348764,0.336155962397688,0.46709626338186305,0.8032522257795511,0.3996627514307871,0.4177503725524544,0.014160898203690375,0.4246321092601446,0.021042634911380587,0.396630225939519,-0.006959248409245
E01026077,E01026077,East Lindsey 003A,East Lindsey,1,2019,1.9215440263244,1.26015525478781,-0.026110556725759793,1.2340446980620503,-0.6874993282623496,1.4463283183685334,-0.47521570795586654,1.264980948187423,-0.6565630781369769,1.411830660614585,-0.509713365709815
E01026078,E01026078,East Lindsey 003B,East Lindsey,1,2019,1.94565160527444,1.97424344542813,0.009575078978459883,1.9838185244065898,0.03816691913214987,2.066634312875323,0.12098270760088314,2.082319413197682,0.13666780792324196,1.9539488560110352,0.008297250736595263
E01026079,E01026079,East Lindsey 002C,East Lindsey,1,2019,0.327730472939842,0.450833970100593,0.4018523047457772,0.8526862748463702,0.5249558019065281,0.49596278093270874,0.16823230799286676,0.5006290978673299,0.17289862492748792,0.42948096743270564,0.10175049449286366
E01026080,E01026080,East Lindsey 001E,East Lindsey,1,2019,-0.105309913337105,-0.164348236250629,0.213836377196287,0.04948814094565801,0.154798054282763,0.038366073562747155,0.14367598689985217,-0.07200465281239132,0.03330526052471368,-0.07279518068482413,0.03251473265228087
E01026081,E01026081,East Lindsey 004A,East Lindsey,1,2019,1.03095765196761,1.06052961423394,0.191638181881423,1.252167796115363,0.22121014414775297,1.1591826308856628,0.12822497891805273,1.1134255313414199,0.08246787937380984,1.0503876754063997,0.019430023438789634
E01026082,E01026082,East Lindsey 007B,East Lindsey,1,2019,0.377327348156897,-0.0676195651292171,-0.1786762824792561,-0.2462958476084732,-0.6236231957653702,0.1731197596505503,-0.2042075885063467,0.22656982908503365,-0.15075751907186336,0.22968472569212484,-0.14764262246477217
E01026083,E01026083,East Lindsey 015A,East Lindsey,1,2019,2.90330259906404,2.52251662144612,0.7874258156016798,3.3099424370477997,0.40663983798375947,2.528061679395731,-0.3752409196683093,2.419179652613062,-0.4841229464509782,1.9987522543575622,-0.904550344706478
E01026084,E01026084,East Lindsey 012A,East Lindsey,1,2019,1.33674621436353,1.19695449558823,0.3846774415663391,1.5816319371545693,0.24488572279103926,1.2166345570161374,-0.1201116573473926,1.1729805302433727,-0.16376568412015735,1.1414710421667975,-0.19527517219673252
E01026085,E01034685,East Lindsey 012E,East Lindsey,1,2019,1.98392060047817,1.31478935079954,0.17181500414413997,1.48660435494368,-0.49731624553448994,1.4545474647680996,-0.5293731357100704,1.3397121824075908,-0.6442084180705792,1.2981623107177866,-0.6857582897603833
E01026087,E01026087,East Lindsey 003C,East Lindsey,1,2019,1.72943733575681,1.58427245685784,0.3830744346227899,1.9673468914806298,0.23790955572381978,1.5526451023107062,-0.17679223344610384,1.6575456967171944,-0.0718916390396156,1.5022133732447962,-0.22722396251201382
E01026088,E01026088,East Lindsey 003D,East Lindsey,1,2019,1.11725454008547,1.42726666818976,0.2356438710067199,1.6629105391964798,0.5456559991110097,1.4993205466734199,0.38206600658794976,1.3387714779745885,0.22151693788911841,1.335586539337728,0.21833199925225788
E01026089,E01026089,East Lindsey 004C,East Lindsey,1,2019,0.898256631132102,0.641441872830374,0.223785965723452,0.865227838553826,-0.033028792578275956,0.74508253548018,-0.15317409565192197,0.6118202424587031,-0.2864363886733988,0.5690227280800781,-0.3292339030520238
E01026090,E01026090,East Lindsey 003E,East Lindsey,1,2019,1.01301972962045,0.998580965731267,-0.1367811942818531,0.8617997714494139,-0.15121995817103606,1.1365398129576738,0.12352008333722386,1.0650886625206366,0.05206893290018666,1.0234037514847047,0.0103840218642548
E01026091,E01026091,East Lindsey 003F,East Lindsey,1,2019,1.01520643466565,0.721651396459262,0.6677105935541199,1.389361990013382,0.37415555534773204,0.7317412425562486,-0.28346519210940135,0.5713026922819467,-0.4439037423837032,0.5308225991630738,-0.48438383550257613
E01026092,E01026092,East Lindsey 014A,East Lindsey,1,2019,2.56114103607098,1.61398126792886,-0.6032610131431799,1.0107202547856802,-1.5504207812853,1.9421563025563395,-0.6189847335146406,2.143132096774154,-0.41800893929682603,1.8483980169756409,-0.7127430190953392
E01026093,E01026093,East Lindsey 014B,East Lindsey,1,2019,2.41418165196057,1.89073574462824,0.3986017878944299,2.28933753252267,-0.12484411943789997,1.9933220803376612,-0.4208595716229089,1.9844463620041037,-0.42973528995646637,1.9424490909482768,-0.4717325610122933
E01026094,E01026094,East Lindsey 015B,East Lindsey,1,2019,1.88555028124179,1.2325743599631,0.2877706806461351,1.5203450406092351,-0.3652052406325548,1.4539102308016914,-0.43164005044009857,1.3006134796093263,-0.5849368016324636,1.4926586345330097,-0.3928916467087802
E01026095,E01026095,East Lindsey 014C,East Lindsey,1,2019,4.13372248788648,2.14204256873723,-0.6101731131115797,1.5318694556256505,-2.6018530322608298,2.547631434296508,-1.5860910535899722,2.322174756913078,-1.8115477309734023,1.853757890557701,-2.279964597328779
E01026096,E01026096,East Lindsey 015C,East Lindsey,1,2019,0.990955372559378,0.418150558098924,0.234087840448373,0.652238398547297,-0.338716974012081,0.567440001810754,-0.423515370748624,0.636566948299502,-0.35438842425987604,0.54326193509872,-0.44769343746065804
E01026097,E01026097,East Lindsey 015D,East Lindsey,1,2019,1.86693836124671,1.43297338083805,0.564703750610783,1.997677131448833,0.130738770202123,1.4505623991137304,-0.41637596213297967,1.4249734724963221,-0.441964888750388,1.404958115552933,-0.46198024569377716
E01026098,E01026098,East Lindsey 018C,East Lindsey,1,2019,0.98984864821216,0.265821365709738,0.437786061150386,0.703607426860124,-0.286241221352036,0.30722414460548053,-0.6826245036066795,0.3288095741817169,-0.661039074030443,0.3044015692776869,-0.6854470789344731
E01026099,E01026099,East Lindsey 005D,East Lindsey,1,2019,0.698281480807877,0.405203165545713,0.12079705494965398,0.526000220495367,-0.17228126031251,0.5139367726917248,-0.18434470811615222,0.5663161033155465,-0.1319653774923305,0.5268248445456485,-0.1714566362622285
E01026100,E01026100,East Lindsey 013E,East Lindsey,1,2019,0.412842448934307,0.195262422299333,0.1685113333425547,0.3637737556418877,-0.04906869329241931,0.36412956150778963,-0.04871288742651736,0.29119367014819536,-0.12164877878611163,0.2185461021936087,-0.1942963467406983
E01026101,E01026101,East Lindsey 013F,East Lindsey,1,2019,2.00352155483667,1.16190259210272,-0.58362102010973,0.5782815719929899,-1.4252399828436801,1.451192774229438,-0.5523287806072321,1.499416850512195,-0.5041047043244751,1.5583484010107675,-0.4451731538259025
E01026102,E01026102,East Lindsey 018D,East Lindsey,1,2019,0.740516639982465,0.324881887392972,0.21386654160990504,0.538748429002877,-0.20176821097958797,0.43003980179923973,-0.31047683818322525,0.39138822522951605,-0.3491284147529489,0.3616063380948348,-0.3789103018876302
E01026103,E01026103,East Lindsey 006A,East Lindsey,1,2019,1.77963007798479,1.88989357544754,0.47939196830976005,2.3692855437573,0.5896554657725102,1.852305866323578,0.07267578833878807,2.016353485359372,0.23672340737458186,2.061074166114891,0.2814440881301008
E01026104,E01026104,East Lindsey 006B,East Lindsey,1,2019,0.962651004089791,0.746999424272734,-0.119335528845125,0.627663895427609,-0.33498710866218195,0.9240088722243628,-0.0386421318654282,0.9469698395085433,-0.015681164581247686,0.9597902661514572,-0.002860737938333746
E01026105,E01026105,East Lindsey 009D,East Lindsey,1,2019,0.508371972471297,0.197009570959616,0.1033518477525251,0.30036141871214106,-0.2080105537591559,0.3882071290971647,-0.12016484337413225,0.3184092583850954,-0.18996271408620158,0.3606233075778758,-0.14774866489342114
E01026106,E01026106,East Lindsey 001F,East Lindsey,1,2019,0.440958136717501,0.151821298395411,0.23713639430656291,0.3889576927019739,-0.052000444015527114,0.2989108736998233,-0.14204726301767773,0.17953687629159404,-0.26142126042590696,0.1831134433590654,-0.25784469335843563
E01026107,E01026107,East Lindsey 001G,East Lindsey,1,2019,-0.223696013196426,-0.284089967719746,0.529244599116234,0.24515463139648802,0.46885064459291403,-0.13537071748424523,0.08832529571218078,-0.29256827706913335,-0.06887226387270734,-0.28006880558148134,-0.056372792385055326
E01026108,E01026108,East Lindsey 003G,East Lindsey,1,2019,1.302343761072,1.32578682825956,0.563534045424557,1.889320873684117,0.586977112612117,1.3855004713520715,0.08315671028007166,1.3534228624086397,0.05107910133663984,1.2600865909116203,-0.042257170160379554
E01026109,E01026109,East Lindsey 006C,East Lindsey,1,2019,1.24295014137977,1.41739008618265,0.39332672927834,1.81071681546099,0.5677666740812202,1.435689812415904,0.1927396710361342,1.37655234958865,0.13360220820888014,1.33058060382729,0.08763046244752015
E01026110,E01026110,East Lindsey 017B,East Lindsey,1,2019,0.4527282479861,0.211202857939166,0.05030505496646198,0.26150791290562797,-0.19122033508047204,0.4180746624418078,-0.03465358554429221,0.34091277383776375,-0.11181547414833626,0.36083965180078265,-0.09188859618531736
E01026111,E01026111,East Lindsey 017C,East Lindsey,1,2019,0.981212130084061,0.622331828224451,0.490345087559668,1.112676915784119,0.13146478570005793,0.7052126649524272,-0.27599946513163387,0.6472176971883337,-0.3339944328957274,0.6094226820552998,-0.37178944802876124
E01026112,E01026112,East Lindsey 017D,East Lindsey,1,2019,1.56140812396214,1.48337923681526,0.5425122202154161,2.025891457030676,0.46448333306853606,1.5248770907099687,-0.03653103325217133,1.6354586144611296,0.0740504904989896,1.5901678546165006,0.02875973065436055
E01026113,E01026113,East Lindsey 008D,East Lindsey,1,2019,0.675018640656526,0.372070197439802,0.16235333064130003,0.534423528081102,-0.1405951125754239,0.5102741584070539,-0.16474448224947202,0.45398001212258476,-0.22103862853394118,0.4347146390756437,-0.24030400158088222
E01026114,E01026114,East Lindsey 014D,East Lindsey,1,2019,1.83669964853998,1.14754109837696,-0.61776246692022,0.5297786314567401,-1.30692101708324,1.5203843903461516,-0.31631525819382844,1.4925359793005848,-0.34416366923939523,1.512793886189558,-0.323905762350422
E01026115,E01026115,East Lindsey 012C,East Lindsey,1,2019,1.7326626197884,1.51313549064107,0.35819702921627994,1.8713325198573498,0.13866990006894975,1.5280088534518734,-0.20465376633652665,1.694460047994124,-0.038202571794276,1.5267027318507975,-0.20595988793760256
E01026116,E01026116,East Lindsey 012D,East Lindsey,1,2019,1.72631202519932,0.996253907454978,0.15630861194747803,1.152562519402456,-0.573749505796864,1.138567166918001,-0.587744858281319,1.189972034289036,-0.536339990910284,1.1637767711923495,-0.5625352540069706
E01026117,E01026117,East Lindsey 008E,East Lindsey,1,2019,0.858235475570528,0.469460580563456,0.04994887939079801,0.519409459954254,-0.338826015616274,0.6120006429184914,-0.2462348326520366,0.6050076386530936,-0.25322783691743445,0.5944005989574536,-0.2638348766130745
E01026118,E01026118,East Lindsey 016E,East Lindsey,1,2019,0.345468590058682,-0.203352215827798,0.144129239555168,-0.05922297627263001,-0.40469156633131204,-0.0631099823789683,-0.40857857243765033,-0.10289335743782406,-0.4483619474965061,-0.11137665382893835,-0.4568452438876204
E01026119,E01026119,East Lindsey 016F,East Lindsey,1,2019,0.645979804508354,-0.0825061789597731,0.17600540120801395,0.09349922224824085,-0.5524805822601132,0.08845163740227782,-0.5575281671060762,0.04477091845708437,-0.6012088860512697,0.07170292947527163,-0.5742768750330824
E01026120,E01026120,East Lindsey 016G,East Lindsey,1,2019,0.643772029789417,0.64568265799148,0.41868741512309393,1.0643700731145738,0.4205980433251567,0.693521752852523,0.04974972306310599,0.47381861509879025,-0.1699534146906268,0.4508818870714852,-0.19289014271793187
E01026121,E01026121,East Lindsey 007C,East Lindsey,1,2019,0.0299443804646725,0.262824871680707,0.501630335835083,0.76445520751579,0.7345108270511175,0.2635307643944136,0.23358638392974107,0.21285391337534648,0.18290953291067397,0.16662384621743492,0.1366794657527624
E01026122,E01026122,Lincoln 004A,Lincoln,1,2019,1.19532047360315,0.664188899521469,-0.5041835976870511,0.16000530183441786,-1.0353151717687321,1.1068323924514234,-0.08848808115172657,1.1324432969003573,-0.06287717670279269,1.0129360252956936,-0.18238444830745637
E01026123,E01026123,Lincoln 004B,Lincoln,1,2019,1.01373892899617,0.92628777688554,0.12358292938206794,1.0498707062676078,0.03613177727143779,1.029625714610753,0.01588678561458301,1.0271174144688897,0.013378485472719692,0.9534434247929051,-0.060295504203264905
E01026124,E01026124,Lincoln 004C,Lincoln,1,2019,0.983491046067045,0.90134394977592,-0.25205200279154993,0.6492919469843701,-0.33419909908267487,1.176258613454706,0.192767567387661,1.2265866420577667,0.24309559599072172,1.1599500329176282,0.17645898685058325
E01026125,E01026125,Lincoln 003A,Lincoln,1,2019,2.95163845726727,2.20578171299107,-0.8168578429893598,1.3889238700017104,-1.5627145872655595,2.7256271140968726,-0.22601134317039717,2.3406944760311506,-0.6109439812361193,1.9695907856176915,-0.9820476716495783
E01026126,E01026126,Lincoln 004D,Lincoln,1,2019,1.61047842002945,2.05711047435362,0.14674252903151008,2.20385300338513,0.59337458335568,2.303142800469003,0.6926643804395529,2.2749086112508317,0.6644301912213817,1.991164499376977,0.3806860793475271
E01026127,E01026127,Lincoln 007A,Lincoln,1,2019,2.17369815746661,2.00578262843008,0.4768582663094598,2.4826408947395397,0.30894273727292987,2.006180526260262,-0.16751763120634777,2.085736994622954,-0.08796116284365585,2.027006827532236,-0.14669132993437373
E01026128,E01034689,Lincoln 007E,Lincoln,1,2019,0.820722521178227,0.828363155975375,0.26461393473294403,1.092977090708319,0.27225456953009197,0.9369112344971336,0.11618871331890668,1.0371709718230901,0.21644845064486318,1.0145864130399387,0.1938638918617117
E01026129,E01026129,Lincoln 007C,Lincoln,1,2019,2.42243050151833,1.91123858059565,0.023953886137310088,1.93519246673296,-0.48723803478536976,2.0864285956413746,-0.3360019058769552,2.021308668374729,-0.40112183314360106,1.9317723520718013,-0.4906581494465285
E01026130,E01026130,Lincoln 009A,Lincoln,1,2019,1.41423738340981,0.830531457297141,0.030673970573273923,0.8612054278704149,-0.5530319555393952,0.9701573681074719,-0.4440800153023382,0.9744876234783016,-0.43974975993150844,0.9489040912250125,-0.4653332921847976
E01026131,E01026131,Lincoln 007D,Lincoln,1,2019,1.44782972278026,1.62422061173767,0.09785619276651003,1.72207680450418,0.2742470817239202,1.7136826976704926,0.26585297489023274,1.8388498598435716,0.39102013706331173,1.9032024794613518,0.4553727566810919
