LSOA11CD,LSOA21CD,LSOA21NM,LAD22NM,lsoa11,is_lincolnshire,year,actual_samhi,lag_1,delta_1,qof_mh002_pct,qof_mh021_pct,qof_mh_pca_pct,qof_dep_pca_pct,qof_dep004_pct,pred_ar_baseline_persistence,err_ar_baseline_persistence,pred_ar_baseline_momentum_drift,err_ar_baseline_momentum_drift,pred_multimodal_ridge,err_multimodal_ridge,pred_multimodal_elasticnet,err_multimodal_elasticnet,pred_multimodal_random_forest,err_multimodal_random_forest,pred_multimodal_extra-trees,err_multimodal_extra-trees,pred_multimodal_lightgbm,err_multimodal_lightgbm,pred_multimodal_xgboost,err_multimodal_xgboost,pred_multimodal_catboost,err_multimodal_catboost,pred_explainable_boosting_machine_(ebm),err_explainable_boosting_machine_(ebm),pred_stacking_ensemble_(super_learner),err_stacking_ensemble_(super_learner)
E01032993,E01032993,North Kesteven 013D,North Kesteven,E01032993,1,2021,0.607265594594924,0.449461027162051,0.216298107893934,67.0096444800204,76.71396893696613,0.0,0.0,0.0,0.449461027162051,-0.15780456743287302,0.665759135055985,0.05849354046106103,0.5053842799423244,-0.10188131465259964,0.4802017855437574,-0.1270638090511666,0.4950383899272495,-0.1122272046676745,0.4901273181015168,-0.11713827649340725,0.44357303527742686,-0.16369255931749715,0.4895726,-0.11769298016354279,0.46779845852219654,-0.13946713607272748,0.47547453565026965,-0.13179105894465437,0.5114814125567384,-0.09578418203818562
E01032993,E01032993,North Kesteven 013D,North Kesteven,E01032993,1,2022,0.49149360796564,0.607265594594924,0.15780456743287302,67.0096444800204,76.71396893696613,0.0,0.0,0.0,0.607265594594924,0.11577198662928401,0.7650701620277971,0.2735765540621571,0.7642452193028201,0.27275161133718007,0.7075503964797193,0.21605678851407928,0.7243606357444279,0.23286702777878787,0.7193995116696866,0.22790590370404662,0.7017193738786306,0.21022576591299058,0.7358777,0.24438408473379236,0.6845498494299425,0.19305624146430245,0.7332496929935112,0.24175608502787116,0.7288508407387395,0.2373572327730995
E01026214,E01026214,North Kesteven 014A,North Kesteven,E01026214,1,2020,1.04542661471737,0.948301940267562,0.669889366061195,63.861258033038226,72.01342012832248,0.0,0.0,0.0,0.948301940267562,-0.0971246744498081,1.618191306328757,0.5727646916113869,0.9281962470627073,-0.11723036765466277,0.881413309094822,-0.16401330562254812,0.8881211909905444,-0.15730542372682565,0.9111917338103319,-0.13423488090703817,0.8832788878751895,-0.1621477268421806,0.89291877,-0.15250784917247873,0.8707255053242434,-0.17470110939312666,0.9574761352451605,-0.08795047947220958,0.9107259797253517,-0.13470063499201834
E01026214,E01026214,North Kesteven 014A,North Kesteven,E01026214,1,2021,0.768711477204035,1.04542661471737,0.0971246744498081,63.861258033038226,72.01342012832248,0.0,0.0,0.0,1.04542661471737,0.2767151375133351,1.1425512891671783,0.3738398119631433,1.0329258512049786,0.2642143740009436,1.0022928463821281,0.23358136917809313,1.1751603049436292,0.40644882773959423,1.0855425629614868,0.3168310857574518,1.215171498860184,0.44646002165614906,1.1765428,0.4078312817376154,1.0661927913442137,0.29748131414017875,1.0890453559132398,0.3203338787092048,1.0931906157025915,0.3244791384985565
E01026214,E01026214,North Kesteven 014A,North Kesteven,E01026214,1,2022,1.01705952546743,0.768711477204035,-0.2767151375133351,63.861258033038226,72.01342012832248,0.0,0.0,0.0,0.768711477204035,-0.24834804826339496,0.4919963396906999,-0.5250631857767301,1.0838547874172546,0.06679526194982466,1.0548380077978177,0.03777848233038772,1.2609043967003064,0.24384487123287646,1.195438542334882,0.17837901686745194,1.138430617797243,0.12137109232981302,1.262085,0.24502543547007005,1.1199593518468187,0.10289982637938877,1.1140907743529935,0.09703124888556358,1.1095650633023846,0.09250553783495463
E01026215,E01026215,North Kesteven 014B,North Kesteven,E01026215,1,2020,0.667032118051977,0.804161198375586,0.264463392049169,62.86666243535912,70.51535363482503,0.0,0.0,0.0,0.804161198375586,0.13712908032360893,1.068624590424755,0.40159247237277806,0.8852640127464093,0.21823189469443227,0.8291424841244682,0.16211036607249119,0.9140547079709346,0.24702258991895754,0.8625565183428957,0.19552440029091867,0.8403000865933951,0.17326796854141802,0.8385403,0.17150819757607472,0.8144953358029431,0.14746321775096605,0.9199877797987029,0.2529556617467259,0.8421062570087898,0.17507413895681279
E01026215,E01026215,North Kesteven 014B,North Kesteven,E01026215,1,2021,0.941738304207944,0.667032118051977,-0.13712908032360893,62.86666243535912,70.51535363482503,0.0,0.0,0.0,0.667032118051977,-0.274706186155967,0.5299030377283681,-0.4118352664795759,0.9124382131550711,-0.0293000910528729,0.888790926979603,-0.052947377228340975,0.9209375482745268,-0.020800755933417236,0.927024924280954,-0.014713379926990067,0.8993082545722277,-0.04243004963571628,0.9471284,0.005390110899783029,0.8914417090986699,-0.05029659510927409,0.9949895432452167,0.05325123903727269,0.8747162722684774,-0.06702203193946665
E01026215,E01026215,North Kesteven 014B,North Kesteven,E01026215,1,2022,0.574492974267037,0.941738304207944,0.274706186155967,62.86666243535912,70.51535363482503,0.0,0.0,0.0,0.941738304207944,0.367245329940907,1.216444490363911,0.6419515160968738,1.0599377854829688,0.48544481121593175,1.0205706225504512,0.4460776482834141,1.194617487127524,0.6201245128604869,1.139480650490637,0.5649876762235999,1.18001278329034,0.6055198090233029,1.2056637,0.6311707067632364,1.0083220271018414,0.43382905283480433,1.1405373461546997,0.5660443718876627,1.0912098642222823,0.5167168899552452
E01026218,E01026218,North Kesteven 014C,North Kesteven,E01026218,1,2020,0.491357755080623,0.512102546917749,0.04209427922176301,66.80980076259291,76.72476501130113,0.0,0.0,0.0,0.512102546917749,0.02074479183712602,0.554196826139512,0.06283907105888903,0.850525656308293,0.35916790122767,0.7528191787693557,0.26146142368873265,0.7731093772274584,0.2817516221468354,0.7366416447940405,0.24528388971341747,0.8302579829179761,0.33890022783735313,0.8125958,0.32123802958353104,0.7858282936463393,0.2944705385657163,0.8491015301226874,0.3577437750420644,0.7779349511278173,0.2865771960471943
E01026218,E01026218,North Kesteven 014C,North Kesteven,E01026218,1,2021,0.930775873880028,0.491357755080623,-0.02074479183712602,66.80980076259291,76.72476501130113,0.0,0.0,0.0,0.491357755080623,-0.439418118799405,0.470612963243497,-0.46016291063653103,0.8127061947035159,-0.11806967917651212,0.7384731519300897,-0.19230272194993836,0.7953584808600385,-0.13541739301998956,0.7143191178541355,-0.21645675602589254,0.8207930273283035,-0.10998284655172452,0.81661314,-0.11416273615801265,0.7937659318753342,-0.13700994200469385,0.8105712234239758,-0.12020465045605222,0.7745734726849907,-0.15620240119503737
E01026218,E01026218,North Kesteven 014C,North Kesteven,E01026218,1,2022,0.749098721739585,0.930775873880028,0.439418118799405,66.80980076259291,76.72476501130113,0.0,0.0,0.0,0.930775873880028,0.181677152140443,1.370193992679433,0.6210952709398481,1.1132458345300464,0.3641471127904614,1.0183298239215748,0.26923110218198976,0.9880884811383982,0.23898975939881317,1.022402128162101,0.27330340642251594,1.0395254409831767,0.29042671924359165,1.0414286,0.2923298442394189,1.0027055488097463,0.25360682707016124,1.0860362108650403,0.3369374891254553,1.040816831133176,0.291718109393591
E01026219,E01026219,North Kesteven 014D,North Kesteven,E01026219,1,2020,0.880745589432842,0.778691212919904,0.6053681978412779,65.60151113846948,74.99635269318142,0.0,0.0,0.0,0.778691212919904,-0.10205437651293803,1.3840594107611819,0.5033138213283399,0.7999569743149324,-0.08078861511790958,0.7419415336058817,-0.13880405582696032,0.6526395458066009,-0.2281060436262411,0.61909796998893,-0.261647619443912,0.6488943789252326,-0.23185121050760937,0.6411593,-0.23958629339707538,0.708880910405339,-0.17186467902750302,0.7825878704299697,-0.09815771900287229,0.7287747931424371,-0.15197079629040489
E01026219,E01026219,North Kesteven 014D,North Kesteven,E01026219,1,2021,0.780152679400976,0.880745589432842,0.10205437651293803,65.60151113846948,74.99635269318142,0.0,0.0,0.0,0.880745589432842,0.10059291003186599,0.98279996594578,0.20264728654480402,0.9293593947619977,0.1492067153610217,0.8844402898622905,0.10428761046131452,0.9101509888383884,0.12999830943741242,0.8987607041497496,0.11860802474877363,0.9055902928374019,0.1254376134364259,0.914379,0.13422632126278133,0.8867241035652945,0.10657142416431853,0.9387713493993308,0.15861866999835483,0.908130361128942,0.12797768172796598
E01026219,E01026219,North Kesteven 014D,North Kesteven,E01026219,1,2022,0.502753833870555,0.780152679400976,-0.10059291003186599,65.60151113846948,74.99635269318142,0.0,0.0,0.0,0.780152679400976,0.27739884553042105,0.67955976936911,0.17680593549855506,1.0673555122203764,0.5646016783498214,1.0122890670822686,0.5095352332117137,1.2921846629912495,0.7894308291206945,1.1444114520971516,0.6416576182265966,1.2184206938655544,0.7156668599949995,1.21525,0.7124961813882341,1.1127924888573861,0.6100386549868312,1.0555277361364723,0.5527739022659174,1.115987609067315,0.6132337751967601
E01032991,E01032991,North Kesteven 014E,North Kesteven,E01032991,1,2020,0.509982393074437,0.52955029366815,0.184326838143132,65.73717148004259,73.61170919126491,0.0,0.0,0.0,0.52955029366815,0.01956790059371294,0.713877131811282,0.20389473873684494,0.6797233337604442,0.1697409406860072,0.6258141906237733,0.11583179754933626,0.6593715916329863,0.14938919855854926,0.6482141678719356,0.1382317747974986,0.6293060472316658,0.11932365415722879,0.64958096,0.13959856243093405,0.6332108266070139,0.12322843353257684,0.6684247058744016,0.15844231279996457,0.6341151690595785,0.1241327759851415
E01032991,E01032991,North Kesteven 014E,North Kesteven,E01032991,1,2021,0.93614274331697,0.509982393074437,-0.01956790059371294,65.73717148004259,73.61170919126491,0.0,0.0,0.0,0.509982393074437,-0.42616035024253296,0.4904144924807241,-0.4457282508362459,0.6983284520755378,-0.23781429124143216,0.6639536379195131,-0.2721891053974569,0.7448607945981955,-0.19128194871877446,0.715519445183902,-0.22062329813306802,0.6981592824451847,-0.23798346087178535,0.75040025,-0.18574249812730326,0.647551633974897,-0.288591109342073,0.7212249997326416,-0.21491774358432836,0.6900997221452578,-0.24604302117171217
E01032991,E01032991,North Kesteven 014E,North Kesteven,E01032991,1,2022,0.842363304624774,0.93614274331697,0.42616035024253296,65.73717148004259,73.61170919126491,0.0,0.0,0.0,0.93614274331697,0.09377943869219596,1.362303093559503,0.519939788934729,0.9902052764297873,0.14784197180501324,0.941946500770863,0.0995831961460889,0.9384035934504154,0.0960402888256413,0.9788294673730559,0.13646616274828183,0.972112636077396,0.1297493314526219,1.005788,0.16342466401078504,0.9028354370437148,0.06047213241894078,0.9931477382066265,0.15078443358185245,0.9598585474190284,0.11749524279425438
E01032992,E01032992,North Kesteven 014F,North Kesteven,E01032992,1,2020,0.834123539832083,1.02976143738926,0.5439032005551061,67.47605137817564,77.38448086789116,0.0,0.0,0.0,1.02976143738926,0.1956378975571771,1.5736646379443662,0.7395410981122832,1.031603311697004,0.19747977186492105,0.9335611686247707,0.0994376287926877,0.9903022642722917,0.15617872444020875,0.9643873649189582,0.13026382508687517,1.119729433508632,0.2856058936765491,1.1145133,0.28038973817542434,0.9715857790742527,0.13746223924216971,1.032707899218186,0.19858435938610297,1.031856667985773,0.19773312815369004
E01032992,E01032992,North Kesteven 014F,North Kesteven,E01032992,1,2021,1.33089611403434,0.834123539832083,-0.1956378975571771,67.47605137817564,77.38448086789116,0.0,0.0,0.0,0.834123539832083,-0.49677257420225707,0.6384856422749059,-0.6924104717594342,1.0409052275848056,-0.2899908864495344,0.9643783855337902,-0.36651772850054987,1.0933751012044584,-0.2375210128298817,1.0156998956216412,-0.31519621841269885,1.0939428849882984,-0.23695322904604166,1.1131326,-0.21776351801840987,0.9949414541770327,-0.3359546598573073,1.0353286581025951,-0.29556745593174494,1.0447398730892619,-0.2861562409450782
E01032992,E01032992,North Kesteven 014F,North Kesteven,E01032992,1,2022,0.959590560330176,1.33089611403434,0.49677257420225707,67.47605137817564,77.38448086789116,0.0,0.0,0.0,1.33089611403434,0.37130555370416407,1.8276686882365971,0.8680781279064211,1.4200428428071215,0.4604522824769455,1.306126613470246,0.3465360531400701,1.4793701613418915,0.5197796010117155,1.4020532631380702,0.44246270280789424,1.4871979562091648,0.5276073958789889,1.5876384,0.6280478178131346,1.3338458470822037,0.3742552867520277,1.409898243223414,0.45030768289323797,1.4375664259702017,0.4779758656400257
E01026301,E01034705,South Kesteven 010G,South Kesteven,E01026301,1,2020,0.47367092945184,0.50890425127357,0.12033396319057799,72.58741832464622,69.68623067931014,0.0,0.0,0.0,0.50890425127357,0.03523332182173,0.629238214464148,0.155567285012308,0.5800144002165577,0.10634347076471773,0.5424419597350975,0.06877103028325748,0.6590663682662959,0.18539543881445597,0.6350941768808545,0.16142324742901448,0.5967868528203878,0.12311592336854782,0.62716633,0.1534954013625216,0.568958507456791,0.09528757800495102,0.5900567910401038,0.1163858615882638,0.5701338242717631,0.0964628948199231
E01026301,E01034705,South Kesteven 010G,South Kesteven,E01026301,1,2021,0.727097605522645,0.47367092945184,-0.03523332182173,72.58741832464622,69.68623067931014,0.0,0.0,0.0,0.47367092945184,-0.25342667607080505,0.43843760763010997,-0.28865999789253505,0.660815943540398,-0.06628166198224705,0.6166422209233464,-0.1104553845992986,0.6820192098552874,-0.04507839566735761,0.6762762086495345,-0.05082139687311049,0.7198479460558325,-0.0072496594668125525,0.6807626,-0.0463350165448313,0.6302009739553708,-0.09689663156727424,0.6989967007578934,-0.028100904764751578,0.6341230094655341,-0.09297459605711089
E01026301,E01034705,South Kesteven 010G,South Kesteven,E01026301,1,2022,0.51614364481282,0.727097605522645,0.25342667607080505,72.58741832464622,69.68623067931014,0.0,0.0,0.0,0.727097605522645,0.21095396070982497,0.9805242815934501,0.46438063678063,0.777839532305915,0.2616958874930949,0.7368984529399991,0.22075480812717907,0.8385228177431288,0.3223791729303087,0.8173105449142952,0.3011669001014752,0.8662467931350536,0.35010314832223355,0.71898854,0.20284489297557107,0.7343411254724846,0.2181974806596646,0.7636177884769315,0.24747414366411147,0.7643164172421901,0.24817277242937008
E01026302,E01026302,South Kesteven 010D,South Kesteven,E01026302,1,2020,0.818515810226559,0.325624046672985,0.215199540407583,69.25567695452571,66.62946695883441,0.0,0.0,0.0,0.325624046672985,-0.49289176355357395,0.540823587080568,-0.27769222314599096,0.5423867888825681,-0.27612902134399087,0.5504930791983459,-0.26802273102821306,0.5948630260529918,-0.22365278417356715,0.5830315788081338,-0.23548423141842512,0.5735369845948763,-0.2449788256316826,0.56215644,-0.2563593713990443,0.5155004065844662,-0.3030154036420928,0.6029978924658671,-0.21551791776069185,0.579436286425254,-0.23907952380130493
E01026302,E01026302,South Kesteven 010D,South Kesteven,E01026302,1,2021,0.52979225305441,0.818515810226559,0.49289176355357395,69.25567695452571,66.62946695883441,0.0,0.0,0.0,0.818515810226559,0.2887235571721489,1.311407573780133,0.7816153207257229,0.7675179832093479,0.23772573015493792,0.7611320938265602,0.2313398407721502,0.8098020175069007,0.2800097644524907,0.806152473277397,0.276360220222987,0.8043199607699543,0.27452770771554424,0.7695086,0.23971634718057533,0.7230310007307343,0.19323874767632432,0.7292396982138202,0.19944744515941015,0.8088841252758725,0.2790918722214625
E01026302,E01026302,South Kesteven 010D,South Kesteven,E01026302,1,2022,0.450802767835982,0.52979225305441,-0.2887235571721489,69.25567695452571,66.62946695883441,0.0,0.0,0.0,0.52979225305441,0.07898948521842802,0.2410686958822611,-0.2097340719537209,0.7283052861976441,0.2775025183616621,0.742648540056239,0.29184577222025704,0.7674059721769171,0.3166032043409351,0.7389852372078316,0.2881824693718496,0.768012652046563,0.317209884210581,0.7794369,0.3286341184745954,0.6705002390423284,0.21969747120634636,0.655166329424118,0.204363561588136,0.7638887026727466,0.31308593483676456
E01026296,E01026296,South Kesteven 011B,South Kesteven,E01026296,1,2020,0.550946302182362,0.22756818147256,0.05071555545977699,70.11954555144578,67.51304199182061,0.0,0.0,0.0,0.22756818147256,-0.323378120709802,0.278283736932337,-0.27266256525002497,0.4272091974992638,-0.12373710468309818,0.4082459172871664,-0.14270038489519554,0.34336500690966354,-0.20758129527269842,0.3822353409665541,-0.16871096121580786,0.3605226126821505,-0.19042368950021143,0.41179672,-0.13914958334653127,0.4337547706646238,-0.11719153151773815,0.390585778805941,-0.16036052337642098,0.3897497195861892,-0.16119658259617275
E01026296,E01026296,South Kesteven 011B,South Kesteven,E01026296,1,2021,0.601021340948354,0.550946302182362,0.323378120709802,70.11954555144578,67.51304199182061,0.0,0.0,0.0,0.550946302182362,-0.050075038765992064,0.8743244228921639,0.2733030819438099,0.633551675922652,0.032530334974298025,0.6166630211334285,0.015641680185074502,0.6636737303763085,0.06265238942795448,0.6592977028747655,0.0582763619264115,0.5964602974979724,-0.004561043450381663,0.6512372,0.05021584882139085,0.6165214949928741,0.015500154044520098,0.6202015386868609,0.019180197738506877,0.6356364620016204,0.03461512105326636
E01026296,E01026296,South Kesteven 011B,South Kesteven,E01026296,1,2022,1.10508667348675,0.601021340948354,0.050075038765992064,70.11954555144578,67.51304199182061,0.0,0.0,0.0,0.601021340948354,-0.5040653325383959,0.6510963797143461,-0.45399029377240385,0.7246634719051768,-0.38042320158157317,0.6978495297551203,-0.40723714373162967,0.7505827109847218,-0.3545039625020281,0.7578845686603052,-0.34720210482644476,0.7577503987531511,-0.34733627473359885,0.7917942,-0.3132924926166938,0.7187256610502749,-0.386361012436475,0.6587617453364935,-0.4463249281502565,0.7453050594161461,-0.35978161407060383
E01026297,E01026297,South Kesteven 011C,South Kesteven,E01026297,1,2020,0.624310267087795,0.939971191094555,0.2692312360670349,70.45644992033081,67.70519304543075,0.0,0.0,0.0,0.939971191094555,0.31566092400675994,1.20920242716159,0.584892160073795,0.9883775001881625,0.3640672331003675,0.9675708210053322,0.3432605539175372,1.116016863618158,0.49170659653036297,1.071813178234399,0.4475029111466039,1.164782209499703,0.5404719424119079,1.0891701,0.4648598312169535,1.0813285638544738,0.4570182967666788,1.0542622737114127,0.42995200662361766,1.0612104342138076,0.43690016712601254
E01026297,E01026297,South Kesteven 011C,South Kesteven,E01026297,1,2021,0.689264427146205,0.624310267087795,-0.31566092400675994,70.45644992033081,67.70519304543075,0.0,0.0,0.0,0.624310267087795,-0.06495416005840993,0.3086493430810351,-0.38061508406516986,0.9727609788522892,0.28349655170608423,0.9561313281412366,0.26686690099503163,1.016460386268949,0.327195959122744,0.9888549365092568,0.29959050936305187,0.9568683039321573,0.2676038767859523,1.0376772,0.3484127416999254,1.0153777231114334,0.3261132959652284,1.0012653430904541,0.31200091594424917,0.9728612642250003,0.28359683707879535
E01026297,E01026297,South Kesteven 011C,South Kesteven,E01026297,1,2022,0.712638887812525,0.689264427146205,0.06495416005840993,70.45644992033081,67.70519304543075,0.0,0.0,0.0,0.689264427146205,-0.023374460666320096,0.7542185872046149,0.04157969939208983,0.9183636172937116,0.20572472948118659,0.9183459215736103,0.20570703376108523,1.2126978111901998,0.5000589233776748,1.0433500798371365,0.3307111920246114,1.3050949469676578,0.5924560591551328,1.207934,0.495295134137243,1.1193863150770031,0.4067474272644781,1.026915543950691,0.3142766561381659,1.0582154542579902,0.3455765664454652
E01026298,E01026298,South Kesteven 011D,South Kesteven,E01026298,1,2020,1.15463715061659,0.809935277941229,0.127353713702281,73.32505564514081,70.3386515094526,0.0,0.0,0.0,0.809935277941229,-0.344701872675361,0.93728899164351,-0.21734815897308002,1.0129804055651974,-0.14165674505139259,0.9560846757876248,-0.1985524748289652,1.2200397017188271,0.06540255110223714,1.0819457582713268,-0.07269139234526323,1.1721134569157212,0.017476306299131217,1.1593895,0.004752345233019373,1.0942800554775767,-0.06035709513901333,1.0282264238874355,-0.12641072672915454,1.059127628834678,-0.09550952178191197
E01026298,E01026298,South Kesteven 011D,South Kesteven,E01026298,1,2021,1.14884423611036,1.15463715061659,0.344701872675361,73.32505564514081,70.3386515094526,0.0,0.0,0.0,1.15463715061659,0.005792914506230096,1.499339023291951,0.3504947871815911,1.2522260547079087,0.1033818185975488,1.182003633590616,0.0331593974802562,1.2733023239875414,0.12445808787718149,1.2718537125444203,0.12300947643406035,1.2709692899278366,0.12212505381747674,1.2338725,0.08502829673418355,1.261987273252203,0.11314303714184315,1.2386890925792335,0.08984485646887364,1.2440714785761204,0.09522724246576053
E01026298,E01026298,South Kesteven 011D,South Kesteven,E01026298,1,2022,1.4610160164666,1.14884423611036,-0.005792914506230096,73.32505564514081,70.3386515094526,0.0,0.0,0.0,1.14884423611036,-0.31217178035624005,1.1430513216041298,-0.31796469486247014,1.2788255104067439,-0.1821905060598561,1.2237887732016093,-0.23722724326499067,1.213835560535568,-0.247180455931032,1.2188257756910246,-0.24219024077557538,1.1563113624322487,-0.3047046540343512,1.250673,-0.21034296081779624,1.3028397306816635,-0.15817628578493648,1.2354622398621944,-0.22555377660440556,1.2423438716770103,-0.21867214478958963
E01032997,E01032997,South Kesteven 011E,South Kesteven,E01032997,1,2020,0.849252535208786,0.767189291716415,-0.23099543504959097,73.21402782276758,70.12356475994649,0.0,0.0,0.0,0.767189291716415,-0.08206324349237093,0.5361938566668241,-0.3130586785419619,0.8055010047542729,-0.04375153045451308,0.8174818399554094,-0.03177069525337661,0.8490269294776435,-0.0002256057311424975,0.898013042174015,0.048760506965229045,0.8239260168537695,-0.025326518355016425,0.808217,-0.04103554616841121,0.8243286565157301,-0.0249238786930559,0.8380624433444753,-0.011190091864310636,0.8260602457208883,-0.023192289487897644
E01032997,E01032997,South Kesteven 011E,South Kesteven,E01032997,1,2021,1.04266956797477,0.849252535208786,0.08206324349237093,73.21402782276758,70.12356475994649,0.0,0.0,0.0,0.849252535208786,-0.193417032765984,0.9313157787011569,-0.11135378927361306,0.9730946177817564,-0.06957495019301352,0.9640983572614044,-0.07857121071336559,1.3318131251598382,0.28914355718506823,1.187110789106199,0.144441221131429,1.1266709509314847,0.08400138295671478,1.0749187,0.03224917897347224,1.0421579792055475,-0.0005115887692224153,1.0686712304616754,0.026001662486905497,1.0526031136061031,0.009933545631333196
E01032997,E01032997,South Kesteven 011E,South Kesteven,E01032997,1,2022,0.568940416172946,1.04266956797477,0.193417032765984,73.21402782276758,70.12356475994649,0.0,0.0,0.0,1.04266956797477,0.47372915180182396,1.2360866007407538,0.6671461845678078,1.0264304253720535,0.45749000919910754,1.0141986208543299,0.4452582046813839,1.2047260178375163,0.6357856016645703,1.1924858140140093,0.6235453978410633,1.1614001594666905,0.5924597432937445,1.0573438,0.48840342442611406,1.0227961514090387,0.4538557352360927,1.0445817472444165,0.47564133107147055,1.0845014193153026,0.5155610031423566
E01032998,E01032998,South Kesteven 011F,South Kesteven,E01032998,1,2020,0.435573499695488,-0.0441116121509141,-0.0190906038622285,73.3197480607971,70.01340014788404,0.0,0.0,0.0,-0.0441116121509141,-0.47968511184640206,-0.0632022160131426,-0.49877571570863055,0.17783985544568576,-0.2577336442498022,0.17355834847770596,-0.262015151217782,0.2977697768415409,-0.1378037228539471,0.24192918910778205,-0.19364431058770593,0.29860180026579675,-0.13697169942969123,0.32907006,-0.10650343825025177,0.19431051270163333,-0.24126298699385465,0.1799777416819561,-0.25559575801353185,0.22034179278454954,-0.21523170691093843
E01032998,E01032998,South Kesteven 011F,South Kesteven,E01032998,1,2021,0.295507068244422,0.435573499695488,0.47968511184640206,73.3197480607971,70.01340014788404,0.0,0.0,0.0,0.435573499695488,0.14006643145106595,0.91525861154189,0.6197515432974681,0.43464051189708125,0.13913344365265923,0.4342906294221345,0.13878356117771246,0.4381797039318361,0.14267263568741406,0.42287813441839023,0.1273710661739682,0.4510455997171072,0.1555385314726852,0.48829618,0.1927891127190942,0.46316403184278065,0.16765696359835863,0.4741554779488483,0.1786484097044263,0.452333886914509,0.15682681867008696
E01032998,E01032998,South Kesteven 011F,South Kesteven,E01032998,1,2022,0.497605572185034,0.295507068244422,-0.14006643145106595,73.3197480607971,70.01340014788404,0.0,0.0,0.0,0.295507068244422,-0.20209850394061196,0.15544063679335607,-0.3421649353916779,0.47507666088767925,-0.022528911297354737,0.4690556741737244,-0.028549898011309582,0.5512336497666672,0.05362807758163324,0.5085134050237704,0.01090783283873642,0.5255099962018923,0.02790442401685833,0.5555619,0.057956327953820996,0.49440258132653575,-0.0032029908584982336,0.49482286148472393,-0.0027827107003100537,0.4954263839610706,-0.002179188223963402
E01032999,E01032999,South Kesteven 011G,South Kesteven,E01032999,1,2020,0.573152054346482,0.119519242508539,-0.12668625007900203,72.53118957661728,69.62213124799999,0.0,0.0,0.0,0.119519242508539,-0.45363281183794296,-0.007167007570463027,-0.580319061916945,0.3203445440453195,-0.2528075103011625,0.34902628659027835,-0.22412576775620363,0.3916096507585181,-0.18154240358796386,0.341227404717213,-0.23192464962926895,0.4274438407401623,-0.1457082136063197,0.38567278,-0.18747927645532292,0.3513152222882667,-0.22183683205821525,0.36494531928014884,-0.20820673506633314,0.36089696416928746,-0.21225509017719452
E01032999,E01032999,South Kesteven 011G,South Kesteven,E01032999,1,2021,0.643243834762692,0.573152054346482,0.45363281183794296,72.53118957661728,69.62213124799999,0.0,0.0,0.0,0.573152054346482,-0.07009178041621,1.026784866184425,0.383541031421733,0.625682439800853,-0.01756139496183895,0.6375455464869983,-0.00569828827569363,0.6304827679203481,-0.012761066842343904,0.616711796735256,-0.026532038027435978,0.6456792703540939,0.0024354355914019132,0.66921204,0.025968208522677894,0.6026542899810422,-0.04058954478164978,0.6928232264663988,0.04957939170370684,0.6339748299267083,-0.009269004835983696
E01032999,E01032999,South Kesteven 011G,South Kesteven,E01032999,1,2022,0.838540558149025,0.643243834762692,0.07009178041621,72.53118957661728,69.62213124799999,0.0,0.0,0.0,0.643243834762692,-0.19529672338633297,0.713335615178902,-0.12520494297012297,0.7083943795507596,-0.13014617859826538,0.7253392743039672,-0.11320128384505779,0.8044763293521635,-0.03406422879686144,0.7839590860684655,-0.05458147208055941,0.8316358466923471,-0.0069047114566778145,0.783934,-0.05460656099478911,0.7223097824779751,-0.11623077567104989,0.7387717088294364,-0.09976884931958852,0.7563386045921092,-0.08220195355691573
E01026330,E01026330,South Kesteven 012A,South Kesteven,E01026330,1,2020,0.0794529571226835,0.0554954681109219,0.2324923020388329,68.83979300778864,71.87046806714618,0.0,0.0,0.0,0.0554954681109219,-0.023957489011761604,0.2879877701497548,0.20853481302707128,0.15023095793565228,0.07077800081296877,0.1332965645521783,0.0538436074294948,0.14076485867200772,0.06131190154932421,0.17217372855322796,0.09272077143054445,0.16232521065117803,0.08287225352849452,0.13902052,0.05956756034576895,0.1272940287812025,0.04784107165851899,0.1450416532082099,0.06558869608552638,0.1349778711603254,0.055524914037641884
E01026330,E01026330,South Kesteven 012A,South Kesteven,E01026330,1,2021,0.270224822899372,0.0794529571226835,0.023957489011761604,68.83979300778864,71.87046806714618,0.0,0.0,0.0,0.0794529571226835,-0.19077186577668848,0.10341044613444511,-0.16681437676492689,0.256087767113101,-0.014137055786271002,0.2371960199589716,-0.03302880294040039,0.2542996688644222,-0.015925154034949818,0.26193114468060125,-0.00829367821877075,0.2851503153596327,0.014925492460260703,0.27554446,0.005319641688793286,0.23471843718873525,-0.035506385710636745,0.2774376969679189,0.007212874068546926,0.258666440987297,-0.011558381912074978
E01026330,E01026330,South Kesteven 012A,South Kesteven,E01026330,1,2022,0.209316223618798,0.270224822899372,0.19077186577668848,68.83979300778864,71.87046806714618,0.0,0.0,0.0,0.270224822899372,0.06090859928057399,0.4609966886760605,0.2516804650572625,0.4019386025593769,0.1926223789405789,0.38256981970033854,0.17325359608154053,0.3964357700206257,0.18711954640182768,0.39975829318678996,0.19044206956799195,0.4133994353895205,0.2040832117707225,0.42174968,0.21243345761556173,0.4351984002024338,0.22588217658363577,0.37069269479127576,0.16137647117247775,0.4054514048076324,0.1961351811888344
