lsoa11,LSOA21CD,LSOA21NM,LAD22NM,is_lincolnshire,year,actual_samhi,lag_1,delta_1,pred_naive,err_naive,pred_ridge,err_ridge,pred_random,err_random,pred_lightgbm,err_lightgbm
E01026221,E01026221,North Kesteven 009B,North Kesteven,1,2021,0.611767150040785,0.426116335621735,0.06962491427232703,0.49574124989406204,-0.11602590014672293,0.5966096706574523,-0.015157479383332673,0.711643872836009,0.09987672279522408,0.5781060225320395,-0.0336611275087455
E01026222,E01026222,North Kesteven 009C,North Kesteven,1,2021,0.939641370991063,0.637424847908244,0.057790935031837076,0.6952157829400811,-0.2444255880509819,0.7837651053845728,-0.15587626560649026,0.8147476618965527,-0.12489370909451036,0.8092723127227625,-0.13036905826830059
E01026223,E01026223,North Kesteven 008D,North Kesteven,1,2021,0.354037326874046,0.0242959135139978,0.0240654345937246,0.0483613481077224,-0.3056759787663236,0.22962621535810024,-0.12441111151594575,0.22710950327186158,-0.1269278236021844,0.2381289634068972,-0.11590836346714878
E01026224,E01026224,North Kesteven 007D,North Kesteven,1,2021,1.23892316747333,0.950081997795563,0.529666865476475,1.4797488632720381,0.24082569579870805,0.8870999573713837,-0.3518232101019464,0.9719921864307115,-0.2669309810426186,0.9457602323624036,-0.2931629351109265
E01026225,E01026225,North Kesteven 003E,North Kesteven,1,2021,0.700013662891708,0.467189271672596,0.076053793660115,0.5432430653327109,-0.15677059755899703,0.6068607465919049,-0.09315291629980305,0.5005385334052249,-0.19947512948648305,0.520912035216959,-0.17910162767474902
E01026226,E01026226,North Kesteven 003F,North Kesteven,1,2021,1.1955788675335,1.20754460559633,0.11632554774673998,1.32387015334307,0.12829128580956994,1.3035225378731812,0.10794367033968122,1.2321914168364183,0.03661254930291835,1.1966248775788009,0.0010460100453009158
E01026227,E01026227,North Kesteven 010A,North Kesteven,1,2021,1.0938474454638,0.727419920818145,-0.5173273405207851,0.2100925802973599,-0.8837548651664402,1.040423533582597,-0.05342391188120299,1.0750819843931354,-0.01876546107066468,1.0025172956676511,-0.09133014979614895
E01026228,E01026228,North Kesteven 011A,North Kesteven,1,2021,0.163398749953557,-0.136276374666221,-0.314084490775159,-0.45036086544138,-0.613759615394937,0.1430368448807783,-0.020361905072778685,0.19136289775494,0.02796414780138301,0.17818608565627164,0.014787335702714649
E01026229,E01026229,North Kesteven 011B,North Kesteven,1,2021,0.40245795823253,0.17580071236225,-0.11464619004410001,0.061154522318149995,-0.34130343591438,0.3775599900220695,-0.024897968210460475,0.4170225447776192,0.014564586545089186,0.4653426846617444,0.06288472642921439
E01026230,E01026230,North Kesteven 010B,North Kesteven,1,2021,0.966800786856572,1.03934454030133,-0.43107263476695,0.6082719055343799,-0.3585288813221921,1.2572598662069625,0.2904590793503905,1.2528920180463254,0.28609123118975344,1.1738410155716679,0.20704022871509586
E01026231,E01026231,North Kesteven 010C,North Kesteven,1,2021,-0.104154571358353,-0.107838717192197,-0.1179283810762035,-0.2257670982684005,-0.1216125269100475,0.13271348257411858,0.23686805393247157,0.20606558309685177,0.3102201544552048,0.22790985320513713,0.3320644245634901
E01026232,E01026232,North Kesteven 010D,North Kesteven,1,2021,1.22497506469773,0.982794242700555,-0.776732161143585,0.20606208155697003,-1.01891298314076,1.339652671801672,0.11467760710394193,1.3771568354242132,0.1521817707264832,1.2678667110631539,0.04289164636542386
E01026233,E01026233,North Kesteven 011C,North Kesteven,1,2021,0.166577919723416,-0.0703127983002713,0.0435676011258867,-0.026745197174384602,-0.19332311689780063,0.12135323823631258,-0.04522468148710343,0.09393622669845007,-0.07264169302496594,0.07664757814258123,-0.08993034158083478
E01026234,E01034695,North Kesteven 011F,North Kesteven,1,2021,0.401267145399063,0.0813135429003097,-0.016196130485018,0.0651174124152917,-0.33614973298377127,0.307529400552978,-0.09373774484608499,0.23339926446261847,-0.16786788093644453,0.24354291927128266,-0.15772422612778034
E01026235,E01026235,North Kesteven 010E,North Kesteven,1,2021,0.654254568813959,0.519391035442344,0.12199889973627698,0.641389935178621,-0.012864633635338074,0.7372135908639529,0.08295902204999384,0.7182085427474887,0.06395397393352964,0.7445892452886962,0.09033467647473714
E01026236,E01026236,North Kesteven 011E,North Kesteven,1,2021,-0.0530123551679444,0.247169118776908,-0.006942067068468005,0.24022705170844,0.2932394068763844,0.45277177816421116,0.5057841333321555,0.419342806463427,0.47235516163137137,0.41105825107243565,0.46407060624038005
E01026237,E01026237,North Kesteven 004E,North Kesteven,1,2021,0.671828320961431,0.735450162368043,0.36448751012733394,1.0999376724953769,0.4281093515339459,0.8159919412120115,0.1441636202505805,0.8593446758201659,0.18751635485873497,0.8193658650312414,0.14753754406981046
E01026238,E01026238,North Kesteven 004F,North Kesteven,1,2021,0.746833791431706,0.508434335760405,0.145361878309126,0.653796214069531,-0.093037577362175,0.6461445722643772,-0.10068921916732887,0.5854412985134964,-0.16139249291820967,0.5870008746574493,-0.1598329167742567
E01026239,E01026239,South Holland 011A,South Holland,1,2021,0.502124662005235,0.212918129011463,0.318130919696725,0.531049048708188,0.028924386702953053,0.40350899686895886,-0.09861566513627612,0.284647268768765,-0.21747739323646997,0.33433275893351133,-0.16779190307172365
E01026240,E01026240,South Holland 011B,South Holland,1,2021,0.0926885059901901,0.146481814171755,0.23558430758691448,0.3820661217586695,0.2893776157684794,0.295328838923522,0.20264033293333192,0.22468941979028392,0.13200091380009382,0.1956781014154531,0.10298959542526301
E01026241,E01026241,South Holland 005A,South Holland,1,2021,0.125946997089488,-0.0133732634154638,0.1522239958947272,0.1388507324792634,0.012903735389775406,0.21408671909713295,0.08813972200764494,0.18145233067744004,0.05550533358795204,0.1559586645128609,0.030011667423372884
E01026242,E01026242,South Holland 001A,South Holland,1,2021,1.40901993062053,1.34416836345969,0.502963699775316,1.847132063235006,0.4381121326144759,1.3418525104535666,-0.06716742016696342,1.5427711856193471,0.13375125499881713,1.4814512103339048,0.07243127971337482
E01026243,E01026243,South Holland 001B,South Holland,1,2021,1.23960499687037,0.972709341146395,-0.452162422218485,0.5205469189279099,-0.71905807794246,1.1886715061091864,-0.050933490761183586,1.2287527463084968,-0.010852250561873111,1.1870513627521404,-0.05255363411822955
E01026244,E01026244,South Holland 001C,South Holland,1,2021,1.37662211427964,1.3821754131206,0.2983548049286602,1.6805302180492603,0.3039081037696203,1.4742909900212349,0.09766887574159488,1.5341221180796858,0.1575000038000458,1.588538283999822,0.21191616972018212
E01026245,E01026245,South Holland 010A,South Holland,1,2021,1.11984405360621,0.834461480610173,-0.2953709061330071,0.5390905744771659,-0.5807534791290441,1.0778856757773516,-0.04195837782885836,1.0336125063181745,-0.0862315472880355,1.01272631797216,-0.10711773563405003
E01026246,E01026246,South Holland 002A,South Holland,1,2021,1.64230029013139,1.26021466986628,0.15438979664789998,1.41460446651418,-0.22769582361720997,1.3770759986298358,-0.26522429150155413,1.4200018677844128,-0.22229842234697705,1.3281119354842301,-0.3141883546471598
E01026247,E01026247,South Holland 001D,South Holland,1,2021,2.4640213840173,1.36310935618346,-0.40435350430736006,0.9587558518760999,-1.5052655321412,1.5847979586067278,-0.8792234254105722,1.612151265899798,-0.8518701181175019,1.6722469038924048,-0.7917744801248952
E01026248,E01026248,South Holland 002B,South Holland,1,2021,0.507180950054712,0.25496418156334,-0.32177291214817305,-0.06680873058483305,-0.573989680639545,0.4466146273932369,-0.0605663226614751,0.5253958792014707,0.018214929146758707,0.6342364232186206,0.12705547316390864
E01026249,E01026249,South Holland 010B,South Holland,1,2021,0.679788926894646,0.4140491372734,0.296614674343494,0.710663811616894,0.030874884722247975,0.4977580917800078,-0.1820308351146382,0.5527269792500332,-0.12706194764461276,0.5411595733220711,-0.1386293535725749
E01026250,E01026250,South Holland 003A,South Holland,1,2021,0.820277610043264,0.55498509096469,0.29679707795618293,0.8517821689208729,0.031504558877608835,0.6577043841141386,-0.1625732259291255,0.5925995569217539,-0.22767805312151013,0.5280525670097103,-0.2922250430335538
E01026251,E01026251,South Holland 003B,South Holland,1,2021,0.476176622048455,0.480903240779519,0.16217544167160802,0.643078682451127,0.16690206040267197,0.5539061343047595,0.07772951225630453,0.7161998890155723,0.2400232669671173,0.68594231134664,0.20976568929818495
E01026252,E01026252,South Holland 003C,South Holland,1,2021,0.704439851083686,0.360041296218258,-0.742865627927902,-0.38282433170964403,-1.08726418279333,0.7172952113200631,0.012855360236377122,0.7662156545801122,0.061775803496426196,0.7807171945623651,0.0762773434786791
E01026253,E01026253,South Holland 003D,South Holland,1,2021,0.616275604826528,0.476124854002781,-0.250778691727319,0.225346162275462,-0.390929442551066,0.606004308814862,-0.010271296011665987,0.722387448140292,0.106111843313764,0.8033091984873615,0.1870335936608335
E01026254,E01026254,South Holland 008A,South Holland,1,2021,2.04391724664509,1.62639743983889,0.16578474920254016,1.7921821890414302,-0.2517350576036599,1.8223164390608724,-0.22160080758421774,2.0164987809445742,-0.02741846570051587,1.6469709558514958,-0.39694629079359434
E01026255,E01026255,South Holland 008B,South Holland,1,2021,2.75055350472062,2.0739572842687,-0.39120322067935964,1.6827540635893405,-1.0677994411312794,2.3468025144420386,-0.4037509902785814,2.5009114529766925,-0.2496420517439275,2.1072598672119693,-0.6432936375086507
E01026256,E01026256,South Holland 008C,South Holland,1,2021,1.93631419013604,1.50480850513716,-0.34333042130965996,1.1614780838275,-0.7748361063085398,1.7474400246989465,-0.18887416543709334,1.9306511047807768,-0.005663085355263053,1.821328949156346,-0.11498524097969387
E01026257,E01026257,South Holland 002C,South Holland,1,2021,1.66707812401599,1.86266071239629,0.19945322905046003,2.06211394144675,0.39503581743076,1.9629155677270207,0.2958374437110307,1.9921463681554306,0.3250682441394406,1.8987527704947,0.23167464647871006
E01026258,E01026258,South Holland 005B,South Holland,1,2021,0.419349298265635,0.216818249089827,-0.24068352722841901,-0.023865278138592017,-0.443214576404227,0.4491055356802072,0.02975623741457223,0.4003785543986518,-0.01897074386698322,0.4336002122172948,0.014250913951659783
E01026259,E01026259,South Holland 005C,South Holland,1,2021,0.6106291160981,0.525958114463435,0.16945489260511198,0.6954130070685469,0.08478389097044692,0.6589683497610254,0.04833923366292536,0.5912740465428992,-0.019355069555200832,0.6062265092809128,-0.004402606817187182
E01026260,E01026260,South Holland 005D,South Holland,1,2021,1.23025025010035,0.704355585625548,-0.4004793009894819,0.3038762846360661,-0.926373965464284,0.9280324648273147,-0.30221778527303533,0.9704067326469237,-0.2598435174534264,0.91653970249288,-0.3137105476074701
E01026262,E01026262,South Holland 009A,South Holland,1,2021,0.105899858592744,-0.274380110991685,-0.14953615009347804,-0.42391626108516306,-0.5298161196779071,0.03011169091083129,-0.07578816768191271,0.010305841224235106,-0.0955940173685089,-0.03395305908719873,-0.13985291767994273
E01026263,E01026263,South Holland 009B,South Holland,1,2021,-0.191711917261589,-0.0943227380179399,0.2132230693037251,0.11890033128578519,0.3106122485473742,0.03698774361046389,0.2286996608720529,-0.0011870368178069266,0.19052488044378207,-0.0746476872807533,0.11706422998083571
E01026264,E01026264,South Holland 009C,South Holland,1,2021,0.368866794415829,-0.024508475884347,-0.0755036259217194,-0.1000121018060664,-0.4688788962218954,0.218266174169503,-0.15060062024632598,0.22092053210995422,-0.14794626230587477,0.22212120166897809,-0.1467455927468509
E01026265,E01026265,South Holland 009D,South Holland,1,2021,1.48856983494479,1.22045397601809,0.5197025839241629,1.7401565599422528,0.2515867249974628,1.138683267945748,-0.3498865669990421,1.1590841761941777,-0.3294856587506123,1.1644453102014438,-0.3241245247433462
E01026266,E01026266,South Holland 006B,South Holland,1,2021,0.650612161541381,0.0072814049669228,-0.0096330389825827,-0.0023516340156598996,-0.6529637955570409,0.22669661634140792,-0.4239155451999731,0.22661845060719418,-0.4239937109341868,0.2402606914366753,-0.41035147010470574
E01026267,E01034699,South Holland 009F,South Holland,1,2021,0.139830539541669,0.212101537087647,0.1450353162751726,0.35713685336281964,0.21730631382115065,0.40621229873926856,0.26638175919759954,0.36866051186448695,0.22882997232281796,0.3285589291611896,0.18872838961952063
E01026268,E01026268,South Holland 007A,South Holland,1,2021,0.477449572985115,0.315084461531874,0.07798540466701304,0.39306986619888706,-0.08437970678622791,0.4824576503395585,0.00500807735444353,0.3957078195671926,-0.08174175341792239,0.4259987258340763,-0.0514508471510387
E01026269,E01026269,South Holland 007B,South Holland,1,2021,0.337683300210545,0.567965805267229,0.13116511126054098,0.6991309165277699,0.36144761631722494,0.6369764188884375,0.2992931186778925,0.7643816304910933,0.4266983302805483,0.7320734787499428,0.3943901785393978
E01026270,E01026270,South Holland 007C,South Holland,1,2021,0.0238398211952236,-0.0281402362607815,-0.5055500843750416,-0.5336903206358231,-0.5575301418310468,0.3100384836817898,0.2861986624865662,0.2949113661588873,0.2710715449636637,0.2626424364254622,0.2388026152302386
E01026271,E01026271,South Holland 007D,South Holland,1,2021,1.43600185021676,1.1990950156249,0.09398611769011,1.29308113331501,-0.1429207169017499,1.307266628921881,-0.1287352212948789,1.1864097368894506,-0.24959211332730935,1.1918506594349243,-0.24415119078183567
E01026272,E01026272,South Holland 007E,South Holland,1,2021,0.0665733048787796,0.453551839510243,0.40131443536461014,0.8548662748748532,0.7882929699960737,0.5175964161517486,0.45102311127296896,0.5258454794028493,0.4592721745240697,0.4712594681508279,0.4046861632720483
E01026273,E01026273,South Holland 006C,South Holland,1,2021,0.317900257315025,0.249700015084396,-0.13585740501196902,0.11384261007242696,-0.20405764724259806,0.4866929592441611,0.1687927019291361,0.47601977140834534,0.1581195140933203,0.42774086381152365,0.10984060649649863
E01026274,E01034697,South Holland 006H,South Holland,1,2021,-0.0676685000683946,-0.203367085571857,0.09175430009671098,-0.11161278547514603,-0.043944285406751424,0.009313107186178948,0.07698160725457355,-0.03790331765561289,0.029765182412781713,-0.022046921157243302,0.0456215789111513
E01026275,E01026275,South Holland 006E,South Holland,1,2021,0.399949562266086,0.173009509287269,0.22954478437810868,0.40255429366537765,0.0026047313992916266,0.32087186925420436,-0.07907769301188167,0.2579893854298506,-0.1419601768362354,0.2385461246424407,-0.1614034376236453
E01026276,E01026276,South Holland 001E,South Holland,1,2021,0.96966874225345,0.784392971933111,0.18872098543067495,0.9731139573637859,0.0034452151103359085,0.9237122951513278,-0.04595644710212221,1.0113923427264149,0.04172360047296486,0.9735906600706516,0.003921917817201637
E01026277,E01026277,South Holland 008D,South Holland,1,2021,2.78478552722102,2.40509845398998,0.16499420786957986,2.57009266185956,-0.21469286536146015,2.501564582140661,-0.2832209450803589,2.4993177203856063,-0.28546780683541373,2.1578896377550802,-0.6268958894659398
E01026278,E01026278,South Holland 008E,South Holland,1,2021,1.62228443836127,1.76082036979301,0.26773305359296007,2.0285534233859703,0.4062689850247003,1.7810706035545658,0.1587861651932958,1.5775656717796025,-0.04471876658166751,1.6054111545144316,-0.016873283846838394
E01026279,E01026279,South Holland 008F,South Holland,1,2021,1.93606712662833,1.83310742803916,0.10470032919493999,1.9378077572341,0.0017406306057698995,1.9169466016889025,-0.019120524939427508,1.9266935082392913,-0.009373618389038718,1.9792138720872345,0.04314674545890451
E01026280,E01026280,South Holland 010C,South Holland,1,2021,0.713478528248908,0.621224469803863,-0.04656145254751798,0.574663017256345,-0.13881551099256295,0.8231119935658109,0.10963346531690288,0.805438527165977,0.09195999891706896,0.7945845714263654,0.0811060431774574
E01026281,E01026281,South Holland 004A,South Holland,1,2021,0.10743790479647,-0.0277307934719801,0.3980002258291759,0.3702694323571958,0.2628315275607258,0.11337643264848252,0.005938527852012515,0.06927589420178445,-0.03816201059468555,0.07542072308190166,-0.03201718171456834
E01026282,E01026282,South Holland 004B,South Holland,1,2021,0.71670457099909,0.340187529420933,-0.040070348528945976,0.300117180891987,-0.416587390107103,0.5664488653167308,-0.15025570568235924,0.7963514965795747,0.0796469255804847,0.6851254701127656,-0.03157910088632443
E01026283,E01026283,South Holland 004C,South Holland,1,2021,0.511933612806962,0.54784482257158,0.12835869241711095,0.6762035149886909,0.16426990218172888,0.6792241126677078,0.16729049986074573,0.6125506268154791,0.10061701400851708,0.5971727818052793,0.0852391689983173
E01026284,E01026284,South Holland 011C,South Holland,1,2021,0.235588170834182,0.178476441822092,0.07388165145039799,0.25235809327249,0.016769922438307994,0.38385560538149427,0.14826743454731228,0.2846822969923053,0.04909412615812331,0.27791141744327746,0.04232324660909548
E01026285,E01026285,South Holland 004D,South Holland,1,2021,0.577297438852519,-0.0712157092011665,-0.048606964098421704,-0.1198226732995882,-0.6971201121521072,0.14618675875848758,-0.4311106800940315,0.1966035081833755,-0.3806939306691436,0.18349008708646453,-0.3938073517660545
E01026286,E01026286,South Holland 004E,South Holland,1,2021,0.883554575615405,0.365334983408798,0.166871200554975,0.5322061839637731,-0.3513483916516319,0.4378846827035473,-0.44566989291185766,0.4734950173838008,-0.41005955823160417,0.4491031541643976,-0.43445142145100735
E01026287,E01026287,South Kesteven 015A,South Kesteven,1,2021,0.465248013549572,0.0281187894315117,-0.24630708630909132,-0.21818829687757962,-0.6834363104271517,0.330058195360098,-0.135189818189474,0.38461717992948474,-0.08063083362008727,0.40340198968963764,-0.061846023859934374
E01026288,E01026288,South Kesteven 015B,South Kesteven,1,2021,0.888413057161321,0.965339046204981,0.35008727794329697,1.315426324148278,0.42701326698695696,1.0561783641899203,0.16776530702859926,1.0060105843717349,0.11759752721041383,1.0302990795915317,0.14188602243021065
E01026289,E01026289,South Kesteven 015C,South Kesteven,1,2021,0.224621618773854,0.0759702866388287,0.2687102726372807,0.3446805592761094,0.1200589405022554,0.2421791917075694,0.017557572933715404,0.24159338066682004,0.016971761892966036,0.22387961937586223,-0.0007419993979917716
E01026290,E01026290,South Kesteven 008A,South Kesteven,1,2021,1.34234679094868,0.848101813898145,0.133890825277305,0.98199263917545,-0.36035415177322994,0.9875137297975793,-0.3548330611511006,0.9427460575778273,-0.39960073337085267,0.9838430886723426,-0.3585037022763373
E01026291,E01026291,South Kesteven 002A,South Kesteven,1,2021,0.653788556800316,0.552155869935438,0.02216891280489297,0.5743247827403309,-0.07946377405998506,0.740570603794624,0.08678204699430803,0.7283512390295784,0.07456268222926243,0.7706696874457775,0.11688113064546146
E01026292,E01026292,South Kesteven 007A,South Kesteven,1,2021,0.885823473704858,0.679772449089791,0.38556546713227996,1.0653379162220709,0.17951444251721282,0.7492899600303117,-0.13653351367454636,0.7652346168115309,-0.1205888568933271,0.7292838057993968,-0.15653966790546125
E01026293,E01026293,South Kesteven 007B,South Kesteven,1,2021,0.309000066416438,0.374511403436752,0.18813163509585998,0.562643038532612,0.253642972116174,0.5266972867304399,0.2176972203140019,0.44580962141791536,0.13680955500147735,0.47215013830446756,0.16315007188802955
E01026294,E01026294,South Kesteven 007C,South Kesteven,1,2021,0.237635894987145,0.328344684501278,0.13345010531314902,0.461794789814427,0.22415889482728202,0.46756974554736036,0.22993385056021537,0.42970575531800287,0.19206986033085788,0.48373555770179844,0.24609966271465344
E01026296,E01026296,South Kesteven 011B,South Kesteven,1,2021,0.601021340948354,0.550946302182362,0.323378120709802,0.8743244228921639,0.2733030819438099,0.6685631554278112,0.06754181447945717,0.6872451450413825,0.08622380409302843,0.7193373544990471,0.1183160135506931
E01026297,E01026297,South Kesteven 011C,South Kesteven,1,2021,0.689264427146205,0.624310267087795,-0.31566092400675994,0.3086493430810351,-0.38061508406516986,0.9207276044849402,0.23146317733873523,0.9207805375623852,0.23151611041618025,0.8288297485950016,0.13956532144879663
E01026298,E01026298,South Kesteven 011D,South Kesteven,1,2021,1.14884423611036,1.15463715061659,0.344701872675361,1.499339023291951,0.3504947871815911,1.2324954317219208,0.08365119561156087,1.3152873520787196,0.1664431159683597,1.3208854709832087,0.17204123487284884
E01026299,E01026299,South Kesteven 010A,South Kesteven,1,2021,0.685012445727755,1.08856126731461,0.2631413852114499,1.3517026525260598,0.6666902067983048,1.2181408515502756,0.5331284058225206,1.4169693589819277,0.7319569132541727,1.3596793591690868,0.6746669134413318
E01026300,E01026300,South Kesteven 010B,South Kesteven,1,2021,0.351606635579086,0.31681462322892,-0.12972857809166,0.18708604513726002,-0.164520590441826,0.5335773109174756,0.18197067533838962,0.4744799137800412,0.12287327820095517,0.45974860632789555,0.10814197074880955
E01026301,E01034705,South Kesteven 010G,South Kesteven,1,2021,0.727097605522645,0.47367092945184,-0.03523332182173,0.43843760763010997,-0.28865999789253505,0.7047526453667202,-0.022344960155924798,0.635600297927326,-0.09149730759531904,0.7303314192092516,0.003233813686606579
E01026302,E01026302,South Kesteven 010D,South Kesteven,1,2021,0.52979225305441,0.818515810226559,0.49289176355357395,1.311407573780133,0.7816153207257229,0.8394626315976449,0.30967037854323487,0.8584711111156618,0.32867885806125174,0.8731762028652353,0.3433839498108253
E01026303,E01026303,South Kesteven 014A,South Kesteven,1,2021,0.206836306166718,0.286111239642883,0.03447693096834298,0.32058817061122596,0.11375186444450797,0.49808699109821963,0.29125068493150164,0.4514577208808894,0.24462141471417143,0.4579500109770942,0.2511137048103762
E01026304,E01026304,South Kesteven 014B,South Kesteven,1,2021,0.372132339237369,0.0788789394874981,0.1142508425843268,0.1931297820718249,-0.17900255716554409,0.27814384375541373,-0.09398849548195526,0.2238251262742073,-0.14830721296316168,0.23351169515149756,-0.13862064408587144
E01026305,E01026305,South Kesteven 014C,South Kesteven,1,2021,0.291526307509738,0.0740661268410045,0.08957430267305369,0.1636404295140582,-0.12788587799567983,0.28471649476910293,-0.0068098127406350795,0.22804158842932662,-0.0634847190804114,0.23049108360668738,-0.061035223903050634
E01026306,E01026306,South Kesteven 014D,South Kesteven,1,2021,0.987230530163977,1.13336992314553,0.16903226026059304,1.302402183406123,0.315171653242146,1.2948694262607758,0.30763889609679884,1.3204257579040226,0.3331952277400456,1.324783994415253,0.3375534642512761
E01026307,E01026307,South Kesteven 014E,South Kesteven,1,2021,0.197742017688808,0.242191088536405,0.07924907204465101,0.321440160581056,0.12369814289224801,0.4425415035991352,0.24479948591032719,0.37049497467359843,0.17275295698479043,0.39731483756349295,0.19957281987468495
E01026308,E01026308,South Kesteven 005A,South Kesteven,1,2021,1.41768043235527,1.26695471390022,-0.34410815538514994,0.92284655851507,-0.49483387384020006,1.4453146112804887,0.027634178925218578,1.3926088450694383,-0.02507158728583181,1.4473931904156507,0.02971275806038065
E01026309,E01026309,South Kesteven 005B,South Kesteven,1,2021,1.13229353934301,0.982036916527227,0.210390531898205,1.192427448425432,0.060133909082422,1.09468357580738,-0.03760996353562995,1.2403235299651294,0.10802999062211938,1.1786559810900052,0.04636244174699522
E01026310,E01026310,South Kesteven 005C,South Kesteven,1,2021,0.989650740535514,0.889079378741291,0.22223759708648694,1.1113169758277779,0.12166623529226384,1.067941944675053,0.07829120413953905,1.3191304021318897,0.32947966159637565,1.2373428186763407,0.2476920781408266
E01026311,E01026311,South Kesteven 005D,South Kesteven,1,2021,1.13083429647977,1.39867616612196,0.1714189910897399,1.5700951572117,0.43926086073192994,1.4464050967944733,0.3155708003147033,1.2895004799706677,0.15866618349089778,1.2779386150789969,0.1471043185992269
E01026312,E01026312,South Kesteven 005E,South Kesteven,1,2021,1.35352332785367,0.971858171403526,-0.157843639217924,0.814014532185602,-0.539508795668068,1.181377962602222,-0.17214536525144797,1.1075994261923465,-0.2459239016613235,1.0832733414747442,-0.27024998637892583
E01026313,E01026313,South Kesteven 001A,South Kesteven,1,2021,0.546000678910503,0.0729112396231236,-0.0745534383069324,-0.0016421986838087987,-0.5476428775943117,0.274307435057762,-0.27169324385274096,0.25866720408500277,-0.2873334748255002,0.26234241879338405,-0.2836582601171189
E01026314,E01026314,South Kesteven 001B,South Kesteven,1,2021,-0.0582511607235196,-0.349991137479272,-0.20714821953032503,-0.557139357009597,-0.49888819628607745,-0.04169215131067115,0.01655900941284845,-0.12228127015437754,-0.06403010943085793,-0.10139870461461653,-0.04314754389109693
E01026315,E01026315,South Kesteven 009A,South Kesteven,1,2021,0.578410173506651,0.367823642450713,-0.114003627780493,0.25382001467022,-0.32459015883643105,0.5416621913833447,-0.03674798212330632,0.6313403585506154,0.052930185043964406,0.6405541772062733,0.06214400369962225
E01026316,E01026316,South Kesteven 007D,South Kesteven,1,2021,0.288910974906424,0.254369950245196,0.378107198836117,0.632477149081313,0.34356617417488905,0.35307848459327223,0.06416750968684826,0.2834800690990134,-0.005430905807410569,0.33080301561769776,0.04189204071127378
E01026317,E01026317,South Kesteven 006A,South Kesteven,1,2021,1.68068999858954,1.13667623802656,0.04265132301155994,1.17932756103812,-0.5013624375514201,1.2813816859084446,-0.39930831268109546,1.1724087136346797,-0.5082812849548604,1.1826045479706437,-0.4980854506188963
E01026318,E01026318,South Kesteven 006B,South Kesteven,1,2021,1.12064189221072,1.1633905033276,0.012163713037550039,1.17555421636515,0.05491232415443004,1.2465460333818978,0.12590414117117787,1.2197512799557628,0.09910938774504285,1.1618343829984743,0.04119249078775433
E01026319,E01026319,South Kesteven 006C,South Kesteven,1,2021,1.21642478142978,0.811933503668159,0.15469862088345399,0.966632124551613,-0.24979265687816699,0.950562838755768,-0.265861942674012,0.967796125141198,-0.248628656288582,0.9674202830764471,-0.24900449835333283
E01026320,E01034701,South Kesteven 004F,South Kesteven,1,2021,0.855839041698511,0.723802240184078,-0.14706311026335095,0.5767391299207271,-0.2790999117777839,0.9676517828837761,0.11181274118526507,1.136723848511943,0.2808848068134321,1.0653354633310554,0.20949642163254445
E01026321,E01026321,South Kesteven 004B,South Kesteven,1,2021,1.39343135927377,1.04569024767993,0.25334804126116695,1.2990382889410967,-0.09439307033267319,1.2074548249062378,-0.18597653436753214,1.4067982102154815,0.013366850941711528,1.3277123895732608,-0.06571896970050917
E01026322,E01026322,South Kesteven 004C,South Kesteven,1,2021,0.778292829182252,0.834036942670151,0.22420936975795502,1.058246312428106,0.2799534832458541,0.9609499239258799,0.1826570947436279,0.9641879646411895,0.18589513545893754,0.969179795790495,0.190886966608243
E01026323,E01026323,South Kesteven 004D,South Kesteven,1,2021,1.80780828372715,1.1463340539108,-0.09460517795147005,1.05172887595933,-0.7560794077678201,1.3875801313952891,-0.42022815233186095,1.2569975161852018,-0.5508107675419482,1.3732786922813218,-0.43452959144582826
E01026324,E01026324,South Kesteven 004E,South Kesteven,1,2021,0.652107048674937,0.223316877403818,0.1328955205496617,0.3562123979534797,-0.29589465072145726,0.37934223913785686,-0.2727648095370801,0.2942903831194755,-0.3578166655554615,0.29060142655451304,-0.3615056221204239
E01026325,E01026325,South Kesteven 003A,South Kesteven,1,2021,1.54695650150248,0.678970763223774,-0.5453812366111559,0.13358952661261814,-1.4133669748898618,1.0188368657637448,-0.5281196357387352,1.088534213843809,-0.458422287658671,0.9975709062567539,-0.549385595245726
E01026326,E01026326,South Kesteven 003B,South Kesteven,1,2021,1.05977626520434,0.72706854321964,0.26614896903326196,0.9932175122529019,-0.0665587529514382,0.8081766678650687,-0.2515995973392714,0.8470838972831269,-0.21269236792121315,0.854421959324349,-0.20535430587999115
E01026327,E01026327,South Kesteven 003C,South Kesteven,1,2021,1.31113320128075,0.887358992495847,0.06944433866321809,0.9568033311590651,-0.3543298701216848,1.0139668002619002,-0.2971664010188497,0.9733589262203699,-0.33777427506038005,0.9545502110697565,-0.3565829902109935
E01026328,E01026328,South Kesteven 003D,South Kesteven,1,2021,1.419627151881,1.40126589248831,-0.22974072759007003,1.1715251648982399,-0.2481019869827601,1.4998151493214558,0.0801879974404558,1.3309161684538353,-0.08871098342716466,1.576632155817329,0.1570050039363291
E01026329,E01026329,South Kesteven 001C,South Kesteven,1,2021,0.0102206684876988,-0.325558843675608,-0.11513346835497801,-0.440692312030586,-0.4509129805182848,-0.030941737763119218,-0.04116240625081802,-0.005932730732464261,-0.01615339922016306,-0.02172895830835904,-0.03194962679605784
